0.462516,0.467712,0.445214,0.438529,0.505071,0.518146,0.502612,0.513447,0.468457,0.463722,0.559834,0.550239,0.463984,0.473267,0.551502,0.568425,0.495787,0.512256,0.502771,0.523575,0.506065,0.523505,0.526786,0.505015,0.508732,0.487532,0.565745,0.546893,0.538309,0.43815,0.439601,0.455446,0.490902,0.523367,0.515311,0.436474,0.433172,0.434095,0.441439,0.417986,0.420671,0.420146,0.419912,0.455547,0.441017,0.495581,0.500119,0.461869,0.45464,0.454115,0.478591,0.480476,0.490668,0.40554,0.404247,0.447608,0.490333,0.488546,0.485396,0.481754,0.445044,0.485258,0.487891,0.454729,0.466222,0.434397,0.470128,0.450643,0.468766,0.451619,0.496713,0.472122,0.436716,0.424469,0.56825,0.472302,0.578715,0.474843,0.477232,0.488621,0.03133,0.03021,0.03068,0.03069
0.44258,0.447528,0.426211,0.419405,0.485194,0.497526,0.482593,0.493705,0.44942,0.444168,0.539151,0.529114,0.443521,0.453083,0.530615,0.547148,0.476333,0.492682,0.483395,0.503326,0.486207,0.503415,0.506364,0.484994,0.489184,0.468102,0.544943,0.52593,0.518118,0.418576,0.420324,0.435783,0.47086,0.502435,0.494907,0.416966,0.413859,0.414945,0.422083,0.398822,0.401577,0.401483,0.400742,0.436089,0.422153,0.475721,0.479911,0.443386,0.435847,0.43516,0.459127,0.460868,0.471092,0.387773,0.386492,0.427288,0.469583,0.468693,0.46525,0.461855,0.426289,0.466114,0.468439,0.434854,0.446574,0.41536,0.450658,0.432212,0.448243,0.431842,0.476478,0.452397,0.41755,0.406041,0.549382,0.453667,0.559429,0.4561,0.458878,0.469892,0.02656,0.02546,0.02564,0.0258
0.427418,0.432154,0.411662,0.404774,0.469888,0.481648,0.467084,0.478335,0.434785,0.429052,0.523251,0.512852,0.42812,0.437857,0.514449,0.530695,0.461449,0.477542,0.468401,0.487597,0.470841,0.487687,0.490586,0.46962,0.474233,0.453203,0.528792,0.50976,0.502358,0.403758,0.405604,0.420843,0.455468,0.486286,0.479228,0.402251,0.399278,0.400515,0.407451,0.384349,0.387168,0.387441,0.386309,0.421363,0.407844,0.460663,0.464431,0.429239,0.421481,0.42059,0.444193,0.445968,0.456184,0.374336,0.373013,0.412024,0.453795,0.453549,0.449912,0.446749,0.412015,0.451366,0.453449,0.419746,0.431549,0.400795,0.435698,0.418147,0.432793,0.416871,0.460808,0.437209,0.403024,0.392167,0.534729,0.439567,0.54459,0.441831,0.444881,0.4557,0.01982,0.01851,0.01865,0.01884
0.417363,0.421957,0.401984,0.395045,0.459721,0.471082,0.456747,0.468044,0.425044,0.419017,0.512639,0.502021,0.417984,0.427823,0.503689,0.519625,0.451451,0.467461,0.458382,0.477089,0.460503,0.477196,0.480072,0.459318,0.46424,0.443249,0.517871,0.49888,0.491779,0.393978,0.395906,0.410954,0.445248,0.475487,0.468876,0.392571,0.389649,0.391025,0.397791,0.374781,0.377686,0.378251,0.376832,0.411631,0.398437,0.450672,0.4542,0.419851,0.412049,0.410918,0.434338,0.436117,0.446336,0.365521,0.364194,0.402052,0.443374,0.44356,0.439767,0.436826,0.40258,0.441541,0.4435,0.409787,0.421612,0.391126,0.425794,0.40881,0.422602,0.40706,0.450508,0.427141,0.393506,0.383055,0.525031,0.430308,0.534738,0.432524,0.435811,0.446386,0.01843,0.01702,0.01725,0.01741
0.407052,0.411466,0.39209,0.385148,0.449259,0.460137,0.446079,0.45737,0.415055,0.408767,0.501685,0.490966,0.407762,0.417634,0.492525,0.508192,0.441245,0.457081,0.448019,0.466334,0.449861,0.466457,0.469429,0.448997,0.454004,0.432959,0.506755,0.487821,0.48089,0.384078,0.385969,0.400902,0.434773,0.464199,0.458233,0.382685,0.379832,0.381483,0.388016,0.365137,0.368147,0.36893,0.367207,0.40179,0.388936,0.440512,0.443847,0.410288,0.402454,0.401237,0.424362,0.426163,0.436323,0.356797,0.355406,0.392024,0.43281,0.433489,0.429623,0.426979,0.393106,0.431549,0.433369,0.399811,0.411534,0.381323,0.415794,0.399437,0.412235,0.397202,0.44014,0.417105,0.383959,0.373923,0.515167,0.421105,0.524573,0.423225,0.426763,0.437045,0.02687,0.02589,0.02605,0.02625
0.401663,0.405865,0.387034,0.380101,0.443708,0.454395,0.440562,0.451761,0.409842,0.403473,0.49594,0.485274,0.402642,0.41255,0.486584,0.502111,0.43596,0.451856,0.442642,0.460803,0.44442,0.460821,0.464169,0.443895,0.449117,0.427722,0.500896,0.482151,0.475228,0.379167,0.380767,0.395655,0.429211,0.457924,0.452575,0.377656,0.374697,0.37688,0.383182,0.360297,0.3635,0.364348,0.362461,0.39695,0.384391,0.435568,0.438757,0.405703,0.397756,0.396425,0.419551,0.421372,0.43151,0.352998,0.351608,0.387228,0.427768,0.42861,0.4249,0.422677,0.38877,0.426626,0.428524,0.395119,0.406652,0.376424,0.411052,0.395068,0.407314,0.392343,0.435276,0.412542,0.379201,0.369572,0.510385,0.416741,0.519671,0.419017,0.422597,0.432771,0.03235,0.03199,0.03169,0.03213
0.402973,0.40714,0.388496,0.381554,0.445078,0.455823,0.442062,0.453126,0.411255,0.404904,0.497374,0.48687,0.404179,0.414052,0.487988,0.503528,0.437442,0.453459,0.444028,0.462287,0.445885,0.46233,0.465925,0.445537,0.450801,0.429266,0.502412,0.483694,0.47669,0.380813,0.382153,0.396967,0.430557,0.458882,0.45395,0.379126,0.376012,0.378604,0.384834,0.361837,0.365158,0.36593,0.364009,0.398669,0.386221,0.437374,0.440561,0.407419,0.399519,0.39802,0.421402,0.423157,0.433353,0.355115,0.353692,0.388988,0.429646,0.430318,0.426879,0.424883,0.390668,0.428324,0.430309,0.396991,0.408474,0.378024,0.412988,0.397056,0.409119,0.394018,0.437477,0.414651,0.380945,0.371331,0.512436,0.418622,0.521686,0.421063,0.424681,0.434919,0.0287,0.0282,0.0279,0.02835
0.416082,0.420288,0.401672,0.394875,0.458611,0.469806,0.45604,0.466944,0.424545,0.418504,0.511621,0.501612,0.418007,0.427691,0.502295,0.518143,0.451088,0.467553,0.457421,0.476582,0.459889,0.476877,0.480946,0.460127,0.465027,0.442904,0.517243,0.498542,0.49105,0.394617,0.395139,0.410078,0.443917,0.472007,0.467708,0.392364,0.388721,0.392376,0.398472,0.375063,0.378625,0.378898,0.377137,0.412712,0.40022,0.451832,0.455308,0.421168,0.413258,0.411751,0.43591,0.437438,0.447794,0.369281,0.367846,0.403262,0.444746,0.444552,0.441779,0.44025,0.40495,0.442401,0.444675,0.411653,0.422704,0.391634,0.427943,0.411508,0.423595,0.407985,0.453349,0.430397,0.394732,0.384815,0.527362,0.432681,0.536584,0.435559,0.439165,0.449551,0.02631,0.02557,0.02544,0.02579
0.446979,0.451323,0.432446,0.426067,0.490551,0.502713,0.488967,0.499578,0.455622,0.450216,0.544991,0.536017,0.450297,0.459478,0.535907,0.552628,0.483067,0.500342,0.489402,0.510056,0.493043,0.510563,0.515154,0.493505,0.497649,0.475132,0.55173,0.532881,0.52431,0.425904,0.425373,0.440877,0.475178,0.503878,0.500036,0.422789,0.418527,0.423436,0.429553,0.405457,0.409225,0.40868,0.407399,0.444444,0.431726,0.484489,0.488623,0.452748,0.445081,0.44291,0.468515,0.469633,0.480517,0.400359,0.398871,0.435671,0.479117,0.477248,0.47552,0.474548,0.437313,0.474531,0.477503,0.444662,0.455122,0.422913,0.461373,0.443715,0.456164,0.439395,0.488753,0.465075,0.425649,0.415173,0.560741,0.463492,0.569983,0.467472,0.470505,0.481704,0.01773,0.01634,0.01652,0.01669
0.473973,0.478605,0.459289,0.453197,0.518023,0.53093,0.51706,0.527393,0.48249,0.477684,0.573562,0.565627,0.478755,0.487652,0.564716,0.582165,0.510452,0.528243,0.516682,0.538688,0.521236,0.539059,0.54448,0.522213,0.525698,0.502659,0.581159,0.562348,0.552697,0.453164,0.451943,0.46785,0.5026,0.531594,0.527886,0.449619,0.444721,0.450462,0.456744,0.432248,0.436208,0.434952,0.434271,0.472269,0.459106,0.512555,0.517472,0.479927,0.472376,0.470193,0.496739,0.497703,0.508724,0.427299,0.425794,0.46413,0.508692,0.505655,0.504814,0.504034,0.465001,0.50201,0.505463,0.473126,0.483073,0.449792,0.490033,0.471162,0.484482,0.466833,0.518794,0.494767,0.452656,0.441646,0.588458,0.490047,0.597849,0.494792,0.49734,0.508853,0.0136,0.0118,0.01228,0.01228
0.493641,0.498547,0.4788,0.472808,0.537561,0.551083,0.536634,0.546508,0.501413,0.497151,0.593627,0.586645,0.500148,0.508752,0.584666,0.602626,0.529718,0.547615,0.535497,0.558655,0.540473,0.558778,0.565412,0.542719,0.545672,0.521936,0.601154,0.582769,0.57192,0.473687,0.471802,0.487415,0.52268,0.551485,0.547926,0.469805,0.464349,0.470547,0.476922,0.4525,0.456716,0.455,0.454894,0.492804,0.479211,0.532979,0.538588,0.499279,0.491993,0.490034,0.517203,0.518171,0.529098,0.447233,0.445669,0.485639,0.530291,0.52648,0.526248,0.525616,0.484675,0.521279,0.525226,0.493912,0.503069,0.469033,0.510488,0.490561,0.505513,0.487307,0.540524,0.51557,0.473073,0.461421,0.607677,0.509485,0.617106,0.51472,0.517216,0.528431,0.01138,0.0094,0.00998,0.00993
0.505468,0.51055,0.490471,0.48454,0.549172,0.562913,0.548253,0.557832,0.512732,0.508818,0.605325,0.598971,0.512753,0.521225,0.596243,0.614646,0.541139,0.559096,0.546546,0.570429,0.551688,0.570073,0.577748,0.55477,0.557794,0.533201,0.612987,0.594822,0.583276,0.486083,0.483784,0.498946,0.534849,0.56334,0.559784,0.48211,0.476287,0.482725,0.489166,0.464822,0.469123,0.467152,0.467328,0.505227,0.491245,0.54538,0.551375,0.510688,0.503414,0.50187,0.529436,0.530463,0.541379,0.459431,0.457776,0.498379,0.543134,0.538657,0.538885,0.538243,0.496126,0.532642,0.536741,0.506357,0.515008,0.48049,0.52291,0.502065,0.518354,0.499587,0.553418,0.528289,0.485285,0.473427,0.618763,0.521007,0.628509,0.526591,0.529044,0.539973,0.01518,0.01343,0.01391,0.01391
0.508293,0.513449,0.493295,0.487311,0.551974,0.565706,0.551117,0.560569,0.515453,0.511681,0.608105,0.60194,0.515732,0.524125,0.599041,0.617556,0.543908,0.561872,0.549247,0.573169,0.554378,0.572879,0.580702,0.557522,0.560638,0.536022,0.615834,0.597612,0.585977,0.489062,0.486739,0.501801,0.537746,0.566226,0.562704,0.485092,0.479155,0.485628,0.492115,0.467783,0.472136,0.47006,0.470355,0.50828,0.49422,0.548363,0.554501,0.513409,0.506218,0.504732,0.532478,0.533427,0.544349,0.462397,0.460754,0.50132,0.546238,0.541492,0.541825,0.541161,0.498892,0.53536,0.539477,0.509363,0.517827,0.483255,0.525985,0.504951,0.521453,0.50261,0.556592,0.531307,0.48832,0.476283,0.621565,0.523759,0.63132,0.529438,0.531952,0.542783,0.01513,0.01333,0.01386,0.01382
0.513495,0.51892,0.498716,0.492796,0.55735,0.57136,0.556739,0.566046,0.521024,0.517406,0.613542,0.607676,0.521211,0.529426,0.60448,0.623293,0.549394,0.56762,0.554549,0.578521,0.559633,0.578239,0.586381,0.563049,0.566237,0.541428,0.621851,0.603438,0.591501,0.494917,0.492455,0.507166,0.543461,0.571941,0.568346,0.490823,0.484789,0.491411,0.497971,0.473742,0.478137,0.475629,0.476166,0.514381,0.50034,0.554304,0.560643,0.51881,0.51154,0.510663,0.538466,0.53937,0.550319,0.468581,0.466979,0.506895,0.552197,0.546753,0.54719,0.546395,0.504163,0.540506,0.544765,0.514985,0.52323,0.488708,0.532341,0.510976,0.527195,0.508199,0.56305,0.537396,0.4941,0.482115,0.626828,0.529362,0.636777,0.534903,0.53758,0.548115,0.00484,0.00244,0.0032,0.00303
0.506159,0.51154,0.491835,0.485876,0.550396,0.56419,0.549656,0.559271,0.514539,0.51059,0.606287,0.600347,0.51353,0.521893,0.597234,0.616092,0.542739,0.560997,0.547791,0.571314,0.552948,0.571707,0.579061,0.555855,0.559342,0.534605,0.61497,0.596193,0.584737,0.487521,0.485465,0.500119,0.536423,0.564931,0.561128,0.483464,0.477703,0.484161,0.490642,0.466731,0.471042,0.468601,0.468922,0.507429,0.493513,0.547039,0.553242,0.512094,0.504807,0.504048,0.53147,0.532298,0.543359,0.462132,0.460559,0.499214,0.544766,0.539417,0.53969,0.538777,0.497172,0.533639,0.537734,0.507681,0.516023,0.481712,0.525544,0.504576,0.519177,0.50067,0.555771,0.530302,0.486955,0.475261,0.620005,0.522392,0.629591,0.527702,0.530605,0.540992,0.00127,-0.00163,-0.00052,-0.00086
0.50453,0.509943,0.490275,0.484333,0.548821,0.56257,0.548104,0.557775,0.513051,0.509002,0.604712,0.598668,0.511825,0.520234,0.59562,0.614469,0.541257,0.559522,0.546299,0.569729,0.551402,0.570135,0.577454,0.554217,0.55776,0.53306,0.613379,0.594537,0.583132,0.48589,0.483887,0.498541,0.534804,0.56329,0.559471,0.481868,0.476125,0.482538,0.489015,0.465181,0.469482,0.467025,0.467288,0.505834,0.491973,0.54545,0.551549,0.510592,0.503284,0.502475,0.529853,0.530681,0.54175,0.460598,0.459017,0.497508,0.54308,0.537764,0.537997,0.537094,0.495621,0.532108,0.536185,0.506056,0.514434,0.48018,0.52394,0.503079,0.517393,0.498968,0.554077,0.528625,0.485264,0.473684,0.618426,0.52081,0.628006,0.526055,0.528955,0.539417,-0.00024,-0.0033,-0.00208,-0.00249
0.489003,0.494163,0.475241,0.469288,0.533839,0.547035,0.533149,0.543271,0.498741,0.49396,0.589392,0.582669,0.495376,0.504021,0.580485,0.598917,0.526691,0.545034,0.531853,0.554379,0.536866,0.555539,0.561874,0.538636,0.54243,0.518508,0.598264,0.578996,0.568521,0.469762,0.468291,0.483205,0.51908,0.547586,0.543804,0.465946,0.460544,0.46674,0.473172,0.449446,0.453669,0.451579,0.451246,0.490105,0.476731,0.529583,0.535483,0.496129,0.488781,0.487245,0.514311,0.514976,0.526198,0.445679,0.444173,0.480993,0.52673,0.52215,0.52181,0.521071,0.480981,0.517546,0.521265,0.490332,0.499007,0.465329,0.508452,0.488569,0.500539,0.482851,0.538013,0.512673,0.469239,0.458388,0.603939,0.505499,0.61324,0.510425,0.513558,0.524303,-0.0082,-0.01195,-0.01033,-0.01098
0.479692,0.48477,0.466297,0.460323,0.524661,0.537623,0.524039,0.534428,0.490051,0.484889,0.579907,0.572846,0.485361,0.494187,0.570959,0.589389,0.517789,0.536264,0.523158,0.545176,0.528086,0.546655,0.552308,0.529217,0.533306,0.509606,0.588891,0.569351,0.559485,0.460247,0.459127,0.473858,0.509656,0.538111,0.534272,0.456384,0.451317,0.457431,0.463679,0.440064,0.444218,0.442381,0.441677,0.480585,0.467408,0.520132,0.525722,0.487382,0.479888,0.478084,0.504915,0.505457,0.516767,0.436596,0.435115,0.47109,0.516831,0.51257,0.511983,0.511348,0.472127,0.508697,0.512268,0.480747,0.489631,0.456497,0.499169,0.479874,0.490663,0.473127,0.528154,0.503085,0.459645,0.449133,0.594945,0.496394,0.604225,0.501053,0.504416,0.51522,-0.0089,-0.01274,-0.01104,-0.01173
0.477295,0.482349,0.463994,0.458022,0.52233,0.535216,0.521723,0.532153,0.487825,0.482572,0.577471,0.570308,0.482786,0.491675,0.568523,0.586938,0.515531,0.534014,0.520913,0.542819,0.525832,0.54432,0.549864,0.526744,0.530929,0.507358,0.586487,0.566831,0.557155,0.457829,0.456717,0.47147,0.50725,0.535677,0.531862,0.453944,0.448963,0.455037,0.46131,0.437678,0.441816,0.440004,0.439243,0.478145,0.465039,0.517711,0.523208,0.485112,0.477652,0.475706,0.502465,0.503043,0.51434,0.434276,0.4328,0.468506,0.51428,0.510124,0.509445,0.508821,0.469823,0.506469,0.509977,0.478284,0.487251,0.454237,0.496802,0.477628,0.488077,0.47063,0.525628,0.50063,0.457195,0.446774,0.592685,0.494019,0.601989,0.498625,0.502045,0.512902,-0.00901,-0.01285,-0.01115,-0.01184
0.47015,0.47514,0.457171,0.45109,0.515363,0.527994,0.514788,0.525359,0.48121,0.475589,0.570231,0.562782,0.475042,0.484072,0.56134,0.579631,0.508781,0.527249,0.514225,0.53569,0.519054,0.537628,0.542509,0.519298,0.523719,0.50071,0.579121,0.559381,0.55021,0.450483,0.44967,0.46435,0.500004,0.528432,0.5246,0.446681,0.441827,0.447852,0.454063,0.430404,0.434537,0.432897,0.431973,0.470813,0.457999,0.510441,0.515673,0.478409,0.470916,0.468643,0.495342,0.49579,0.507129,0.427389,0.425893,0.460857,0.50668,0.502754,0.501928,0.501396,0.46298,0.499736,0.503117,0.470953,0.48008,0.447529,0.48971,0.471002,0.480355,0.463194,0.518171,0.493181,0.449846,0.439641,0.586122,0.487062,0.595191,0.49151,0.495145,0.506072,-0.00936,-0.01326,-0.01153,-0.01225
0.463408,0.46832,0.450602,0.44455,0.508791,0.521178,0.508181,0.519007,0.474874,0.469016,0.563383,0.555654,0.467774,0.476916,0.554468,0.572645,0.502231,0.52079,0.507932,0.528946,0.512668,0.531172,0.535563,0.512515,0.516835,0.494246,0.572422,0.552456,0.543653,0.443513,0.44295,0.457688,0.493199,0.52157,0.517765,0.439734,0.43502,0.441026,0.447185,0.423522,0.427565,0.426142,0.424982,0.463844,0.451257,0.503401,0.508533,0.471981,0.46449,0.461946,0.488354,0.488836,0.500209,0.420745,0.419294,0.453558,0.49946,0.49572,0.494713,0.494293,0.456495,0.493268,0.496545,0.463964,0.473302,0.44103,0.482828,0.464583,0.472951,0.456272,0.511044,0.486253,0.442948,0.433,0.579764,0.480511,0.588741,0.484742,0.488562,0.499552,-0.00961,-0.01357,-0.0118,-0.01254
0.461152,0.466,0.448339,0.442301,0.506554,0.518911,0.505963,0.516845,0.472748,0.466804,0.561084,0.553275,0.465337,0.47454,0.552199,0.570282,0.500038,0.518555,0.505753,0.526655,0.510477,0.528957,0.533228,0.51016,0.514636,0.491999,0.570126,0.550085,0.541558,0.441162,0.440672,0.45548,0.490864,0.519299,0.515457,0.43745,0.432767,0.438734,0.444898,0.421198,0.425269,0.423893,0.42267,0.461545,0.44898,0.501096,0.506175,0.469812,0.462257,0.459723,0.486015,0.486533,0.497905,0.418508,0.417088,0.451182,0.497045,0.493386,0.492281,0.491893,0.454346,0.491093,0.494333,0.461657,0.471015,0.438858,0.480548,0.462418,0.470568,0.453989,0.508627,0.483963,0.440642,0.430799,0.577647,0.478344,0.5866,0.482493,0.486377,0.497378,-0.00965,-0.01362,-0.01185,-0.0126
0.456691,0.461548,0.443978,0.43791,0.502127,0.51434,0.501511,0.512441,0.46845,0.46237,0.556462,0.548482,0.46059,0.469912,0.547662,0.565619,0.495709,0.514216,0.501452,0.52223,0.506234,0.524532,0.52856,0.505621,0.51026,0.487601,0.565468,0.545408,0.537184,0.4366,0.436202,0.451096,0.486297,0.514733,0.510979,0.432835,0.428327,0.434285,0.440385,0.416702,0.420718,0.419533,0.418101,0.456968,0.44455,0.496526,0.501386,0.465505,0.457849,0.455288,0.481441,0.481928,0.493395,0.414177,0.412673,0.446424,0.492236,0.488766,0.487617,0.487152,0.449989,0.486778,0.489876,0.45705,0.466509,0.434513,0.475939,0.458143,0.465965,0.449373,0.503744,0.479312,0.435994,0.426452,0.573365,0.474111,0.582271,0.478074,0.482004,0.493062,-0.00969,-0.01368,-0.0119,-0.01265
0.435436,0.440115,0.42324,0.416937,0.480684,0.492532,0.479707,0.490884,0.447755,0.441002,0.534055,0.525383,0.438486,0.448074,0.525327,0.542667,0.474571,0.492849,0.480475,0.500116,0.484491,0.50278,0.506203,0.483496,0.48844,0.466451,0.54298,0.522521,0.515214,0.415486,0.415399,0.430093,0.464851,0.492498,0.489057,0.411642,0.407694,0.413398,0.419299,0.395972,0.39983,0.399255,0.397199,0.435616,0.423739,0.47492,0.479146,0.445028,0.437288,0.434377,0.459943,0.460424,0.472055,0.393969,0.392587,0.424593,0.4697,0.467104,0.465596,0.465117,0.429228,0.465992,0.468724,0.435267,0.444979,0.413862,0.454227,0.437656,0.443664,0.427915,0.480929,0.456754,0.414968,0.406172,0.552655,0.454164,0.561246,0.45736,0.461747,0.472877,-0.00977,-0.0138,-0.01196,-0.01276
0.43315,0.43787,0.42107,0.41469,0.478397,0.490214,0.477382,0.48856,0.445516,0.438666,0.531609,0.522929,0.436164,0.4458,0.522907,0.540217,0.47233,0.490561,0.478211,0.497717,0.482178,0.500428,0.503827,0.481119,0.486158,0.46412,0.540555,0.52004,0.512882,0.413291,0.413211,0.427874,0.462627,0.490143,0.486735,0.409474,0.405513,0.411212,0.417086,0.393823,0.39766,0.397121,0.395049,0.433402,0.421527,0.472685,0.476811,0.442824,0.435009,0.432204,0.457711,0.458186,0.469788,0.391894,0.390466,0.422257,0.467295,0.464785,0.463257,0.462793,0.427011,0.463726,0.466418,0.432952,0.4427,0.411645,0.451943,0.43551,0.441448,0.4257,0.478465,0.454401,0.412787,0.404036,0.550436,0.452088,0.558983,0.455207,0.459604,0.470744,-0.00976,-0.01379,-0.01195,-0.01275
0.42656,0.431256,0.414631,0.408147,0.471687,0.483475,0.470478,0.481663,0.439094,0.432015,0.524553,0.515695,0.429323,0.43915,0.515929,0.533054,0.465807,0.483979,0.471669,0.490819,0.475292,0.493395,0.496807,0.474135,0.479388,0.457505,0.533465,0.512887,0.506005,0.406792,0.406795,0.421354,0.456066,0.483244,0.479881,0.403036,0.399239,0.404817,0.410701,0.387583,0.39131,0.390967,0.388722,0.426918,0.415218,0.46606,0.470011,0.436419,0.428529,0.42577,0.451059,0.451516,0.463156,0.385759,0.384352,0.415632,0.460365,0.458061,0.456367,0.455902,0.420462,0.457207,0.459707,0.426126,0.435976,0.40528,0.445335,0.429242,0.434784,0.419164,0.471346,0.447427,0.406412,0.397895,0.544012,0.446015,0.552328,0.448882,0.453356,0.464565,-0.00965,-0.01368,-0.01183,-0.01263
0.424506,0.429221,0.412588,0.40615,0.469595,0.481381,0.468354,0.479517,0.437081,0.429953,0.522377,0.513437,0.427234,0.437077,0.513744,0.530818,0.463748,0.48188,0.469639,0.488618,0.473116,0.491217,0.494625,0.471959,0.477311,0.455444,0.531283,0.51065,0.503894,0.404747,0.404824,0.419357,0.454029,0.48108,0.477749,0.40105,0.397289,0.402835,0.408731,0.385652,0.389336,0.389048,0.386782,0.424875,0.413263,0.464031,0.467929,0.434449,0.426598,0.423729,0.449007,0.449486,0.461117,0.383852,0.382491,0.41359,0.458209,0.456004,0.454259,0.453783,0.418492,0.455198,0.457647,0.424052,0.43388,0.403265,0.443274,0.427316,0.432698,0.41715,0.469196,0.445248,0.404433,0.396057,0.542054,0.444159,0.550394,0.446932,0.45144,0.462658,-0.0096,-0.01362,-0.01178,-0.01259
0.418664,0.423405,0.406902,0.400373,0.463616,0.475356,0.462211,0.47341,0.431284,0.423989,0.516148,0.507008,0.421285,0.431224,0.507608,0.524441,0.457834,0.475959,0.463787,0.482475,0.466941,0.485146,0.488308,0.465626,0.471206,0.449569,0.52482,0.504329,0.497765,0.399032,0.399139,0.413673,0.448173,0.475019,0.471682,0.395334,0.391652,0.397208,0.403025,0.380086,0.383677,0.383646,0.381174,0.419078,0.407659,0.458133,0.461723,0.428761,0.420958,0.417999,0.443144,0.443709,0.455189,0.378454,0.377028,0.407677,0.452096,0.450047,0.448285,0.447757,0.412711,0.449352,0.451737,0.418022,0.427924,0.397512,0.437282,0.42181,0.426686,0.411444,0.462991,0.438913,0.398829,0.390656,0.536397,0.438931,0.544533,0.441437,0.446033,0.457198,-0.0094,-0.01341,-0.01156,-0.01238
0.416904,0.421651,0.405126,0.39858,0.461836,0.473579,0.460271,0.471532,0.429566,0.422151,0.514258,0.505019,0.419505,0.429456,0.505744,0.522492,0.456047,0.474106,0.461987,0.480545,0.46508,0.483308,0.48646,0.463781,0.46931,0.447743,0.522892,0.502406,0.495872,0.397263,0.39741,0.411975,0.446388,0.473144,0.469842,0.393592,0.38996,0.395468,0.401271,0.378403,0.381943,0.38196,0.379403,0.417287,0.405912,0.456302,0.459827,0.426985,0.419209,0.416267,0.441268,0.441881,0.453369,0.376775,0.375343,0.405896,0.450219,0.448208,0.446449,0.445906,0.410931,0.447549,0.449877,0.416158,0.426094,0.395706,0.435411,0.420058,0.424772,0.409732,0.461085,0.437016,0.397146,0.38903,0.534569,0.437301,0.542669,0.439731,0.444334,0.455521,-0.00931,-0.01333,-0.01149,-0.01231
0.535663,0.540832,0.518204,0.513463,0.582979,0.597425,0.583882,0.59496,0.546879,0.540283,0.643472,0.638167,0.542403,0.551248,0.63551,0.655559,0.575196,0.594622,0.580698,0.605482,0.589214,0.608501,0.61381,0.589633,0.590115,0.567284,0.657299,0.636226,0.623075,0.510868,0.510155,0.530206,0.564868,0.597693,0.593637,0.506756,0.501668,0.509264,0.516098,0.489778,0.493335,0.49066,0.4894,0.53243,0.519263,0.575093,0.581144,0.541163,0.534391,0.531034,0.558963,0.559968,0.572263,0.486215,0.484908,0.525704,0.578924,0.570172,0.570228,0.569614,0.528638,0.565654,0.56983,0.538376,0.54668,0.510064,0.552137,0.533044,0.545669,0.527884,0.587504,0.561494,0.5088,0.499216,0.652561,0.549229,0.662497,0.553304,0.554918,0.568794,-0.00292,-0.00677,-0.0049,-0.00574
0.537574,0.542621,0.519471,0.514884,0.585488,0.599797,0.586712,0.597874,0.549176,0.542215,0.647107,0.641532,0.544683,0.553628,0.639221,0.659183,0.577313,0.59671,0.583275,0.608074,0.592055,0.611467,0.616358,0.592475,0.592232,0.569631,0.661323,0.639988,0.62615,0.511574,0.511115,0.532472,0.566556,0.599838,0.596028,0.507605,0.502602,0.510508,0.517219,0.490477,0.493791,0.491253,0.489649,0.533439,0.520379,0.576648,0.582586,0.542976,0.536273,0.532731,0.560321,0.561392,0.573953,0.487221,0.485948,0.527325,0.581701,0.572639,0.572447,0.571837,0.530877,0.567988,0.572032,0.540675,0.549148,0.511731,0.552766,0.534192,0.546921,0.529629,0.589359,0.563408,0.50975,0.500298,0.654959,0.551081,0.665009,0.554958,0.556246,0.57067,-0.00243,-0.00629,-0.00441,-0.00525
0.54435,0.549431,0.525657,0.521234,0.592649,0.607164,0.594386,0.605471,0.556148,0.5489,0.655382,0.649897,0.552054,0.561066,0.647468,0.667663,0.584279,0.603592,0.590338,0.615417,0.599598,0.618997,0.623824,0.600248,0.599593,0.576605,0.670035,0.648854,0.63405,0.517396,0.517026,0.539393,0.573233,0.607111,0.603504,0.513524,0.508651,0.516602,0.523402,0.496295,0.499483,0.496834,0.495194,0.539608,0.5265,0.583379,0.589224,0.549574,0.542765,0.539281,0.566794,0.567962,0.580567,0.493083,0.491777,0.534049,0.589534,0.579776,0.57974,0.579033,0.537755,0.57496,0.578927,0.547915,0.556373,0.518061,0.558491,0.540037,0.55374,0.536305,0.596109,0.570354,0.515554,0.50622,0.66159,0.557272,0.671812,0.561163,0.561897,0.576561,-0.00216,-0.00596,-0.00411,-0.00493
0.546826,0.551876,0.527926,0.523579,0.595101,0.609695,0.596927,0.607989,0.558512,0.551265,0.657995,0.65259,0.554649,0.563659,0.650194,0.670358,0.586666,0.606023,0.59277,0.617938,0.602126,0.621478,0.626328,0.602853,0.602092,0.579079,0.672739,0.651653,0.636639,0.519838,0.519367,0.541819,0.575697,0.609576,0.60597,0.515813,0.510996,0.518929,0.525752,0.498609,0.501751,0.499159,0.497541,0.54199,0.528734,0.585831,0.591628,0.551925,0.545018,0.541633,0.569171,0.570288,0.582991,0.49534,0.494001,0.536519,0.592107,0.582222,0.582236,0.58145,0.540048,0.577299,0.581403,0.550331,0.558827,0.520404,0.560722,0.542187,0.556119,0.538654,0.598534,0.572735,0.517712,0.508387,0.663751,0.559482,0.674148,0.563397,0.564071,0.578795,-0.00207,-0.00587,-0.00401,-0.00483
