0.479093,0.484444,0.461001,0.454483,0.521471,0.535198,0.519214,0.529744,0.484243,0.480027,0.576867,0.567727,0.481101,0.49014,0.568704,0.585918,0.511885,0.528366,0.518726,0.540374,0.522433,0.540035,0.543712,0.52179,0.524947,0.503488,0.582863,0.564196,0.555137,0.45452,0.455631,0.471843,0.507604,0.540672,0.532232,0.45279,0.449265,0.450008,0.457592,0.434033,0.436691,0.435757,0.43597,0.471811,0.456743,0.512092,0.51705,0.477237,0.470195,0.470085,0.494741,0.496743,0.506951,0.420493,0.4192,0.464609,0.507663,0.505106,0.502247,0.498318,0.460672,0.501166,0.504073,0.471366,0.482581,0.450288,0.486305,0.466088,0.48587,0.468264,0.513563,0.488675,0.452806,0.439992,0.583836,0.487949,0.594611,0.490503,0.492582,0.504222,0.01683,0.01494,0.01559,0.01551
0.431059,0.435866,0.415166,0.408306,0.473618,0.485492,0.47085,0.482043,0.438313,0.432736,0.527099,0.516787,0.431823,0.441526,0.518353,0.53469,0.465062,0.481229,0.472032,0.491419,0.474563,0.49151,0.494402,0.473358,0.477861,0.456785,0.532691,0.513665,0.506183,0.407347,0.409155,0.424421,0.459187,0.490208,0.483024,0.405772,0.402791,0.403991,0.410959,0.387821,0.390615,0.390824,0.389772,0.424914,0.411297,0.464294,0.468138,0.432638,0.424886,0.424123,0.447802,0.449558,0.45977,0.377573,0.376245,0.415698,0.457576,0.457192,0.4536,0.450372,0.415418,0.45492,0.45708,0.423369,0.435169,0.404301,0.439295,0.421514,0.43651,0.42046,0.46457,0.440856,0.406518,0.395494,0.5383,0.442962,0.548179,0.445232,0.448237,0.459095,0.0213,0.02003,0.02019,0.02037
0.401663,0.405865,0.387034,0.380101,0.443708,0.454395,0.440562,0.451761,0.409842,0.403473,0.49594,0.485274,0.402642,0.41255,0.486584,0.502111,0.43596,0.451856,0.442642,0.460803,0.44442,0.460821,0.464169,0.443895,0.449117,0.427722,0.500896,0.482151,0.475228,0.379167,0.380767,0.395655,0.429211,0.457924,0.452575,0.377656,0.374697,0.37688,0.383182,0.360297,0.3635,0.364348,0.362461,0.39695,0.384391,0.435568,0.438757,0.405703,0.397756,0.396425,0.419551,0.421372,0.43151,0.352998,0.351608,0.387228,0.427768,0.42861,0.4249,0.422677,0.38877,0.426626,0.428524,0.395119,0.406652,0.376424,0.411052,0.395068,0.407314,0.392343,0.435276,0.412542,0.379201,0.369572,0.510385,0.416741,0.519671,0.419017,0.422597,0.432771,0.03235,0.03199,0.03169,0.03213
0.407857,0.41199,0.393432,0.386519,0.450143,0.461011,0.447253,0.458228,0.416212,0.409969,0.502691,0.492365,0.409372,0.419136,0.493329,0.508934,0.442543,0.458719,0.448996,0.467623,0.451058,0.467827,0.471651,0.451049,0.456119,0.434396,0.507908,0.489262,0.482012,0.386059,0.387012,0.401852,0.435529,0.463672,0.459088,0.384117,0.380729,0.383889,0.390004,0.366845,0.370297,0.370846,0.368955,0.404033,0.391574,0.44289,0.446162,0.412647,0.404746,0.403236,0.426957,0.428622,0.438888,0.360633,0.359211,0.394413,0.435398,0.4357,0.432568,0.430801,0.39612,0.433646,0.435783,0.402589,0.413872,0.383182,0.418706,0.402617,0.414591,0.399366,0.443626,0.420699,0.386238,0.376482,0.518172,0.424062,0.527366,0.426664,0.430372,0.440607,0.02727,0.02662,0.02643,0.02682
0.416082,0.420288,0.401672,0.394875,0.458611,0.469806,0.45604,0.466944,0.424545,0.418504,0.511621,0.501612,0.418007,0.427691,0.502295,0.518143,0.451088,0.467553,0.457421,0.476582,0.459889,0.476877,0.480946,0.460127,0.465027,0.442904,0.517243,0.498542,0.49105,0.394617,0.395139,0.410078,0.443917,0.472007,0.467708,0.392364,0.388721,0.392376,0.398472,0.375063,0.378625,0.378898,0.377137,0.412712,0.40022,0.451832,0.455308,0.421168,0.413258,0.411751,0.43591,0.437438,0.447794,0.369281,0.367846,0.403262,0.444746,0.444552,0.441779,0.44025,0.40495,0.442401,0.444675,0.411653,0.422704,0.391634,0.427943,0.411508,0.423595,0.407985,0.453349,0.430397,0.394732,0.384815,0.527362,0.432681,0.536584,0.435559,0.439165,0.449551,0.02631,0.02557,0.02544,0.02579
0.419436,0.423661,0.405007,0.398227,0.462019,0.473356,0.459585,0.470468,0.427895,0.421931,0.515238,0.505335,0.421476,0.431119,0.505912,0.521857,0.45456,0.471118,0.460871,0.480203,0.463477,0.480484,0.484656,0.463772,0.46863,0.446338,0.520983,0.502242,0.494655,0.398037,0.398406,0.41338,0.44729,0.47544,0.471198,0.395651,0.391945,0.395754,0.401846,0.378356,0.381959,0.382155,0.380444,0.41622,0.403677,0.455433,0.458949,0.424601,0.416703,0.415145,0.439493,0.440963,0.451383,0.372713,0.371279,0.40682,0.448495,0.448142,0.445472,0.444009,0.408489,0.445915,0.448266,0.415275,0.426269,0.395037,0.431644,0.415051,0.427216,0.411436,0.457232,0.434218,0.398153,0.38817,0.531017,0.436072,0.540277,0.439088,0.44265,0.453129,0.02556,0.02475,0.02465,0.02498
0.446979,0.451323,0.432446,0.426067,0.490551,0.502713,0.488967,0.499578,0.455622,0.450216,0.544991,0.536017,0.450297,0.459478,0.535907,0.552628,0.483067,0.500342,0.489402,0.510056,0.493043,0.510563,0.515154,0.493505,0.497649,0.475132,0.55173,0.532881,0.52431,0.425904,0.425373,0.440877,0.475178,0.503878,0.500036,0.422789,0.418527,0.423436,0.429553,0.405457,0.409225,0.40868,0.407399,0.444444,0.431726,0.484489,0.488623,0.452748,0.445081,0.44291,0.468515,0.469633,0.480517,0.400359,0.398871,0.435671,0.479117,0.477248,0.47552,0.474548,0.437313,0.474531,0.477503,0.444662,0.455122,0.422913,0.461373,0.443715,0.456164,0.439395,0.488753,0.465075,0.425649,0.415173,0.560741,0.463492,0.569983,0.467472,0.470505,0.481704,0.01773,0.01634,0.01652,0.01669
0.466934,0.471438,0.452315,0.446164,0.510952,0.523635,0.509847,0.520297,0.475556,0.470596,0.566206,0.557989,0.471219,0.480256,0.557391,0.57461,0.503439,0.521063,0.5097,0.531288,0.514061,0.531865,0.536908,0.514845,0.518463,0.495609,0.573661,0.554831,0.54552,0.445992,0.444946,0.460851,0.495446,0.524397,0.520705,0.442539,0.437803,0.443342,0.449622,0.425163,0.429024,0.427988,0.427134,0.46496,0.451946,0.505212,0.509969,0.472842,0.465326,0.463135,0.489422,0.490361,0.501362,0.420239,0.418738,0.456612,0.500981,0.49827,0.497163,0.496396,0.457856,0.494944,0.498277,0.465734,0.475815,0.442827,0.482623,0.464075,0.477048,0.459654,0.511067,0.487163,0.445531,0.434698,0.581383,0.483116,0.590657,0.487668,0.490345,0.501792,0.01412,0.01238,0.0128,0.01284
0.483315,0.488042,0.468524,0.462489,0.52727,0.540537,0.526411,0.536563,0.491458,0.486921,0.583127,0.575582,0.488787,0.497541,0.574225,0.591972,0.519618,0.537501,0.525635,0.548132,0.530439,0.548446,0.554398,0.531864,0.535218,0.511929,0.590759,0.572097,0.561917,0.462766,0.461253,0.477117,0.512037,0.541001,0.537371,0.459141,0.453981,0.459882,0.466249,0.44174,0.445821,0.444323,0.443889,0.481957,0.468598,0.522234,0.527463,0.489133,0.48167,0.479528,0.506402,0.507357,0.51835,0.436675,0.435156,0.474197,0.518876,0.515431,0.514844,0.514194,0.47433,0.511141,0.514777,0.482911,0.492574,0.458932,0.499736,0.480411,0.49445,0.476472,0.529098,0.504633,0.462196,0.450919,0.597691,0.499206,0.607203,0.504214,0.506697,0.518102,0.01184,0.00992,0.01043,0.01042
0.498072,0.503042,0.483212,0.477208,0.54191,0.555561,0.541032,0.55073,0.505609,0.50153,0.598048,0.591339,0.504881,0.513503,0.58909,0.607161,0.533987,0.551895,0.539621,0.563053,0.544747,0.563107,0.57006,0.547308,0.550293,0.526115,0.605643,0.587331,0.576288,0.478345,0.476279,0.491807,0.527275,0.555918,0.552381,0.474412,0.468841,0.475145,0.481544,0.45712,0.461389,0.459592,0.459615,0.497466,0.48378,0.537583,0.543348,0.503534,0.496294,0.4945,0.521818,0.522809,0.533703,0.451781,0.450162,0.490468,0.535175,0.531138,0.53108,0.530453,0.489008,0.525552,0.529584,0.498627,0.507534,0.47331,0.515121,0.494887,0.510392,0.491955,0.54534,0.520385,0.477681,0.465922,0.611808,0.513849,0.621361,0.519186,0.521724,0.532767,0.01284,0.01092,0.01149,0.01144
0.510562,0.515763,0.495549,0.489499,0.554228,0.568025,0.553413,0.56276,0.517681,0.513962,0.610356,0.60431,0.518073,0.526414,0.601283,0.619865,0.546099,0.564152,0.551383,0.575455,0.556583,0.5752,0.583054,0.559785,0.56285,0.538217,0.618101,0.599924,0.588138,0.491496,0.489076,0.504058,0.540108,0.568559,0.565024,0.487486,0.481419,0.487972,0.494459,0.470178,0.474508,0.472395,0.472785,0.510694,0.496688,0.550758,0.556983,0.515619,0.508451,0.507082,0.534875,0.535831,0.546761,0.464839,0.463172,0.503715,0.548738,0.543713,0.544179,0.5435,0.501109,0.537501,0.541723,0.511767,0.520166,0.485508,0.528479,0.507287,0.523873,0.505026,0.559239,0.533739,0.490775,0.478616,0.62375,0.526085,0.633492,0.531748,0.534336,0.545061,0.01378,0.01188,0.01246,0.0124
0.511509,0.516723,0.496508,0.490477,0.555193,0.568982,0.554381,0.563664,0.518631,0.514907,0.611288,0.605297,0.519104,0.527386,0.602248,0.620786,0.547019,0.565068,0.552303,0.57638,0.557503,0.57615,0.584068,0.56077,0.563792,0.539143,0.619072,0.600951,0.589091,0.492483,0.490085,0.504972,0.541133,0.569541,0.566002,0.488469,0.482384,0.488985,0.495503,0.471165,0.475533,0.47332,0.473789,0.511709,0.497676,0.551701,0.557969,0.516551,0.509401,0.508117,0.535877,0.536799,0.547798,0.465847,0.464138,0.504689,0.54976,0.544691,0.545155,0.544458,0.502027,0.538364,0.542613,0.512719,0.521111,0.486396,0.529513,0.508263,0.524819,0.506022,0.560297,0.534793,0.491784,0.479625,0.624636,0.527057,0.634408,0.532716,0.535295,0.545964,0.01276,0.01077,0.0114,0.01131
0.513495,0.51892,0.498716,0.492796,0.55735,0.57136,0.556739,0.566046,0.521024,0.517406,0.613542,0.607676,0.521211,0.529426,0.60448,0.623293,0.549394,0.56762,0.554549,0.578521,0.559633,0.578239,0.586381,0.563049,0.566237,0.541428,0.621851,0.603438,0.591501,0.494917,0.492455,0.507166,0.543461,0.571941,0.568346,0.490823,0.484789,0.491411,0.497971,0.473742,0.478137,0.475629,0.476166,0.514381,0.50034,0.554304,0.560643,0.51881,0.51154,0.510663,0.538466,0.53937,0.550319,0.468581,0.466979,0.506895,0.552197,0.546753,0.54719,0.546395,0.504163,0.540506,0.544765,0.514985,0.52323,0.488708,0.532341,0.510976,0.527195,0.508199,0.56305,0.537396,0.4941,0.482115,0.626828,0.529362,0.636777,0.534903,0.53758,0.548115,0.00484,0.00244,0.0032,0.00303
0.507601,0.51298,0.493178,0.487206,0.551772,0.56559,0.551061,0.560668,0.515836,0.511953,0.607723,0.601793,0.515021,0.523378,0.598735,0.61754,0.544043,0.562317,0.549117,0.572752,0.554294,0.573086,0.580524,0.557259,0.56068,0.53595,0.616357,0.597624,0.58613,0.488961,0.486848,0.501507,0.53784,0.566319,0.562572,0.484905,0.479089,0.485598,0.492073,0.4681,0.472497,0.470005,0.470342,0.508797,0.494882,0.54843,0.554714,0.513392,0.506187,0.505384,0.53287,0.533739,0.544753,0.463442,0.461864,0.500713,0.546263,0.540828,0.541154,0.540274,0.498542,0.534987,0.539105,0.50913,0.51743,0.483069,0.526919,0.50591,0.520733,0.502164,0.557271,0.531735,0.488366,0.476654,0.621399,0.523803,0.631025,0.529112,0.53198,0.542416,0.00261,-0.00015,0.00087,0.00058
0.506159,0.51154,0.491835,0.485876,0.550396,0.56419,0.549656,0.559271,0.514539,0.51059,0.606287,0.600347,0.51353,0.521893,0.597234,0.616092,0.542739,0.560997,0.547791,0.571314,0.552948,0.571707,0.579061,0.555855,0.559342,0.534605,0.61497,0.596193,0.584737,0.487521,0.485465,0.500119,0.536423,0.564931,0.561128,0.483464,0.477703,0.484161,0.490642,0.466731,0.471042,0.468601,0.468922,0.507429,0.493513,0.547039,0.553242,0.512094,0.504807,0.504048,0.53147,0.532298,0.543359,0.462132,0.460559,0.499214,0.544766,0.539417,0.53969,0.538777,0.497172,0.533639,0.537734,0.507681,0.516023,0.481712,0.525544,0.504576,0.519177,0.50067,0.555771,0.530302,0.486955,0.475261,0.620005,0.522392,0.629591,0.527702,0.530605,0.540992,0.00127,-0.00163,-0.00052,-0.00086
0.50282,0.508199,0.488636,0.482729,0.54716,0.560888,0.546425,0.55614,0.511475,0.507336,0.60306,0.596922,0.510054,0.518447,0.593894,0.612754,0.539651,0.557934,0.544693,0.568038,0.549743,0.568462,0.575728,0.552482,0.556106,0.53144,0.611684,0.592756,0.581451,0.484155,0.482179,0.496829,0.533085,0.561573,0.557741,0.480126,0.474451,0.480829,0.487315,0.463499,0.467767,0.465327,0.465589,0.504139,0.490312,0.543764,0.549806,0.509032,0.501709,0.500783,0.528141,0.528915,0.540061,0.458979,0.457418,0.495695,0.541283,0.536073,0.536227,0.535344,0.494018,0.53051,0.534515,0.504313,0.512717,0.478508,0.522267,0.501486,0.515525,0.497143,0.552311,0.526867,0.483443,0.472017,0.616741,0.519103,0.626391,0.52433,0.527221,0.537768,-0.00189,-0.00511,-0.0038,-0.00427
0.493267,0.498431,0.47931,0.473357,0.53793,0.55126,0.537185,0.54716,0.502658,0.498011,0.593562,0.587052,0.499839,0.508438,0.58464,0.603148,0.530643,0.548958,0.53576,0.558523,0.540808,0.559576,0.566136,0.542707,0.546584,0.522493,0.60222,0.583166,0.572441,0.474186,0.472525,0.487407,0.52341,0.551924,0.548085,0.470293,0.464823,0.471025,0.477489,0.453743,0.457999,0.455815,0.455707,0.494397,0.480954,0.533923,0.539828,0.500099,0.49276,0.491353,0.518534,0.519261,0.530507,0.449809,0.448225,0.485467,0.531162,0.526415,0.526222,0.525437,0.484998,0.521556,0.525367,0.494583,0.503222,0.469351,0.512738,0.49258,0.505126,0.48722,0.542422,0.516985,0.473566,0.462549,0.607876,0.509646,0.617251,0.51474,0.517799,0.528439,-0.00747,-0.01115,-0.00958,-0.0102
0.489003,0.494163,0.475241,0.469288,0.533839,0.547035,0.533149,0.543271,0.498741,0.49396,0.589392,0.582669,0.495376,0.504021,0.580485,0.598917,0.526691,0.545034,0.531853,0.554379,0.536866,0.555539,0.561874,0.538636,0.54243,0.518508,0.598264,0.578996,0.568521,0.469762,0.468291,0.483205,0.51908,0.547586,0.543804,0.465946,0.460544,0.46674,0.473172,0.449446,0.453669,0.451579,0.451246,0.490105,0.476731,0.529583,0.535483,0.496129,0.488781,0.487245,0.514311,0.514976,0.526198,0.445679,0.444173,0.480993,0.52673,0.52215,0.52181,0.521071,0.480981,0.517546,0.521265,0.490332,0.499007,0.465329,0.508452,0.488569,0.500539,0.482851,0.538013,0.512673,0.469239,0.458388,0.603939,0.505499,0.61324,0.510425,0.513558,0.524303,-0.0082,-0.01195,-0.01033,-0.01098
0.484427,0.489556,0.47086,0.464908,0.529336,0.542481,0.528698,0.539009,0.494494,0.489528,0.584775,0.577898,0.490468,0.499228,0.57586,0.594252,0.522334,0.54075,0.527548,0.549877,0.532609,0.551235,0.557273,0.534016,0.538059,0.514161,0.593675,0.574302,0.564165,0.465099,0.463805,0.478671,0.514453,0.542925,0.53915,0.46122,0.456066,0.462142,0.468539,0.444831,0.449029,0.447059,0.446523,0.48544,0.472125,0.525001,0.530699,0.491794,0.48438,0.482772,0.509719,0.510297,0.521572,0.44124,0.439736,0.476138,0.521855,0.517489,0.516999,0.516364,0.476629,0.513201,0.516866,0.485633,0.494451,0.461015,0.503904,0.484265,0.49574,0.478096,0.533174,0.508026,0.464517,0.453796,0.59948,0.501045,0.608834,0.505863,0.509104,0.519835,-0.00864,-0.01245,-0.01077,-0.01146
0.479692,0.48477,0.466297,0.460323,0.524661,0.537623,0.524039,0.534428,0.490051,0.484889,0.579907,0.572846,0.485361,0.494187,0.570959,0.589389,0.517789,0.536264,0.523158,0.545176,0.528086,0.546655,0.552308,0.529217,0.533306,0.509606,0.588891,0.569351,0.559485,0.460247,0.459127,0.473858,0.509656,0.538111,0.534272,0.456384,0.451317,0.457431,0.463679,0.440064,0.444218,0.442381,0.441677,0.480585,0.467408,0.520132,0.525722,0.487382,0.479888,0.478084,0.504915,0.505457,0.516767,0.436596,0.435115,0.47109,0.516831,0.51257,0.511983,0.511348,0.472127,0.508697,0.512268,0.480747,0.489631,0.456497,0.499169,0.479874,0.490663,0.473127,0.528154,0.503085,0.459645,0.449133,0.594945,0.496394,0.604225,0.501053,0.504416,0.51522,-0.0089,-0.01274,-0.01104,-0.01173
0.437835,0.4425,0.425563,0.419294,0.483146,0.49496,0.482188,0.493339,0.450104,0.443413,0.536603,0.528052,0.440955,0.450514,0.527939,0.545293,0.477002,0.495289,0.482903,0.502625,0.486983,0.505276,0.508758,0.485994,0.490862,0.468887,0.545486,0.525082,0.517635,0.417816,0.417714,0.432451,0.467273,0.495031,0.491495,0.413981,0.409978,0.415693,0.42165,0.398284,0.402143,0.401462,0.399504,0.43799,0.42602,0.477295,0.481605,0.447365,0.439619,0.436633,0.462397,0.462809,0.474446,0.39623,0.394808,0.427056,0.472231,0.469559,0.468075,0.467584,0.43156,0.468329,0.471127,0.4377,0.447401,0.416191,0.456658,0.439967,0.446101,0.430278,0.483526,0.459249,0.417268,0.408424,0.555009,0.45637,0.563609,0.459671,0.464064,0.475155,-0.00979,-0.0138,-0.01198,-0.01276
0.422481,0.427198,0.410613,0.404148,0.467509,0.47927,0.466235,0.477406,0.435046,0.427885,0.52019,0.51119,0.425149,0.435042,0.51159,0.5286,0.461723,0.479836,0.467631,0.486466,0.470987,0.489046,0.492413,0.469773,0.475219,0.453401,0.529083,0.508448,0.501775,0.402767,0.402856,0.417376,0.451985,0.478983,0.475636,0.399058,0.395338,0.400881,0.40675,0.383739,0.387349,0.387158,0.384821,0.422858,0.411342,0.461968,0.46582,0.432481,0.424626,0.421703,0.446952,0.447438,0.459032,0.382,0.380607,0.411528,0.456061,0.453929,0.452154,0.451675,0.416461,0.45313,0.455594,0.421943,0.43181,0.401262,0.441183,0.425376,0.430565,0.41515,0.467023,0.443019,0.402456,0.394183,0.54005,0.442317,0.54844,0.445017,0.449519,0.46077,-0.00953,-0.01356,-0.01171,-0.01252
0.408672,0.41327,0.396898,0.390375,0.453415,0.465113,0.451478,0.462808,0.421249,0.41355,0.505688,0.495961,0.411273,0.421408,0.497117,0.513357,0.447663,0.465471,0.453545,0.471742,0.456348,0.474475,0.47751,0.455186,0.460886,0.439022,0.514044,0.493499,0.487222,0.389235,0.389319,0.404113,0.437954,0.464303,0.461425,0.385451,0.382128,0.387315,0.393147,0.370485,0.37382,0.374288,0.371314,0.409037,0.397695,0.447778,0.450871,0.418784,0.410931,0.408094,0.432698,0.433341,0.444922,0.368969,0.367471,0.397871,0.441696,0.439874,0.437854,0.437372,0.402729,0.439206,0.441558,0.407628,0.417669,0.387289,0.426524,0.41201,0.416416,0.401712,0.451767,0.428242,0.389178,0.381529,0.526365,0.430135,0.534646,0.431918,0.436669,0.447934,-0.00859,-0.01261,-0.01077,-0.01159
0.409601,0.414049,0.397385,0.391073,0.454486,0.466508,0.452379,0.463735,0.422104,0.414205,0.507493,0.497057,0.412376,0.422779,0.49921,0.514811,0.448637,0.466369,0.454442,0.472615,0.457507,0.475904,0.478212,0.456219,0.461401,0.439681,0.515715,0.494747,0.488869,0.390287,0.390016,0.405639,0.438758,0.465067,0.462718,0.385908,0.382987,0.387909,0.393836,0.371242,0.374177,0.375056,0.371511,0.409518,0.39831,0.448576,0.451067,0.419537,0.411907,0.408679,0.433129,0.434021,0.445879,0.369426,0.368025,0.399235,0.44328,0.441001,0.438875,0.43855,0.403651,0.44042,0.442645,0.40859,0.418633,0.387912,0.426659,0.413058,0.41707,0.402874,0.452321,0.42889,0.390019,0.382522,0.52826,0.432164,0.536734,0.433193,0.438166,0.450016,-0.00777,-0.01173,-0.00988,-0.01071
0.462469,0.467389,0.448385,0.442705,0.508996,0.522741,0.50815,0.519472,0.474823,0.467465,0.565846,0.556497,0.467097,0.477035,0.558522,0.575253,0.502583,0.521436,0.508329,0.529421,0.513817,0.533354,0.535733,0.512659,0.515917,0.493424,0.576349,0.55459,0.547068,0.44179,0.440752,0.458503,0.49219,0.521223,0.518368,0.436289,0.43307,0.438885,0.445308,0.421455,0.423947,0.423593,0.420653,0.461145,0.449251,0.502046,0.505374,0.470735,0.46388,0.460231,0.486476,0.487091,0.499544,0.418486,0.417278,0.452919,0.501052,0.495514,0.494552,0.494192,0.456341,0.493896,0.496923,0.462962,0.472666,0.439531,0.479868,0.464602,0.471053,0.455374,0.509121,0.484712,0.440313,0.431926,0.582791,0.483547,0.591961,0.484717,0.488493,0.502263,-0.00606,-0.00999,-0.00813,-0.00897
0.47493,0.480032,0.460571,0.454972,0.521748,0.535716,0.521218,0.532594,0.487252,0.480098,0.579157,0.570451,0.480001,0.489759,0.571794,0.589098,0.515166,0.534265,0.520846,0.542656,0.52701,0.546494,0.549253,0.525851,0.528916,0.506061,0.590262,0.568619,0.56021,0.453902,0.45284,0.470905,0.50487,0.534489,0.531305,0.448427,0.444907,0.451071,0.45755,0.433391,0.436026,0.435247,0.432619,0.473557,0.461481,0.514739,0.518426,0.482871,0.476006,0.472498,0.499038,0.499703,0.5122,0.43025,0.429079,0.465467,0.514511,0.508415,0.507527,0.507123,0.468708,0.506345,0.509558,0.475899,0.485394,0.451803,0.49253,0.476578,0.483953,0.467832,0.522618,0.498071,0.452205,0.443533,0.594906,0.495078,0.60412,0.496703,0.500055,0.513916,-0.00572,-0.00965,-0.00779,-0.00863
0.487214,0.492408,0.472392,0.46701,0.534229,0.548325,0.533991,0.545339,0.499455,0.492417,0.592203,0.584038,0.492696,0.50222,0.584663,0.602578,0.5274,0.546698,0.53302,0.555431,0.53958,0.559036,0.562405,0.538747,0.541459,0.518585,0.603859,0.582135,0.573009,0.465661,0.46472,0.48299,0.517204,0.547288,0.544023,0.460404,0.45656,0.463011,0.469569,0.445075,0.447862,0.446589,0.444332,0.485624,0.473324,0.527145,0.531221,0.494853,0.487983,0.484382,0.511335,0.511985,0.524508,0.441729,0.440605,0.477743,0.527593,0.520973,0.520351,0.519797,0.480924,0.518498,0.52191,0.488541,0.497928,0.463739,0.504926,0.488212,0.496492,0.479954,0.535929,0.511055,0.463776,0.45499,0.606507,0.506206,0.616083,0.508285,0.51124,0.525153,-0.00541,-0.00932,-0.00744,-0.00828
0.505394,0.51079,0.489948,0.484754,0.552656,0.566796,0.552733,0.563815,0.51742,0.510675,0.611315,0.604139,0.51154,0.520737,0.603573,0.622301,0.545543,0.564758,0.550965,0.57415,0.558186,0.577661,0.581665,0.557607,0.559835,0.537034,0.62334,0.601974,0.59168,0.483273,0.482321,0.500984,0.535453,0.566196,0.562633,0.478254,0.473869,0.480753,0.487478,0.462455,0.465578,0.463652,0.461984,0.503602,0.491008,0.545433,0.550172,0.512537,0.505719,0.502139,0.529679,0.530316,0.542715,0.458911,0.457746,0.496083,0.546908,0.539601,0.539209,0.538622,0.49889,0.536326,0.540013,0.507432,0.516372,0.481476,0.523169,0.505395,0.515106,0.498117,0.555575,0.530023,0.481169,0.471819,0.623807,0.522599,0.633366,0.525557,0.528097,0.54183,-0.00493,-0.00885,-0.00695,-0.00782
0.517355,0.522906,0.501585,0.496512,0.564499,0.578847,0.564791,0.575866,0.529138,0.522565,0.623492,0.617178,0.523852,0.53292,0.615676,0.635005,0.557258,0.576597,0.562608,0.586439,0.570276,0.589808,0.594334,0.569977,0.571746,0.549029,0.636096,0.614883,0.60361,0.495016,0.494015,0.512699,0.54752,0.578596,0.574779,0.4902,0.485335,0.492451,0.499289,0.47403,0.477364,0.475029,0.473726,0.515608,0.502709,0.557339,0.562744,0.524046,0.517277,0.514003,0.541683,0.542411,0.5547,0.470258,0.469113,0.508256,0.559597,0.551811,0.551639,0.550924,0.510607,0.547941,0.5518,0.519659,0.528369,0.493063,0.535209,0.516741,0.527264,0.509995,0.568528,0.54259,0.49284,0.483191,0.634912,0.533333,0.644587,0.536796,0.539091,0.552639,-0.0046,-0.00848,-0.0066,-0.00746
0.522858,0.528461,0.50694,0.501916,0.570004,0.584394,0.570336,0.58142,0.534484,0.528183,0.629036,0.623135,0.529531,0.538419,0.621241,0.640826,0.56264,0.582034,0.568002,0.592059,0.575814,0.595398,0.600018,0.575801,0.577293,0.554508,0.642026,0.620809,0.609258,0.500362,0.499411,0.518073,0.552967,0.584286,0.580382,0.495691,0.490617,0.497803,0.50475,0.479354,0.482768,0.480233,0.479094,0.521109,0.50809,0.562833,0.568613,0.529261,0.522534,0.519371,0.547257,0.54801,0.560189,0.475482,0.47429,0.513821,0.565372,0.557346,0.557239,0.556512,0.516,0.553175,0.557141,0.525352,0.533854,0.498406,0.540892,0.521947,0.532938,0.515493,0.574364,0.548306,0.498235,0.488422,0.639932,0.538256,0.649762,0.541938,0.544122,0.55753,-0.0044,-0.00829,-0.0064,-0.00726
0.535663,0.540832,0.518204,0.513463,0.582979,0.597425,0.583882,0.59496,0.546879,0.540283,0.643472,0.638167,0.542403,0.551248,0.63551,0.655559,0.575196,0.594622,0.580698,0.605482,0.589214,0.608501,0.61381,0.589633,0.590115,0.567284,0.657299,0.636226,0.623075,0.510868,0.510155,0.530206,0.564868,0.597693,0.593637,0.506756,0.501668,0.509264,0.516098,0.489778,0.493335,0.49066,0.4894,0.53243,0.519263,0.575093,0.581144,0.541163,0.534391,0.531034,0.558963,0.559968,0.572263,0.486215,0.484908,0.525704,0.578924,0.570172,0.570228,0.569614,0.528638,0.565654,0.56983,0.538376,0.54668,0.510064,0.552137,0.533044,0.545669,0.527884,0.587504,0.561494,0.5088,0.499216,0.652561,0.549229,0.662497,0.553304,0.554918,0.568794,-0.00292,-0.00677,-0.0049,-0.00574
0.541729,0.546786,0.523274,0.518805,0.590001,0.604408,0.591574,0.602727,0.553493,0.54637,0.652439,0.646906,0.549301,0.558306,0.644522,0.664579,0.581758,0.601082,0.587707,0.612647,0.59684,0.616269,0.621052,0.597433,0.596848,0.573947,0.666874,0.64562,0.631302,0.515086,0.514646,0.536749,0.570592,0.604336,0.600659,0.511127,0.506266,0.51418,0.520975,0.493953,0.497222,0.494596,0.492935,0.537225,0.524147,0.580875,0.586648,0.547011,0.540289,0.536777,0.564308,0.56542,0.578096,0.490799,0.489474,0.531485,0.586629,0.577132,0.577034,0.576401,0.535184,0.572371,0.576375,0.545224,0.553662,0.515663,0.556206,0.537755,0.551097,0.533768,0.593557,0.567876,0.513251,0.503939,0.659072,0.554925,0.6693,0.558795,0.559712,0.574271,-0.00223,-0.00605,-0.0042,-0.00503
0.546826,0.551876,0.527926,0.523579,0.595101,0.609695,0.596927,0.607989,0.558512,0.551265,0.657995,0.65259,0.554649,0.563659,0.650194,0.670358,0.586666,0.606023,0.59277,0.617938,0.602126,0.621478,0.626328,0.602853,0.602092,0.579079,0.672739,0.651653,0.636639,0.519838,0.519367,0.541819,0.575697,0.609576,0.60597,0.515813,0.510996,0.518929,0.525752,0.498609,0.501751,0.499159,0.497541,0.54199,0.528734,0.585831,0.591628,0.551925,0.545018,0.541633,0.569171,0.570288,0.582991,0.49534,0.494001,0.536519,0.592107,0.582222,0.582236,0.58145,0.540048,0.577299,0.581403,0.550331,0.558827,0.520404,0.560722,0.542187,0.556119,0.538654,0.598534,0.572735,0.517712,0.508387,0.663751,0.559482,0.674148,0.563397,0.564071,0.578795,-0.00207,-0.00587,-0.00401,-0.00483
