0.271751,0.271997,0.26046,0.253721,0.307048,0.312887,0.304109,0.313565,0.280463,0.272973,0.35164,0.339538,0.272992,0.283791,0.340428,0.350158,0.30259,0.313445,0.308403,0.318738,0.306526,0.318337,0.321979,0.308223,0.314663,0.295315,0.351595,0.336969,0.331375,0.251861,0.251965,0.269849,0.293016,0.310888,0.31359,0.251702,0.249478,0.253987,0.257397,0.236727,0.240292,0.243799,0.239231,0.269012,0.261795,0.302453,0.302634,0.28045,0.272869,0.270601,0.288034,0.290807,0.299122,0.239954,0.23795,0.259574,0.29207,0.295605,0.292334,0.293252,0.266517,0.295534,0.295739,0.268757,0.278378,0.25169,0.278537,0.271178,0.276377,0.267579,0.297469,0.280694,0.256495,0.252995,0.374068,0.294512,0.380391,0.296392,0.300829,0.309137,0.00923,0.00698,0.00757,0.00747
0.273604,0.274265,0.262964,0.255898,0.308911,0.31485,0.305821,0.314984,0.281965,0.275017,0.352878,0.341225,0.274788,0.285363,0.341683,0.351861,0.304359,0.315531,0.310042,0.320778,0.308065,0.320033,0.324056,0.309858,0.316937,0.297095,0.352669,0.338029,0.332713,0.25471,0.254763,0.270706,0.295661,0.313225,0.315609,0.254563,0.251835,0.256434,0.25986,0.239393,0.243291,0.246369,0.242334,0.271751,0.263976,0.304861,0.30559,0.282344,0.27452,0.272765,0.290895,0.293413,0.301572,0.242107,0.240174,0.261808,0.293665,0.297557,0.294416,0.295234,0.268008,0.297365,0.297739,0.270344,0.280105,0.25376,0.281814,0.273373,0.278798,0.269413,0.300055,0.282796,0.259222,0.254797,0.375425,0.296008,0.382014,0.298297,0.303126,0.310644,0.01228,0.01031,0.01075,0.01074
0.276942,0.277735,0.26609,0.258986,0.31241,0.318394,0.309208,0.318381,0.285175,0.278245,0.356663,0.345159,0.27841,0.288954,0.345317,0.355705,0.30766,0.31896,0.313267,0.32429,0.311256,0.323313,0.327884,0.313455,0.320525,0.3003,0.356492,0.341817,0.336078,0.257949,0.258039,0.273964,0.29925,0.317032,0.319213,0.25797,0.255123,0.259704,0.263186,0.242592,0.246593,0.249539,0.245633,0.275202,0.267139,0.308443,0.309314,0.285567,0.277581,0.276005,0.294325,0.296868,0.305069,0.245185,0.243257,0.265198,0.297221,0.30122,0.297984,0.298675,0.27117,0.300617,0.301025,0.273744,0.283463,0.256785,0.285092,0.276221,0.28238,0.272784,0.303634,0.286164,0.262496,0.257847,0.378699,0.299101,0.385584,0.301617,0.306362,0.313747,0.02096,0.01941,0.01979,0.0198
0.278166,0.278987,0.267103,0.260031,0.313721,0.319709,0.310469,0.319671,0.286368,0.27937,0.358208,0.346698,0.279783,0.29035,0.346753,0.357159,0.308845,0.320142,0.31443,0.32553,0.312413,0.324481,0.329279,0.314806,0.321791,0.301438,0.358057,0.343357,0.337367,0.259002,0.259123,0.275326,0.300512,0.318417,0.320533,0.259104,0.256274,0.260807,0.264345,0.243647,0.247641,0.250604,0.246677,0.276331,0.268215,0.309698,0.310565,0.286694,0.278704,0.277123,0.295436,0.298024,0.306277,0.246237,0.244279,0.266428,0.298584,0.302594,0.299285,0.299914,0.272337,0.301791,0.302183,0.275028,0.284715,0.257792,0.28604,0.27712,0.283655,0.274057,0.304845,0.2873,0.263579,0.258935,0.379968,0.300279,0.386987,0.302838,0.307522,0.314917,0.02748,0.02597,0.02655,0.02644
0.27991,0.281014,0.268859,0.261575,0.315336,0.321509,0.311852,0.320796,0.287548,0.280805,0.359714,0.348409,0.281651,0.292145,0.348258,0.358761,0.310213,0.321666,0.31564,0.327045,0.313499,0.325799,0.330983,0.316277,0.323443,0.302667,0.359354,0.344735,0.338595,0.261281,0.261248,0.276551,0.302716,0.32042,0.322339,0.261387,0.258273,0.262722,0.266285,0.245736,0.249868,0.252635,0.248979,0.278436,0.269828,0.311707,0.312769,0.288046,0.279958,0.278808,0.297478,0.299944,0.308127,0.247856,0.245899,0.2686,0.300269,0.304363,0.301159,0.301642,0.273512,0.303208,0.30374,0.276513,0.286299,0.259235,0.28796,0.278374,0.285931,0.276003,0.306593,0.288694,0.26574,0.260433,0.381097,0.301945,0.388507,0.304567,0.309447,0.316413,0.01325,0.01155,0.01175,0.01189
0.277866,0.279083,0.267105,0.259645,0.313051,0.319308,0.309493,0.318228,0.285225,0.27871,0.357069,0.345843,0.279519,0.28992,0.345658,0.356181,0.307979,0.319441,0.313287,0.324716,0.311029,0.32335,0.328606,0.31383,0.321201,0.300422,0.35651,0.341933,0.336005,0.259802,0.259615,0.27405,0.30083,0.318243,0.320133,0.259783,0.2566,0.261017,0.264533,0.244169,0.248378,0.251043,0.247549,0.276731,0.267931,0.309775,0.310913,0.285929,0.277814,0.276814,0.295664,0.298058,0.306149,0.246081,0.244125,0.266817,0.297944,0.302094,0.299008,0.299516,0.271259,0.301071,0.301636,0.274263,0.284076,0.257304,0.286353,0.27655,0.284113,0.27409,0.30444,0.286423,0.264117,0.258521,0.37861,0.299957,0.386124,0.302509,0.307643,0.314288,0.01171,0.00992,0.01018,0.01029
0.257717,0.258649,0.24743,0.240054,0.29138,0.29746,0.288001,0.296228,0.264885,0.258197,0.333876,0.322281,0.258593,0.269074,0.322905,0.33253,0.286834,0.297627,0.29201,0.302526,0.289548,0.30114,0.30563,0.291752,0.299096,0.279212,0.332559,0.318381,0.313665,0.240237,0.239879,0.253815,0.27949,0.29579,0.298262,0.239937,0.237346,0.241481,0.244727,0.225113,0.229196,0.23236,0.228443,0.256429,0.248306,0.288731,0.289146,0.265774,0.258053,0.256687,0.274679,0.277138,0.284954,0.227229,0.225193,0.246771,0.276098,0.280446,0.277217,0.278074,0.251156,0.280368,0.28068,0.253541,0.263204,0.237777,0.265776,0.257454,0.263203,0.254292,0.282161,0.264946,0.24457,0.239611,0.356673,0.280386,0.363366,0.28221,0.287644,0.294263,0.00346,0.00088,0.00158,0.00143
0.253737,0.254649,0.243606,0.236244,0.287103,0.293086,0.283734,0.291846,0.260863,0.254107,0.329193,0.317607,0.254496,0.264947,0.318278,0.327764,0.282622,0.293258,0.287732,0.298072,0.285219,0.296687,0.301062,0.28735,0.294699,0.274911,0.327658,0.313562,0.309079,0.23629,0.23595,0.249646,0.2752,0.291245,0.293785,0.236019,0.233478,0.237568,0.240735,0.221328,0.225549,0.228765,0.22483,0.25254,0.244506,0.284594,0.284961,0.261842,0.254184,0.252791,0.270597,0.273063,0.28078,0.223576,0.221528,0.242798,0.271706,0.276162,0.272922,0.273805,0.24717,0.276209,0.276467,0.249388,0.259012,0.233892,0.26175,0.253605,0.258927,0.250262,0.277788,0.260665,0.240713,0.235874,0.352065,0.276324,0.358602,0.278018,0.283564,0.290058,0.00349,0.00085,0.00162,0.00142
0.236151,0.236917,0.226435,0.21919,0.26814,0.273768,0.264849,0.272534,0.24319,0.236276,0.30875,0.297149,0.236448,0.246831,0.298268,0.307,0.263988,0.273942,0.26889,0.278538,0.266324,0.276995,0.281012,0.268111,0.275435,0.25628,0.306653,0.292926,0.289438,0.219176,0.218937,0.232084,0.256691,0.271776,0.274639,0.218894,0.216814,0.220625,0.223548,0.204929,0.208968,0.212439,0.208267,0.234743,0.227292,0.265962,0.265834,0.244009,0.236692,0.235066,0.25204,0.254506,0.261868,0.206945,0.20486,0.225059,0.252344,0.257091,0.253633,0.25464,0.229425,0.257774,0.257581,0.23106,0.240513,0.216691,0.243442,0.236496,0.240399,0.232689,0.258115,0.241718,0.223425,0.219141,0.331767,0.258548,0.337698,0.25971,0.265501,0.271686,0.0259,0.0233,0.02484,0.02419
0.235139,0.23591,0.225402,0.218163,0.267044,0.272676,0.263721,0.271375,0.242129,0.235213,0.307543,0.295936,0.235342,0.245753,0.297108,0.30583,0.262882,0.272789,0.267786,0.277394,0.265219,0.275849,0.279808,0.266962,0.274326,0.255189,0.305448,0.291718,0.288354,0.218217,0.218019,0.231077,0.255667,0.270776,0.273575,0.217914,0.215914,0.219626,0.222553,0.203987,0.207991,0.21146,0.207269,0.233655,0.226233,0.264833,0.264677,0.242922,0.235609,0.233993,0.250922,0.253411,0.260717,0.205857,0.203767,0.224029,0.251197,0.255972,0.252457,0.253457,0.228341,0.256714,0.256498,0.229968,0.239399,0.215714,0.242367,0.235473,0.239332,0.231672,0.256919,0.240573,0.222393,0.21812,0.330548,0.257508,0.336482,0.258575,0.264408,0.270548,0.02069,0.01818,0.01939,0.01894
0.237873,0.238737,0.227923,0.22064,0.269924,0.275701,0.266489,0.274211,0.244729,0.237788,0.310617,0.298985,0.237887,0.248317,0.300215,0.309114,0.265576,0.275607,0.270576,0.280321,0.26803,0.27873,0.28265,0.269596,0.276981,0.257932,0.308568,0.294694,0.291396,0.22081,0.220765,0.233626,0.258627,0.274158,0.27657,0.22049,0.218527,0.221975,0.225015,0.206445,0.210446,0.213936,0.209769,0.236207,0.228527,0.267534,0.267414,0.24541,0.238084,0.236508,0.253554,0.256057,0.263418,0.207836,0.205763,0.226617,0.253904,0.258725,0.255091,0.255917,0.230662,0.259459,0.25926,0.232421,0.242003,0.218299,0.244992,0.237884,0.241983,0.2342,0.259579,0.242998,0.224805,0.22035,0.333379,0.259967,0.339589,0.260935,0.266762,0.272961,0.01094,0.00809,0.00934,0.00886
0.24139,0.242367,0.231282,0.223934,0.273704,0.279595,0.270146,0.277973,0.248205,0.241252,0.314605,0.302978,0.241334,0.251766,0.304217,0.313274,0.269154,0.279328,0.274208,0.284099,0.271699,0.282593,0.286455,0.273137,0.280574,0.261397,0.312514,0.298529,0.29521,0.224054,0.224101,0.236898,0.262277,0.27816,0.280301,0.22376,0.221768,0.225062,0.228203,0.209518,0.213717,0.217172,0.213067,0.239629,0.23177,0.271151,0.271098,0.248785,0.241414,0.239915,0.257121,0.25959,0.26701,0.210744,0.208681,0.230002,0.257532,0.262364,0.25865,0.259348,0.233861,0.263,0.262846,0.23575,0.245428,0.2216,0.24843,0.241049,0.245432,0.237498,0.26318,0.246321,0.228042,0.223363,0.337154,0.263269,0.343488,0.264188,0.270025,0.276274,0.01435,0.01146,0.01288,0.01229
0.277523,0.279423,0.265882,0.258303,0.312434,0.319705,0.308297,0.316902,0.284118,0.27743,0.356239,0.344242,0.277356,0.287881,0.345749,0.356304,0.306786,0.318331,0.312411,0.323913,0.310431,0.322888,0.326354,0.311237,0.318719,0.298934,0.355482,0.340204,0.336215,0.259414,0.259931,0.272818,0.30108,0.320297,0.320209,0.258936,0.256759,0.258891,0.262771,0.243283,0.247073,0.250068,0.246525,0.274769,0.265156,0.308078,0.308661,0.283388,0.275606,0.27491,0.293514,0.295805,0.303944,0.24142,0.23943,0.265376,0.295628,0.299857,0.295872,0.295533,0.267672,0.299885,0.300204,0.270935,0.281527,0.256219,0.284494,0.274664,0.281947,0.272269,0.300858,0.2822,0.261941,0.255529,0.376322,0.298012,0.384217,0.298668,0.304272,0.311403,0.02423,0.02172,0.0232,0.02257
0.285554,0.287639,0.273619,0.26601,0.321001,0.328586,0.316789,0.32555,0.292123,0.285488,0.3654,0.353364,0.285426,0.29592,0.354907,0.365802,0.315131,0.32698,0.320866,0.332687,0.319013,0.331799,0.335201,0.319706,0.327157,0.307279,0.364954,0.349396,0.345242,0.267251,0.267815,0.2808,0.309596,0.329498,0.328989,0.2667,0.264505,0.266397,0.270448,0.250785,0.254545,0.257427,0.253989,0.282625,0.272686,0.316321,0.317044,0.291157,0.283301,0.282729,0.301628,0.303846,0.312172,0.248397,0.246416,0.273298,0.30415,0.308195,0.304173,0.30366,0.275299,0.308084,0.308498,0.278859,0.289602,0.263972,0.292544,0.282218,0.290102,0.280046,0.309285,0.290263,0.269503,0.262756,0.38498,0.30575,0.393168,0.306365,0.311883,0.319276,0.02425,0.02169,0.02322,0.02257
0.355786,0.359169,0.341102,0.333577,0.394922,0.405196,0.390381,0.399979,0.361676,0.355785,0.443845,0.431931,0.356002,0.366162,0.433831,0.447065,0.38714,0.401255,0.393405,0.408506,0.393307,0.408632,0.411651,0.393251,0.399827,0.37904,0.445754,0.428441,0.422698,0.335816,0.336332,0.350268,0.382729,0.407737,0.40412,0.334456,0.331879,0.332423,0.337637,0.316691,0.320375,0.322261,0.319886,0.351397,0.339048,0.388085,0.389895,0.358684,0.350849,0.350968,0.372468,0.374262,0.383699,0.310051,0.308278,0.343205,0.378871,0.380655,0.376721,0.374856,0.342392,0.37932,0.380675,0.348633,0.360161,0.331879,0.362927,0.348674,0.361469,0.348312,0.383114,0.361172,0.336151,0.326568,0.4589,0.373182,0.469073,0.373652,0.378304,0.387791,0.00992,0.00713,0.00833,0.00792
0.39953,0.403537,0.383182,0.376006,0.44009,0.452078,0.435845,0.445687,0.404721,0.399564,0.491521,0.479994,0.400259,0.410077,0.482083,0.496505,0.431355,0.446597,0.437786,0.455064,0.439026,0.455551,0.458569,0.438857,0.444432,0.422985,0.494763,0.476714,0.470066,0.378571,0.378747,0.3935,0.427463,0.455094,0.450066,0.376621,0.373759,0.373876,0.379744,0.358119,0.361781,0.36283,0.361249,0.394321,0.380777,0.43256,0.435211,0.400524,0.39301,0.393435,0.416291,0.417871,0.427809,0.349113,0.347498,0.38714,0.425266,0.425334,0.421703,0.419215,0.38445,0.423193,0.425104,0.392405,0.403969,0.374208,0.406808,0.390378,0.406045,0.3911,0.42902,0.405827,0.377893,0.366786,0.50373,0.414886,0.514677,0.415467,0.419354,0.43021,0.00482,0.00192,0.00301,0.00267
0.413835,0.418041,0.396972,0.389894,0.454758,0.467299,0.450636,0.460538,0.418805,0.413914,0.506945,0.495657,0.414779,0.424474,0.497706,0.512537,0.445777,0.461285,0.452256,0.470271,0.453928,0.47078,0.473857,0.453697,0.458971,0.437326,0.5106,0.492402,0.48541,0.392609,0.3926,0.407711,0.442006,0.470491,0.46506,0.390392,0.387473,0.387516,0.393594,0.371759,0.375366,0.376143,0.374833,0.408385,0.394465,0.447082,0.449989,0.4142,0.406809,0.407328,0.430576,0.432131,0.442161,0.362042,0.360417,0.401533,0.440392,0.43989,0.436382,0.433716,0.398218,0.43747,0.439588,0.406777,0.418319,0.388073,0.421186,0.404045,0.420674,0.405137,0.444019,0.420505,0.391613,0.380011,0.518211,0.428529,0.529357,0.429189,0.43277,0.444023,0.00418,0.00127,0.00235,0.00202
0.464365,0.469185,0.445883,0.439309,0.506122,0.520447,0.50288,0.51267,0.468446,0.464545,0.560734,0.550482,0.46625,0.475381,0.552246,0.56838,0.496442,0.51278,0.503034,0.523429,0.506193,0.523973,0.527323,0.505984,0.50979,0.488081,0.565691,0.547271,0.539038,0.442257,0.441859,0.457943,0.493263,0.524267,0.5175,0.439402,0.43605,0.436054,0.442814,0.420281,0.423527,0.423231,0.422895,0.457956,0.442921,0.498087,0.502005,0.462424,0.455597,0.456219,0.480877,0.482321,0.492715,0.407901,0.406363,0.452496,0.493707,0.490927,0.488109,0.48482,0.446935,0.487433,0.490306,0.457607,0.468766,0.437096,0.471869,0.452562,0.472274,0.454908,0.497072,0.472401,0.440103,0.427074,0.568752,0.476412,0.580368,0.477488,0.480006,0.49254,0.0103,0.00747,0.00875,0.0083
0.500771,0.506019,0.481323,0.475068,0.542746,0.558037,0.540221,0.549878,0.504189,0.501061,0.598777,0.589518,0.503371,0.512065,0.590778,0.607751,0.532608,0.549181,0.539329,0.561298,0.543494,0.561763,0.565339,0.543203,0.545876,0.52434,0.604131,0.58599,0.576792,0.477794,0.477243,0.493958,0.529701,0.562376,0.554704,0.474687,0.470945,0.471139,0.478411,0.455294,0.458428,0.45723,0.457784,0.493671,0.478012,0.53438,0.539294,0.497125,0.490743,0.491509,0.516904,0.518488,0.528871,0.44119,0.43976,0.489075,0.531671,0.527308,0.525119,0.521376,0.481985,0.522855,0.526303,0.49417,0.504898,0.472299,0.508182,0.487372,0.50924,0.490869,0.53525,0.509639,0.475062,0.461105,0.604372,0.510449,0.615933,0.51209,0.513794,0.526833,0.02681,0.02462,0.02588,0.02544
0.524645,0.530322,0.504871,0.49889,0.566673,0.582321,0.564854,0.57449,0.52782,0.525214,0.623383,0.615131,0.527834,0.536291,0.615549,0.633376,0.55642,0.573015,0.563127,0.58628,0.567982,0.586295,0.590179,0.567737,0.569761,0.548261,0.629273,0.61135,0.601373,0.500829,0.500536,0.517466,0.553656,0.587388,0.578915,0.497984,0.493861,0.49437,0.502115,0.478529,0.481397,0.479461,0.480734,0.517006,0.500997,0.55798,0.563811,0.519918,0.51363,0.514672,0.540387,0.542155,0.552462,0.463105,0.461733,0.512547,0.556123,0.550909,0.549183,0.545196,0.504803,0.545739,0.549509,0.517978,0.528313,0.495247,0.532012,0.50996,0.533407,0.514385,0.560368,0.534514,0.49781,0.483505,0.627285,0.532146,0.638602,0.534581,0.535643,0.548597,0.05927,0.05812,0.05959,0.05898
0.523873,0.529583,0.504137,0.498161,0.565923,0.581429,0.564187,0.573879,0.527131,0.524486,0.622679,0.614379,0.527026,0.535487,0.614801,0.63266,0.555661,0.572259,0.562402,0.585605,0.567176,0.585447,0.589376,0.566965,0.568928,0.547515,0.628593,0.610605,0.600531,0.49976,0.499639,0.51654,0.552752,0.586633,0.578062,0.497083,0.492967,0.493587,0.501374,0.47771,0.480529,0.478574,0.479864,0.516111,0.500173,0.557128,0.563027,0.519238,0.512927,0.513791,0.539462,0.541319,0.551654,0.46222,0.460865,0.51143,0.555099,0.550008,0.548302,0.544247,0.503893,0.544858,0.548605,0.517016,0.527409,0.494333,0.531115,0.509049,0.532421,0.513476,0.5596,0.533805,0.496867,0.482622,0.62658,0.531076,0.637775,0.533675,0.534695,0.547583,0.06379,0.06302,0.06422,0.06375
0.446487,0.451494,0.429983,0.423187,0.48913,0.501584,0.486542,0.4976,0.453188,0.448041,0.543277,0.533302,0.44752,0.457023,0.53475,0.551394,0.480191,0.496585,0.487256,0.507335,0.490139,0.507429,0.510426,0.488945,0.493011,0.471978,0.549069,0.530108,0.52208,0.422416,0.424113,0.439604,0.474795,0.506588,0.498912,0.420783,0.417645,0.41871,0.42589,0.402567,0.405329,0.40515,0.404516,0.439934,0.425875,0.479629,0.483902,0.447047,0.439549,0.438926,0.462985,0.464749,0.474975,0.391276,0.389984,0.431299,0.473697,0.47264,0.46921,0.465759,0.429994,0.469919,0.472292,0.438773,0.450439,0.419147,0.454526,0.435854,0.452252,0.435731,0.480504,0.456291,0.421353,0.409682,0.553125,0.457321,0.563274,0.459809,0.462526,0.473604,0.02945,0.02848,0.02862,0.0288
0.44258,0.447528,0.426211,0.419405,0.485194,0.497526,0.482593,0.493705,0.44942,0.444168,0.539151,0.529114,0.443521,0.453083,0.530615,0.547148,0.476333,0.492682,0.483395,0.503326,0.486207,0.503415,0.506364,0.484994,0.489184,0.468102,0.544943,0.52593,0.518118,0.418576,0.420324,0.435783,0.47086,0.502435,0.494907,0.416966,0.413859,0.414945,0.422083,0.398822,0.401577,0.401483,0.400742,0.436089,0.422153,0.475721,0.479911,0.443386,0.435847,0.43516,0.459127,0.460868,0.471092,0.387773,0.386492,0.427288,0.469583,0.468693,0.46525,0.461855,0.426289,0.466114,0.468439,0.434854,0.446574,0.41536,0.450658,0.432212,0.448243,0.431842,0.476478,0.452397,0.41755,0.406041,0.549382,0.453667,0.559429,0.4561,0.458878,0.469892,0.02656,0.02546,0.02564,0.0258
0.40584,0.409981,0.391407,0.384459,0.448067,0.458889,0.445115,0.456134,0.414178,0.407872,0.500503,0.490105,0.407245,0.417051,0.491126,0.506692,0.440457,0.456562,0.446957,0.465436,0.44895,0.465626,0.46933,0.448795,0.453939,0.432306,0.505627,0.486971,0.479813,0.383934,0.38503,0.399843,0.433469,0.461668,0.456969,0.382094,0.378795,0.381753,0.387881,0.364798,0.368216,0.368857,0.366933,0.401856,0.389429,0.440646,0.443881,0.410541,0.402627,0.401097,0.424715,0.426399,0.436667,0.358434,0.356991,0.392236,0.433093,0.433497,0.430282,0.428415,0.393936,0.431498,0.433553,0.400342,0.411691,0.381082,0.41641,0.40038,0.412378,0.397211,0.441146,0.418232,0.384084,0.374394,0.515855,0.421885,0.525059,0.424399,0.428118,0.438359,0.02752,0.02691,0.02668,0.0271
0.410206,0.414365,0.395797,0.388939,0.452603,0.463525,0.449785,0.460754,0.418611,0.412417,0.505241,0.495034,0.411874,0.421603,0.495883,0.511574,0.444973,0.461264,0.451411,0.470179,0.453604,0.470451,0.474331,0.45367,0.458656,0.436841,0.510634,0.491938,0.484612,0.388549,0.389352,0.404181,0.437936,0.466051,0.461559,0.386493,0.383021,0.386346,0.392463,0.369222,0.372731,0.373186,0.371316,0.406578,0.394084,0.445475,0.448851,0.415121,0.407218,0.40571,0.429554,0.431169,0.441459,0.363173,0.361735,0.396977,0.438114,0.438268,0.435237,0.433538,0.398692,0.436197,0.438372,0.405212,0.416438,0.385631,0.421407,0.405216,0.417191,0.401893,0.44649,0.423522,0.388736,0.378926,0.520872,0.426569,0.530055,0.429265,0.432947,0.443239,0.02709,0.0264,0.02624,0.02662
0.434551,0.438853,0.420032,0.413498,0.477675,0.489458,0.475752,0.486431,0.443072,0.43745,0.531591,0.52216,0.437321,0.446632,0.522355,0.538738,0.470236,0.487196,0.476487,0.496595,0.479678,0.496913,0.501405,0.480191,0.484614,0.462118,0.537943,0.519143,0.511032,0.413374,0.413178,0.428426,0.462555,0.490969,0.487039,0.410543,0.406528,0.410991,0.417108,0.393227,0.396976,0.396726,0.395261,0.431781,0.419125,0.471485,0.475371,0.440074,0.432268,0.430427,0.455441,0.456722,0.467435,0.387981,0.38654,0.42272,0.465346,0.464059,0.46199,0.460798,0.424376,0.461651,0.464353,0.431468,0.442159,0.410369,0.448029,0.430893,0.443176,0.426831,0.474643,0.451307,0.413251,0.403064,0.547495,0.451195,0.556813,0.454746,0.457999,0.468914,0.02028,0.01912,0.01917,0.01941
0.442791,0.447105,0.428262,0.421821,0.486186,0.498259,0.484496,0.495116,0.451381,0.445904,0.540469,0.531316,0.445865,0.455116,0.53134,0.54797,0.478749,0.495897,0.485047,0.505498,0.488511,0.505988,0.510513,0.488982,0.493253,0.47075,0.547041,0.528246,0.51984,0.421674,0.421274,0.43667,0.470932,0.499492,0.49564,0.418651,0.414464,0.419239,0.425341,0.401313,0.405102,0.404629,0.403298,0.440149,0.427478,0.480129,0.484149,0.448448,0.440729,0.438683,0.464104,0.465285,0.476099,0.396176,0.39473,0.431309,0.474479,0.472814,0.470917,0.469911,0.432979,0.470175,0.473059,0.440193,0.450752,0.418683,0.456889,0.439385,0.451806,0.435156,0.483981,0.46042,0.42145,0.411074,0.556282,0.459316,0.565581,0.463207,0.466281,0.477412,0.01843,0.01713,0.01726,0.01745
0.473973,0.478605,0.459289,0.453197,0.518023,0.53093,0.51706,0.527393,0.48249,0.477684,0.573562,0.565627,0.478755,0.487652,0.564716,0.582165,0.510452,0.528243,0.516682,0.538688,0.521236,0.539059,0.54448,0.522213,0.525698,0.502659,0.581159,0.562348,0.552697,0.453164,0.451943,0.46785,0.5026,0.531594,0.527886,0.449619,0.444721,0.450462,0.456744,0.432248,0.436208,0.434952,0.434271,0.472269,0.459106,0.512555,0.517472,0.479927,0.472376,0.470193,0.496739,0.497703,0.508724,0.427299,0.425794,0.46413,0.508692,0.505655,0.504814,0.504034,0.465001,0.50201,0.505463,0.473126,0.483073,0.449792,0.490033,0.471162,0.484482,0.466833,0.518794,0.494767,0.452656,0.441646,0.588458,0.490047,0.597849,0.494792,0.49734,0.508853,0.0136,0.0118,0.01228,0.01228
0.486136,0.490914,0.471333,0.465281,0.530088,0.543411,0.529205,0.53929,0.494177,0.489714,0.585994,0.578609,0.491854,0.500604,0.577125,0.59489,0.522356,0.540248,0.528368,0.551005,0.533238,0.551309,0.557388,0.534789,0.53807,0.514663,0.593537,0.575027,0.564616,0.46572,0.464141,0.479933,0.514941,0.543841,0.54024,0.462045,0.45679,0.462788,0.46918,0.444631,0.448805,0.447247,0.446914,0.484882,0.471503,0.525202,0.530462,0.491892,0.484529,0.4824,0.509336,0.510317,0.521277,0.439556,0.438028,0.477314,0.521992,0.518466,0.517977,0.517346,0.477153,0.51392,0.517652,0.485958,0.495465,0.461691,0.502677,0.483212,0.49748,0.479412,0.532256,0.507553,0.465103,0.453756,0.60045,0.502023,0.609905,0.507073,0.509578,0.520916,0.01121,0.00926,0.00978,0.00976
0.493641,0.498547,0.4788,0.472808,0.537561,0.551083,0.536634,0.546508,0.501413,0.497151,0.593627,0.586645,0.500148,0.508752,0.584666,0.602626,0.529718,0.547615,0.535497,0.558655,0.540473,0.558778,0.565412,0.542719,0.545672,0.521936,0.601154,0.582769,0.57192,0.473687,0.471802,0.487415,0.52268,0.551485,0.547926,0.469805,0.464349,0.470547,0.476922,0.4525,0.456716,0.455,0.454894,0.492804,0.479211,0.532979,0.538588,0.499279,0.491993,0.490034,0.517203,0.518171,0.529098,0.447233,0.445669,0.485639,0.530291,0.52648,0.526248,0.525616,0.484675,0.521279,0.525226,0.493912,0.503069,0.469033,0.510488,0.490561,0.505513,0.487307,0.540524,0.51557,0.473073,0.461421,0.607677,0.509485,0.617106,0.51472,0.517216,0.528431,0.01138,0.0094,0.00998,0.00993
0.508938,0.514323,0.494444,0.488458,0.553102,0.566916,0.55237,0.561924,0.517051,0.513224,0.609066,0.603131,0.516414,0.524727,0.60002,0.618839,0.54528,0.563518,0.550371,0.574053,0.555515,0.574344,0.581839,0.55862,0.561874,0.537255,0.617642,0.598978,0.587394,0.490292,0.488137,0.502818,0.539114,0.567603,0.563858,0.486219,0.480388,0.486912,0.493391,0.469397,0.473717,0.471267,0.471639,0.510118,0.496149,0.549681,0.556052,0.514622,0.507424,0.506615,0.534146,0.53502,0.546065,0.464618,0.463076,0.502079,0.547574,0.542178,0.542496,0.54164,0.499813,0.536212,0.540419,0.510437,0.518695,0.484344,0.528188,0.507102,0.522096,0.50351,0.558638,0.533049,0.489703,0.477932,0.622575,0.525055,0.632301,0.530374,0.533273,0.543717,0.00397,0.00134,0.00228,0.00203
0.507601,0.51298,0.493178,0.487206,0.551772,0.56559,0.551061,0.560668,0.515836,0.511953,0.607723,0.601793,0.515021,0.523378,0.598735,0.61754,0.544043,0.562317,0.549117,0.572752,0.554294,0.573086,0.580524,0.557259,0.56068,0.53595,0.616357,0.597624,0.58613,0.488961,0.486848,0.501507,0.53784,0.566319,0.562572,0.484905,0.479089,0.485598,0.492073,0.4681,0.472497,0.470005,0.470342,0.508797,0.494882,0.54843,0.554714,0.513392,0.506187,0.505384,0.53287,0.533739,0.544753,0.463442,0.461864,0.500713,0.546263,0.540828,0.541154,0.540274,0.498542,0.534987,0.539105,0.50913,0.51743,0.483069,0.526919,0.50591,0.520733,0.502164,0.557271,0.531735,0.488366,0.476654,0.621399,0.523803,0.631025,0.529112,0.53198,0.542416,0.00261,-0.00015,0.00087,0.00058
0.497236,0.502448,0.483138,0.477193,0.5417,0.555255,0.540985,0.550848,0.506296,0.501895,0.597449,0.591119,0.50407,0.512578,0.588454,0.60708,0.534397,0.552656,0.539454,0.562407,0.544424,0.563216,0.570024,0.546686,0.550562,0.526199,0.606037,0.587111,0.576133,0.47835,0.476524,0.491296,0.5274,0.555886,0.552088,0.474367,0.468809,0.475093,0.481578,0.457811,0.462084,0.459777,0.459852,0.498469,0.484887,0.538028,0.543948,0.503826,0.496483,0.495228,0.522586,0.523249,0.534466,0.453662,0.452104,0.48977,0.535392,0.530416,0.530298,0.529563,0.488679,0.525223,0.529162,0.498635,0.507153,0.473144,0.516718,0.496254,0.509492,0.491316,0.546522,0.52105,0.477603,0.466505,0.611583,0.513501,0.621156,0.51873,0.521642,0.532318,-0.00612,-0.00968,-0.00819,-0.00876
