0.279846,0.280853,0.26865,0.261462,0.315324,0.321479,0.311907,0.320977,0.28766,0.280781,0.359901,0.348499,0.281613,0.292162,0.348421,0.35884,0.310228,0.321616,0.315727,0.327051,0.313622,0.325874,0.330989,0.316353,0.323349,0.302728,0.35962,0.344982,0.338751,0.260929,0.260939,0.276773,0.302486,0.320295,0.322293,0.261056,0.258052,0.262534,0.266091,0.245439,0.249511,0.252372,0.248585,0.278165,0.269706,0.311538,0.312514,0.288058,0.280042,0.278726,0.297205,0.299751,0.308001,0.247712,0.245747,0.268398,0.300311,0.30436,0.301101,0.301584,0.273623,0.303223,0.303702,0.276568,0.286314,0.259168,0.287605,0.278292,0.285678,0.275919,0.306478,0.288693,0.265457,0.260399,0.381287,0.301929,0.388604,0.304527,0.309279,0.316472,0.01698,0.0154,0.0156,0.01573
0.273041,0.274205,0.262405,0.254938,0.307865,0.314129,0.304345,0.312921,0.28033,0.273779,0.351538,0.34016,0.274488,0.284923,0.340265,0.350527,0.302904,0.314231,0.308186,0.319457,0.305905,0.318073,0.323138,0.308548,0.315865,0.295341,0.350733,0.336299,0.330687,0.255194,0.254917,0.269202,0.295804,0.31292,0.314935,0.255073,0.25204,0.256393,0.259842,0.239661,0.243811,0.246575,0.242997,0.271904,0.263225,0.304767,0.305728,0.281072,0.273071,0.272001,0.290658,0.293065,0.301116,0.24155,0.239572,0.262062,0.29271,0.296908,0.293796,0.294418,0.266426,0.296147,0.296652,0.269272,0.279098,0.252634,0.281495,0.272016,0.279158,0.269431,0.299143,0.28128,0.259505,0.253984,0.373482,0.295391,0.380768,0.297706,0.302969,0.309609,0.01198,0.01003,0.01045,0.01047
0.271566,0.272705,0.26096,0.25351,0.306281,0.312534,0.302784,0.311328,0.278851,0.272276,0.349859,0.338442,0.272963,0.283403,0.338623,0.348807,0.301362,0.312657,0.306627,0.317843,0.304342,0.316468,0.321455,0.306952,0.314242,0.293797,0.349011,0.334598,0.329078,0.253759,0.253478,0.267742,0.294257,0.311279,0.313345,0.253614,0.250637,0.254965,0.258419,0.238258,0.242402,0.245215,0.241576,0.270414,0.261781,0.303213,0.304145,0.279586,0.271627,0.270534,0.289112,0.291531,0.299562,0.240161,0.238183,0.2606,0.291118,0.295313,0.292201,0.292861,0.264962,0.294636,0.295126,0.267755,0.277575,0.251207,0.27998,0.270622,0.277628,0.267984,0.297506,0.279723,0.258078,0.252613,0.371901,0.293992,0.379124,0.296234,0.30152,0.308174,0.01133,0.00931,0.00976,0.00977
0.268509,0.269583,0.257949,0.250498,0.30297,0.3092,0.299526,0.307978,0.275753,0.269158,0.346322,0.334841,0.269785,0.280237,0.335165,0.345209,0.298142,0.309317,0.303395,0.31446,0.301098,0.313092,0.317953,0.303596,0.310879,0.290546,0.345414,0.331034,0.325716,0.250753,0.250448,0.264675,0.29098,0.30785,0.310006,0.250578,0.247686,0.251974,0.255381,0.23533,0.239444,0.242324,0.238602,0.267276,0.258758,0.299985,0.30079,0.276493,0.268601,0.267456,0.285889,0.288332,0.296311,0.237271,0.235258,0.257518,0.287784,0.29198,0.288865,0.289575,0.261899,0.291473,0.291929,0.264604,0.274373,0.248211,0.276794,0.267695,0.27445,0.264986,0.294089,0.276466,0.255072,0.249735,0.368587,0.29102,0.375671,0.293143,0.298484,0.305138,0.00924,0.00711,0.0076,0.00758
0.255712,0.256646,0.245517,0.238144,0.289243,0.295268,0.285867,0.294021,0.262865,0.256138,0.331534,0.319951,0.25654,0.267007,0.320584,0.330146,0.28472,0.295451,0.289872,0.300299,0.287381,0.29892,0.303336,0.289516,0.296886,0.277058,0.330074,0.315966,0.311338,0.238259,0.237883,0.251732,0.277336,0.293509,0.29601,0.237968,0.235396,0.239507,0.242715,0.223206,0.227368,0.230553,0.226624,0.254482,0.246422,0.28667,0.28704,0.263802,0.256132,0.254732,0.272633,0.275098,0.282868,0.225402,0.223346,0.244776,0.273907,0.278289,0.275072,0.275941,0.249167,0.27829,0.278591,0.251471,0.261105,0.235837,0.263746,0.255529,0.261052,0.252269,0.279991,0.262786,0.242634,0.237737,0.354367,0.278375,0.360979,0.280109,0.285613,0.292177,0.00327,0.00064,0.00139,0.00121
0.254751,0.255662,0.244577,0.23721,0.288196,0.294194,0.284822,0.292956,0.26188,0.255132,0.330384,0.318795,0.255535,0.265997,0.319463,0.328981,0.283695,0.294367,0.288826,0.299201,0.286312,0.297817,0.302217,0.288452,0.295815,0.276008,0.328883,0.314803,0.310226,0.237285,0.236931,0.250701,0.276288,0.292395,0.294914,0.237015,0.234453,0.238549,0.241738,0.222287,0.226476,0.22968,0.225747,0.253535,0.245482,0.285656,0.286018,0.262839,0.255184,0.253791,0.271643,0.274089,0.281842,0.224499,0.222455,0.243804,0.272833,0.277252,0.274019,0.274892,0.248194,0.277266,0.27754,0.250441,0.260072,0.234887,0.262757,0.25459,0.259995,0.251283,0.278909,0.261747,0.241692,0.236817,0.353241,0.277366,0.359822,0.279079,0.284601,0.291134,0.00333,0.0007,0.00146,0.00126
0.242128,0.242936,0.232357,0.225028,0.274642,0.280356,0.271327,0.279126,0.249239,0.242387,0.315729,0.30411,0.242574,0.253009,0.304993,0.313997,0.270302,0.280496,0.275273,0.285116,0.272716,0.283654,0.287829,0.274598,0.282014,0.262535,0.313631,0.29979,0.295932,0.224885,0.224582,0.237889,0.262838,0.2782,0.281021,0.224647,0.222336,0.226302,0.229269,0.2104,0.214711,0.218102,0.214038,0.240932,0.233307,0.27246,0.272503,0.250207,0.24275,0.241189,0.258466,0.26091,0.268393,0.21278,0.210694,0.231108,0.258935,0.263628,0.26025,0.26126,0.235519,0.264068,0.264035,0.237347,0.246826,0.222521,0.249777,0.242361,0.246769,0.238607,0.264874,0.248217,0.229317,0.224849,0.338709,0.264567,0.344853,0.265968,0.271674,0.277965,0.01259,0.00979,0.01103,0.01056
0.238081,0.238856,0.228368,0.221092,0.270275,0.275902,0.266971,0.274668,0.245164,0.238249,0.310991,0.299398,0.238427,0.248833,0.300444,0.30927,0.26603,0.276063,0.270969,0.280652,0.268384,0.279163,0.283247,0.270214,0.277554,0.258304,0.308878,0.29514,0.291498,0.221025,0.220742,0.233967,0.258649,0.273826,0.276672,0.220769,0.218598,0.222464,0.225391,0.206717,0.210849,0.214293,0.210149,0.236758,0.229259,0.268088,0.267993,0.24604,0.238668,0.237071,0.254139,0.256599,0.264013,0.208864,0.206777,0.227025,0.254485,0.259205,0.25578,0.256804,0.231403,0.259813,0.259678,0.233102,0.242549,0.218579,0.245476,0.238395,0.242447,0.234588,0.260317,0.243826,0.225349,0.220995,0.333994,0.260503,0.339987,0.261747,0.267528,0.273729,0.02369,0.02089,0.0226,0.02183
0.235514,0.236288,0.225792,0.218549,0.267459,0.273081,0.264153,0.271822,0.242536,0.235612,0.308004,0.296398,0.235772,0.246159,0.297537,0.306263,0.263308,0.273222,0.268211,0.27783,0.265632,0.276291,0.280273,0.267395,0.274749,0.255608,0.30589,0.292178,0.288757,0.218573,0.218362,0.231458,0.256041,0.27112,0.273978,0.21829,0.216248,0.220011,0.222938,0.20435,0.208357,0.211827,0.207646,0.234063,0.226648,0.26526,0.265116,0.243336,0.236032,0.234399,0.251347,0.253821,0.261156,0.20628,0.204197,0.224415,0.251631,0.256392,0.252903,0.253916,0.228759,0.257106,0.256908,0.230378,0.239828,0.216076,0.242778,0.235865,0.239725,0.232064,0.257377,0.24101,0.222785,0.218516,0.331012,0.257894,0.336946,0.259018,0.264834,0.270991,0.02397,0.02146,0.02282,0.02228
0.235139,0.23591,0.225402,0.218163,0.267044,0.272676,0.263721,0.271375,0.242129,0.235213,0.307543,0.295936,0.235342,0.245753,0.297108,0.30583,0.262882,0.272789,0.267786,0.277394,0.265219,0.275849,0.279808,0.266962,0.274326,0.255189,0.305448,0.291718,0.288354,0.218217,0.218019,0.231077,0.255667,0.270776,0.273575,0.217914,0.215914,0.219626,0.222553,0.203987,0.207991,0.21146,0.207269,0.233655,0.226233,0.264833,0.264677,0.242922,0.235609,0.233993,0.250922,0.253411,0.260717,0.205857,0.203767,0.224029,0.251197,0.255972,0.252457,0.253457,0.228341,0.256714,0.256498,0.229968,0.239399,0.215714,0.242367,0.235473,0.239332,0.231672,0.256919,0.240573,0.222393,0.21812,0.330548,0.257508,0.336482,0.258575,0.264408,0.270548,0.02069,0.01818,0.01939,0.01894
0.235805,0.236627,0.225994,0.218744,0.267719,0.273434,0.264354,0.272034,0.242725,0.235802,0.308299,0.296662,0.235905,0.246326,0.297887,0.306667,0.263494,0.273433,0.268437,0.278098,0.265884,0.276528,0.28044,0.267545,0.274895,0.255844,0.306211,0.292442,0.289112,0.218882,0.218745,0.231677,0.256443,0.271728,0.274343,0.218535,0.216587,0.220145,0.223121,0.204595,0.208567,0.212041,0.207869,0.234229,0.226686,0.26544,0.265303,0.243464,0.236135,0.234546,0.251499,0.254002,0.261332,0.206189,0.204095,0.224637,0.25178,0.256596,0.253007,0.253931,0.228798,0.257364,0.257153,0.230486,0.239985,0.216339,0.242949,0.235998,0.239922,0.232231,0.257477,0.241061,0.222923,0.218597,0.33116,0.258044,0.337212,0.259022,0.26485,0.271031,0.01211,0.00938,0.01053,0.01011
0.246696,0.247832,0.236345,0.228946,0.279384,0.285466,0.275698,0.283648,0.253432,0.246498,0.320742,0.308962,0.246546,0.256991,0.31023,0.319515,0.274567,0.284928,0.279723,0.289849,0.277293,0.288441,0.292215,0.278591,0.28602,0.266688,0.318592,0.304406,0.300974,0.229026,0.229152,0.241907,0.267792,0.284153,0.286003,0.228725,0.226699,0.229845,0.233065,0.214252,0.218577,0.222015,0.218012,0.244812,0.236637,0.276577,0.27666,0.253862,0.246404,0.245062,0.262423,0.264838,0.272368,0.215126,0.213081,0.235087,0.262965,0.267775,0.264004,0.264522,0.238684,0.268309,0.268233,0.24076,0.250613,0.226522,0.253625,0.245824,0.250601,0.242459,0.2686,0.25144,0.232903,0.227921,0.34278,0.268207,0.349356,0.269068,0.274927,0.281278,0.02232,0.01946,0.02116,0.0204
0.270419,0.272137,0.259076,0.251527,0.30485,0.31184,0.300816,0.309255,0.277054,0.270326,0.348122,0.336164,0.27024,0.280779,0.337621,0.347896,0.2994,0.310661,0.304924,0.316107,0.302837,0.315007,0.318529,0.303746,0.311273,0.291575,0.347074,0.332054,0.328192,0.252445,0.252916,0.265761,0.293523,0.312096,0.312428,0.252036,0.2499,0.252234,0.255967,0.236626,0.240489,0.243566,0.239927,0.267838,0.258543,0.300822,0.301295,0.276547,0.268832,0.268007,0.28635,0.288652,0.29666,0.235312,0.233309,0.258362,0.288076,0.292478,0.288526,0.288365,0.260944,0.292607,0.292825,0.263936,0.274387,0.249361,0.27738,0.267987,0.274743,0.26539,0.293392,0.275081,0.255249,0.249126,0.368626,0.291162,0.376264,0.291865,0.297536,0.304445,0.02459,0.02213,0.02354,0.02295
0.277523,0.279423,0.265882,0.258303,0.312434,0.319705,0.308297,0.316902,0.284118,0.27743,0.356239,0.344242,0.277356,0.287881,0.345749,0.356304,0.306786,0.318331,0.312411,0.323913,0.310431,0.322888,0.326354,0.311237,0.318719,0.298934,0.355482,0.340204,0.336215,0.259414,0.259931,0.272818,0.30108,0.320297,0.320209,0.258936,0.256759,0.258891,0.262771,0.243283,0.247073,0.250068,0.246525,0.274769,0.265156,0.308078,0.308661,0.283388,0.275606,0.27491,0.293514,0.295805,0.303944,0.24142,0.23943,0.265376,0.295628,0.299857,0.295872,0.295533,0.267672,0.299885,0.300204,0.270935,0.281527,0.256219,0.284494,0.274664,0.281947,0.272269,0.300858,0.2822,0.261941,0.255529,0.376322,0.298012,0.384217,0.298668,0.304272,0.311403,0.02423,0.02172,0.0232,0.02257
0.285554,0.287639,0.273619,0.26601,0.321001,0.328586,0.316789,0.32555,0.292123,0.285488,0.3654,0.353364,0.285426,0.29592,0.354907,0.365802,0.315131,0.32698,0.320866,0.332687,0.319013,0.331799,0.335201,0.319706,0.327157,0.307279,0.364954,0.349396,0.345242,0.267251,0.267815,0.2808,0.309596,0.329498,0.328989,0.2667,0.264505,0.266397,0.270448,0.250785,0.254545,0.257427,0.253989,0.282625,0.272686,0.316321,0.317044,0.291157,0.283301,0.282729,0.301628,0.303846,0.312172,0.248397,0.246416,0.273298,0.30415,0.308195,0.304173,0.30366,0.275299,0.308084,0.308498,0.278859,0.289602,0.263972,0.292544,0.282218,0.290102,0.280046,0.309285,0.290263,0.269503,0.262756,0.38498,0.30575,0.393168,0.306365,0.311883,0.319276,0.02425,0.02169,0.02322,0.02257
0.294841,0.297122,0.282537,0.274908,0.330897,0.338828,0.326574,0.335507,0.301352,0.294786,0.375921,0.363863,0.294707,0.305183,0.365435,0.376706,0.324738,0.336912,0.330582,0.342801,0.328932,0.34205,0.345384,0.329462,0.336864,0.316855,0.375844,0.359952,0.355596,0.276299,0.276919,0.289985,0.319399,0.34003,0.339051,0.275676,0.273425,0.275104,0.27931,0.259448,0.263188,0.265968,0.262673,0.291715,0.281397,0.325841,0.326701,0.300102,0.292232,0.291735,0.311015,0.313176,0.321673,0.256455,0.254498,0.28249,0.314015,0.317838,0.31379,0.313036,0.284135,0.31755,0.318095,0.288041,0.298922,0.272942,0.301832,0.290955,0.299514,0.289035,0.31903,0.299559,0.278285,0.271132,0.394922,0.314676,0.403435,0.315247,0.32069,0.328359,0.02364,0.02104,0.02258,0.02193
0.328748,0.331689,0.315129,0.307496,0.366695,0.375948,0.362178,0.371568,0.334972,0.328753,0.41394,0.401882,0.328755,0.339105,0.403671,0.41609,0.359592,0.372909,0.36572,0.379531,0.364895,0.37934,0.382398,0.364972,0.37208,0.351611,0.414985,0.39825,0.393146,0.309414,0.310029,0.32354,0.354793,0.378028,0.375468,0.308397,0.305966,0.306915,0.311726,0.291213,0.294936,0.297241,0.294433,0.324913,0.313393,0.360506,0.3619,0.332752,0.324838,0.32468,0.345263,0.347221,0.356269,0.286147,0.284299,0.316184,0.350108,0.352876,0.348831,0.347432,0.316504,0.352034,0.352996,0.321688,0.333044,0.305732,0.335857,0.323025,0.333998,0.321949,0.354673,0.333759,0.310403,0.301854,0.430799,0.347242,0.440314,0.347777,0.352801,0.361487,0.01575,0.01307,0.01437,0.01388
0.370113,0.37374,0.354864,0.347422,0.409787,0.420611,0.405283,0.415036,0.37578,0.370155,0.459524,0.447726,0.370499,0.380545,0.449696,0.46333,0.401652,0.416179,0.407987,0.423835,0.408332,0.424089,0.427078,0.40819,0.414495,0.393454,0.4619,0.444337,0.438278,0.349827,0.350234,0.364437,0.397402,0.423343,0.419236,0.348252,0.34559,0.345958,0.351404,0.330219,0.333906,0.335534,0.333393,0.365482,0.352686,0.402651,0.404739,0.372396,0.364662,0.36489,0.386803,0.388523,0.398151,0.322799,0.321056,0.357571,0.394066,0.395312,0.391464,0.389381,0.356141,0.393736,0.395219,0.362943,0.374519,0.345737,0.377298,0.3623,0.376053,0.362289,0.39813,0.375755,0.349808,0.339707,0.47368,0.386856,0.484132,0.387351,0.391746,0.401698,0.00775,0.00492,0.00607,0.00569
0.39953,0.403537,0.383182,0.376006,0.44009,0.452078,0.435845,0.445687,0.404721,0.399564,0.491521,0.479994,0.400259,0.410077,0.482083,0.496505,0.431355,0.446597,0.437786,0.455064,0.439026,0.455551,0.458569,0.438857,0.444432,0.422985,0.494763,0.476714,0.470066,0.378571,0.378747,0.3935,0.427463,0.455094,0.450066,0.376621,0.373759,0.373876,0.379744,0.358119,0.361781,0.36283,0.361249,0.394321,0.380777,0.43256,0.435211,0.400524,0.39301,0.393435,0.416291,0.417871,0.427809,0.349113,0.347498,0.38714,0.425266,0.425334,0.421703,0.419215,0.38445,0.423193,0.425104,0.392405,0.403969,0.374208,0.406808,0.390378,0.406045,0.3911,0.42902,0.405827,0.377893,0.366786,0.50373,0.414886,0.514677,0.415467,0.419354,0.43021,0.00482,0.00192,0.00301,0.00267
0.507419,0.512769,0.487893,0.481694,0.549426,0.564878,0.547067,0.556698,0.51075,0.507774,0.605658,0.596646,0.510194,0.518817,0.597735,0.614879,0.539246,0.55581,0.545988,0.568251,0.550327,0.568655,0.572307,0.550056,0.55248,0.531003,0.611141,0.593093,0.583644,0.484332,0.483761,0.500551,0.536406,0.569322,0.561501,0.481217,0.477348,0.477609,0.484988,0.461777,0.464833,0.463488,0.46422,0.500222,0.484483,0.541005,0.546169,0.503475,0.497165,0.498019,0.523538,0.525124,0.535495,0.447333,0.445916,0.49574,0.538592,0.533974,0.531873,0.528084,0.488425,0.52931,0.532863,0.500854,0.511496,0.478786,0.514819,0.493751,0.515998,0.497486,0.542268,0.516544,0.48151,0.467391,0.610826,0.516608,0.622351,0.518421,0.51999,0.533037,0.02984,0.02776,0.02898,0.02857
0.521164,0.526761,0.501396,0.495372,0.563175,0.578861,0.561207,0.570817,0.524323,0.521673,0.619817,0.6114,0.524306,0.532773,0.612011,0.629613,0.552934,0.569553,0.559654,0.58257,0.564386,0.582767,0.586599,0.56419,0.566262,0.544774,0.625636,0.607648,0.597902,0.497658,0.497239,0.514125,0.550232,0.583733,0.575467,0.494674,0.490599,0.490999,0.498699,0.475175,0.478082,0.476313,0.477421,0.513651,0.497699,0.554603,0.560272,0.516578,0.510371,0.511367,0.537087,0.538777,0.549117,0.459999,0.458608,0.509345,0.552704,0.547518,0.545741,0.541846,0.501566,0.542483,0.546253,0.514609,0.524999,0.492018,0.528589,0.50681,0.529956,0.511067,0.556711,0.530888,0.494649,0.480343,0.624054,0.529183,0.635438,0.531417,0.532573,0.545656,0.0462,0.04457,0.04606,0.04546
0.524645,0.530322,0.504871,0.49889,0.566673,0.582321,0.564854,0.57449,0.52782,0.525214,0.623383,0.615131,0.527834,0.536291,0.615549,0.633376,0.55642,0.573015,0.563127,0.58628,0.567982,0.586295,0.590179,0.567737,0.569761,0.548261,0.629273,0.61135,0.601373,0.500829,0.500536,0.517466,0.553656,0.587388,0.578915,0.497984,0.493861,0.49437,0.502115,0.478529,0.481397,0.479461,0.480734,0.517006,0.500997,0.55798,0.563811,0.519918,0.51363,0.514672,0.540387,0.542155,0.552462,0.463105,0.461733,0.512547,0.556123,0.550909,0.549183,0.545196,0.504803,0.545739,0.549509,0.517978,0.528313,0.495247,0.532012,0.50996,0.533407,0.514385,0.560368,0.534514,0.49781,0.483505,0.627285,0.532146,0.638602,0.534581,0.535643,0.548597,0.05927,0.05812,0.05959,0.05898
0.524757,0.530466,0.505003,0.499016,0.566776,0.5824,0.565027,0.57468,0.52798,0.525355,0.623542,0.615297,0.527946,0.536414,0.615675,0.633584,0.556535,0.573142,0.563272,0.586475,0.568095,0.58638,0.59031,0.567869,0.569845,0.5484,0.629452,0.611495,0.601479,0.500801,0.500588,0.517495,0.553717,0.58754,0.57901,0.498036,0.493903,0.494472,0.502249,0.478611,0.481475,0.479511,0.480812,0.517062,0.501082,0.558073,0.56394,0.520073,0.51376,0.514736,0.540416,0.542235,0.552561,0.46314,0.461779,0.512523,0.556153,0.550971,0.549274,0.545235,0.504823,0.545805,0.54954,0.517988,0.528373,0.495304,0.532071,0.509994,0.533441,0.51444,0.560514,0.534691,0.49784,0.483548,0.627402,0.532087,0.638664,0.534618,0.535628,0.548583,0.06274,0.06182,0.06316,0.06262
0.512854,0.518486,0.493414,0.487332,0.555023,0.56998,0.553126,0.563056,0.516553,0.513469,0.611446,0.602984,0.51563,0.524254,0.603539,0.621226,0.544777,0.561358,0.551614,0.574579,0.556151,0.574246,0.578139,0.555731,0.557996,0.536655,0.617385,0.599216,0.589277,0.488304,0.488616,0.505374,0.541533,0.575458,0.566716,0.486002,0.482043,0.48272,0.490558,0.466745,0.469463,0.467811,0.468804,0.504895,0.489182,0.545811,0.551471,0.508788,0.502307,0.502676,0.528198,0.530189,0.540458,0.451577,0.450213,0.499493,0.54312,0.538804,0.536727,0.532648,0.493027,0.533913,0.537377,0.50558,0.516157,0.483205,0.519816,0.498161,0.520778,0.502182,0.548228,0.522488,0.485718,0.47181,0.616062,0.520126,0.627132,0.522811,0.52416,0.536661,0.05084,0.04979,0.05071,0.05041
0.4963,0.501835,0.477456,0.471191,0.53857,0.552923,0.536474,0.54672,0.500703,0.497033,0.594572,0.585711,0.498735,0.507519,0.586533,0.603966,0.528624,0.545126,0.535465,0.557827,0.53957,0.557509,0.561291,0.539102,0.54176,0.520342,0.600595,0.582133,0.572636,0.47163,0.472389,0.488896,0.524918,0.558501,0.549812,0.469687,0.46594,0.46661,0.474381,0.450653,0.453341,0.452004,0.452611,0.488637,0.473195,0.529191,0.534548,0.493249,0.486531,0.486648,0.511731,0.513716,0.523938,0.436198,0.434863,0.482312,0.525698,0.522228,0.519763,0.515758,0.477075,0.517811,0.520963,0.488753,0.499609,0.466959,0.503247,0.482323,0.503563,0.485537,0.531227,0.505863,0.469544,0.456145,0.600272,0.50425,0.611245,0.506913,0.508657,0.52063,0.02426,0.02258,0.02319,0.02312
0.47488,0.480206,0.456986,0.450435,0.517312,0.530867,0.514974,0.525623,0.480249,0.475861,0.572554,0.563306,0.476762,0.485901,0.564343,0.581482,0.507803,0.52429,0.514682,0.536125,0.518246,0.535788,0.53943,0.517549,0.520844,0.499411,0.578559,0.559813,0.550891,0.450372,0.451563,0.467693,0.503369,0.536287,0.527943,0.44868,0.445189,0.445961,0.453505,0.429977,0.432627,0.431804,0.431894,0.467694,0.452732,0.507907,0.512759,0.473356,0.46624,0.466032,0.490622,0.492581,0.50283,0.416688,0.415399,0.460273,0.503232,0.500919,0.49796,0.494091,0.456703,0.497129,0.499963,0.46712,0.478411,0.446252,0.482183,0.462124,0.481522,0.464025,0.509267,0.48447,0.448711,0.436066,0.579848,0.483952,0.590598,0.486491,0.488682,0.500249,0.01847,0.01668,0.01731,0.01724
0.420548,0.425191,0.405058,0.398113,0.462939,0.474438,0.460015,0.471334,0.428129,0.422202,0.515999,0.505461,0.421199,0.431011,0.507091,0.523123,0.45462,0.470658,0.461574,0.480401,0.463784,0.480501,0.483429,0.462591,0.467416,0.446412,0.521368,0.502306,0.495148,0.397074,0.398973,0.414084,0.448501,0.478911,0.472166,0.395622,0.392691,0.394025,0.400821,0.377814,0.380693,0.381162,0.379806,0.41471,0.401419,0.453833,0.457433,0.422816,0.41503,0.413958,0.437447,0.439227,0.449447,0.368296,0.366962,0.405203,0.446669,0.4467,0.442966,0.43994,0.405569,0.444649,0.446642,0.412931,0.424769,0.394204,0.428914,0.411756,0.425829,0.410138,0.453759,0.430342,0.396496,0.385928,0.528102,0.433236,0.537894,0.435446,0.438666,0.449342,0.01817,0.01677,0.01696,0.01713
0.411649,0.416157,0.396513,0.389556,0.453947,0.465091,0.450843,0.462152,0.419538,0.413343,0.50658,0.495933,0.412303,0.422166,0.497528,0.513315,0.44581,0.461744,0.452669,0.471163,0.454627,0.471269,0.474151,0.453544,0.458551,0.437582,0.511689,0.492753,0.48573,0.388494,0.390416,0.405397,0.439455,0.469282,0.462998,0.387092,0.384219,0.385729,0.392347,0.369427,0.372386,0.373079,0.371492,0.406117,0.393169,0.445045,0.448424,0.414526,0.406721,0.405536,0.428772,0.430591,0.440781,0.36064,0.359268,0.396492,0.437528,0.437958,0.434117,0.431306,0.39728,0.435984,0.437863,0.404246,0.416012,0.385692,0.420239,0.403614,0.416843,0.401593,0.444758,0.421534,0.388195,0.377944,0.519542,0.425205,0.529086,0.427332,0.430775,0.441171,0.02145,0.02017,0.0204,0.02055
0.412957,0.417121,0.39853,0.391711,0.455402,0.466463,0.452706,0.463642,0.421385,0.415274,0.508248,0.498117,0.414733,0.424474,0.498894,0.514649,0.447845,0.464215,0.454216,0.473176,0.456551,0.473462,0.477443,0.456689,0.461617,0.439673,0.513736,0.495035,0.487654,0.391398,0.392069,0.406936,0.44072,0.468812,0.464432,0.389252,0.38569,0.389183,0.395276,0.371957,0.375491,0.375861,0.374025,0.409443,0.39695,0.448464,0.451857,0.417944,0.41003,0.408546,0.432543,0.434117,0.444434,0.366041,0.364604,0.399931,0.441233,0.441205,0.438318,0.436691,0.401618,0.439083,0.441327,0.408241,0.419367,0.388403,0.424481,0.408173,0.420169,0.404743,0.449703,0.426765,0.39155,0.38168,0.523923,0.429431,0.533127,0.432222,0.435881,0.44622,0.02679,0.02609,0.02594,0.0263
0.451124,0.455496,0.43657,0.430232,0.494819,0.507093,0.493337,0.503926,0.459792,0.454465,0.549447,0.540611,0.454662,0.463759,0.540411,0.557218,0.487337,0.50467,0.493682,0.514485,0.497448,0.515058,0.519706,0.497965,0.501921,0.479427,0.556364,0.537499,0.528716,0.430056,0.42942,0.445016,0.479405,0.508136,0.504344,0.426869,0.422518,0.427579,0.433684,0.409534,0.413311,0.412648,0.411472,0.448709,0.435924,0.488803,0.493069,0.456954,0.449316,0.447113,0.472864,0.473933,0.484867,0.404485,0.402988,0.440007,0.483694,0.481626,0.480044,0.479131,0.441592,0.47884,0.481847,0.449015,0.459456,0.427092,0.465786,0.447981,0.460442,0.443585,0.493466,0.46971,0.429795,0.41923,0.565117,0.467582,0.574321,0.471684,0.474635,0.485896,0.01696,0.01549,0.01572,0.01586
0.473973,0.478605,0.459289,0.453197,0.518023,0.53093,0.51706,0.527393,0.48249,0.477684,0.573562,0.565627,0.478755,0.487652,0.564716,0.582165,0.510452,0.528243,0.516682,0.538688,0.521236,0.539059,0.54448,0.522213,0.525698,0.502659,0.581159,0.562348,0.552697,0.453164,0.451943,0.46785,0.5026,0.531594,0.527886,0.449619,0.444721,0.450462,0.456744,0.432248,0.436208,0.434952,0.434271,0.472269,0.459106,0.512555,0.517472,0.479927,0.472376,0.470193,0.496739,0.497703,0.508724,0.427299,0.425794,0.46413,0.508692,0.505655,0.504814,0.504034,0.465001,0.50201,0.505463,0.473126,0.483073,0.449792,0.490033,0.471162,0.484482,0.466833,0.518794,0.494767,0.452656,0.441646,0.588458,0.490047,0.597849,0.494792,0.49734,0.508853,0.0136,0.0118,0.01228,0.01228
0.501997,0.507052,0.487114,0.481155,0.545836,0.559499,0.544906,0.554545,0.509409,0.505398,0.601922,0.59545,0.509074,0.517642,0.592981,0.611213,0.537798,0.555769,0.543262,0.567028,0.54847,0.566897,0.574189,0.551277,0.554335,0.529865,0.609566,0.591272,0.58004,0.482509,0.480336,0.495639,0.531308,0.559926,0.556379,0.478511,0.472818,0.479212,0.485608,0.46124,0.465515,0.463614,0.463775,0.501641,0.487769,0.541722,0.547602,0.507333,0.500015,0.49844,0.525884,0.526862,0.53781,0.455837,0.454207,0.494698,0.539437,0.535204,0.535191,0.534631,0.492839,0.52936,0.533443,0.502728,0.511505,0.477147,0.519261,0.49871,0.514671,0.496024,0.549619,0.52461,0.481762,0.469921,0.615524,0.517697,0.625111,0.523096,0.525613,0.536585,0.01422,0.0124,0.01292,0.01289
0.503777,0.508857,0.48886,0.482896,0.54755,0.56125,0.546629,0.556265,0.511098,0.507175,0.603647,0.597269,0.510997,0.519494,0.59467,0.612944,0.53949,0.557475,0.54494,0.568752,0.550137,0.568544,0.576014,0.553077,0.556108,0.531577,0.611317,0.593111,0.581686,0.484374,0.482091,0.497339,0.533119,0.561668,0.558126,0.480384,0.474618,0.481008,0.487445,0.463088,0.467355,0.465405,0.465611,0.503474,0.489554,0.543612,0.549524,0.509044,0.501763,0.500212,0.527724,0.52872,0.539653,0.457668,0.456043,0.496624,0.541312,0.536965,0.537065,0.536475,0.494518,0.531044,0.535158,0.504571,0.513312,0.478862,0.521098,0.500429,0.51656,0.497862,0.551557,0.526501,0.483557,0.47173,0.617181,0.519406,0.626849,0.524854,0.527381,0.538329,0.01476,0.01299,0.01349,0.01347
