0.458475,0.463603,0.441363,0.434638,0.50105,0.513979,0.498589,0.509438,0.464597,0.45977,0.555673,0.545948,0.459795,0.469155,0.547261,0.564136,0.491829,0.508305,0.49885,0.519505,0.502058,0.519495,0.522634,0.500926,0.50474,0.483608,0.561519,0.542645,0.53419,0.434174,0.435652,0.451454,0.486816,0.519131,0.51117,0.432481,0.429221,0.430199,0.437506,0.414057,0.416757,0.416359,0.415996,0.451596,0.43717,0.491536,0.496002,0.458148,0.450826,0.450263,0.474665,0.476496,0.486695,0.401912,0.400612,0.443461,0.486127,0.484512,0.48131,0.477705,0.44124,0.481384,0.483968,0.450688,0.462221,0.430564,0.466201,0.446911,0.464556,0.447578,0.492603,0.46808,0.432826,0.420703,0.56447,0.468519,0.574808,0.471047,0.473541,0.484812,0.03434,0.03343,0.03378,0.03385
0.4038,0.408132,0.389021,0.382074,0.445924,0.456708,0.442749,0.453996,0.411864,0.405541,0.498239,0.487494,0.404584,0.414495,0.488988,0.504554,0.438007,0.453822,0.444742,0.462977,0.446575,0.463075,0.466115,0.445807,0.450987,0.429734,0.503195,0.484405,0.477509,0.38101,0.382836,0.397726,0.431446,0.460561,0.454848,0.379618,0.37673,0.378576,0.385007,0.362144,0.36522,0.366075,0.364229,0.398733,0.386071,0.437432,0.440656,0.407361,0.399493,0.398253,0.421314,0.423122,0.433269,0.354231,0.352857,0.388988,0.429598,0.430417,0.42659,0.424067,0.390273,0.428434,0.430286,0.396807,0.408483,0.378305,0.412776,0.39659,0.409166,0.3942,0.436972,0.414143,0.380988,0.371144,0.512088,0.418319,0.521462,0.420471,0.424059,0.434258,0.03191,0.03127,0.03126,0.03154
0.402973,0.40714,0.388496,0.381554,0.445078,0.455823,0.442062,0.453126,0.411255,0.404904,0.497374,0.48687,0.404179,0.414052,0.487988,0.503528,0.437442,0.453459,0.444028,0.462287,0.445885,0.46233,0.465925,0.445537,0.450801,0.429266,0.502412,0.483694,0.47669,0.380813,0.382153,0.396967,0.430557,0.458882,0.45395,0.379126,0.376012,0.378604,0.384834,0.361837,0.365158,0.36593,0.364009,0.398669,0.386221,0.437374,0.440561,0.407419,0.399519,0.39802,0.421402,0.423157,0.433353,0.355115,0.353692,0.388988,0.429646,0.430318,0.426879,0.424883,0.390668,0.428324,0.430309,0.396991,0.408474,0.378024,0.412988,0.397056,0.409119,0.394018,0.437477,0.414651,0.380945,0.371331,0.512436,0.418622,0.521686,0.421063,0.424681,0.434919,0.0287,0.0282,0.0279,0.02835
0.416082,0.420288,0.401672,0.394875,0.458611,0.469806,0.45604,0.466944,0.424545,0.418504,0.511621,0.501612,0.418007,0.427691,0.502295,0.518143,0.451088,0.467553,0.457421,0.476582,0.459889,0.476877,0.480946,0.460127,0.465027,0.442904,0.517243,0.498542,0.49105,0.394617,0.395139,0.410078,0.443917,0.472007,0.467708,0.392364,0.388721,0.392376,0.398472,0.375063,0.378625,0.378898,0.377137,0.412712,0.40022,0.451832,0.455308,0.421168,0.413258,0.411751,0.43591,0.437438,0.447794,0.369281,0.367846,0.403262,0.444746,0.444552,0.441779,0.44025,0.40495,0.442401,0.444675,0.411653,0.422704,0.391634,0.427943,0.411508,0.423595,0.407985,0.453349,0.430397,0.394732,0.384815,0.527362,0.432681,0.536584,0.435559,0.439165,0.449551,0.02631,0.02557,0.02544,0.02579
0.43863,0.44296,0.424129,0.417605,0.481898,0.49384,0.48009,0.49075,0.447177,0.441651,0.535992,0.526721,0.441542,0.450841,0.526809,0.543304,0.474462,0.491523,0.480732,0.501001,0.484062,0.501404,0.505933,0.484557,0.488936,0.466438,0.542471,0.523684,0.515413,0.417498,0.41721,0.432512,0.466726,0.495193,0.491322,0.414578,0.410465,0.415097,0.421219,0.397245,0.40101,0.400649,0.399253,0.435986,0.423265,0.47578,0.47973,0.444222,0.436468,0.43456,0.459781,0.460966,0.471757,0.392054,0.390607,0.426999,0.46988,0.468392,0.466444,0.465328,0.42865,0.465891,0.468689,0.435808,0.446416,0.414511,0.452436,0.435132,0.447476,0.430974,0.479287,0.455861,0.417331,0.407035,0.551841,0.455218,0.561183,0.458969,0.462148,0.473148,0.01922,0.01799,0.01807,0.01829
0.493641,0.498547,0.4788,0.472808,0.537561,0.551083,0.536634,0.546508,0.501413,0.497151,0.593627,0.586645,0.500148,0.508752,0.584666,0.602626,0.529718,0.547615,0.535497,0.558655,0.540473,0.558778,0.565412,0.542719,0.545672,0.521936,0.601154,0.582769,0.57192,0.473687,0.471802,0.487415,0.52268,0.551485,0.547926,0.469805,0.464349,0.470547,0.476922,0.4525,0.456716,0.455,0.454894,0.492804,0.479211,0.532979,0.538588,0.499279,0.491993,0.490034,0.517203,0.518171,0.529098,0.447233,0.445669,0.485639,0.530291,0.52648,0.526248,0.525616,0.484675,0.521279,0.525226,0.493912,0.503069,0.469033,0.510488,0.490561,0.505513,0.487307,0.540524,0.51557,0.473073,0.461421,0.607677,0.509485,0.617106,0.51472,0.517216,0.528431,0.01138,0.0094,0.00998,0.00993
0.500076,0.50508,0.485192,0.479226,0.543901,0.557556,0.543009,0.552683,0.507524,0.503497,0.600046,0.593451,0.507047,0.515601,0.591114,0.609207,0.535926,0.553867,0.541492,0.565066,0.546654,0.56504,0.572177,0.549362,0.552386,0.528009,0.607614,0.589321,0.578203,0.480454,0.478342,0.493767,0.529299,0.557972,0.554418,0.476492,0.470887,0.477197,0.483609,0.459204,0.46348,0.461658,0.461734,0.499599,0.485793,0.539691,0.545533,0.505455,0.498178,0.49652,0.5239,0.524889,0.535783,0.453863,0.452221,0.492645,0.537356,0.533216,0.533162,0.532584,0.490956,0.527507,0.531548,0.5007,0.509554,0.475269,0.517238,0.49685,0.512615,0.494011,0.547547,0.522512,0.479754,0.467965,0.61371,0.51582,0.623269,0.52119,0.523709,0.534718,0.01356,0.01169,0.01224,0.0122
0.503777,0.508857,0.48886,0.482896,0.54755,0.56125,0.546629,0.556265,0.511098,0.507175,0.603647,0.597269,0.510997,0.519494,0.59467,0.612944,0.53949,0.557475,0.54494,0.568752,0.550137,0.568544,0.576014,0.553077,0.556108,0.531577,0.611317,0.593111,0.581686,0.484374,0.482091,0.497339,0.533119,0.561668,0.558126,0.480384,0.474618,0.481008,0.487445,0.463088,0.467355,0.465405,0.465611,0.503474,0.489554,0.543612,0.549524,0.509044,0.501763,0.500212,0.527724,0.52872,0.539653,0.457668,0.456043,0.496624,0.541312,0.536965,0.537065,0.536475,0.494518,0.531044,0.535158,0.504571,0.513312,0.478862,0.521098,0.500429,0.51656,0.497862,0.551557,0.526501,0.483557,0.47173,0.617181,0.519406,0.626849,0.524854,0.527381,0.538329,0.01476,0.01299,0.01349,0.01347
0.512595,0.517952,0.497858,0.491931,0.556519,0.570483,0.555859,0.565233,0.520252,0.516545,0.612673,0.606782,0.520193,0.52843,0.603576,0.62243,0.548587,0.566789,0.553765,0.577599,0.558862,0.577604,0.585542,0.562123,0.565369,0.540627,0.620949,0.602561,0.590652,0.494013,0.491605,0.506344,0.542555,0.571131,0.567473,0.489881,0.4839,0.490492,0.497069,0.472868,0.477251,0.474776,0.475258,0.51354,0.499557,0.553403,0.559753,0.517935,0.510793,0.509845,0.537611,0.538529,0.549507,0.46782,0.466251,0.505912,0.551312,0.545784,0.546206,0.545396,0.503305,0.539632,0.543912,0.514074,0.522383,0.487878,0.531585,0.510294,0.526139,0.507201,0.562235,0.536543,0.493242,0.481281,0.626061,0.528528,0.635824,0.534002,0.536758,0.547279,0.00618,0.00388,0.00461,0.00446
0.50282,0.508199,0.488636,0.482729,0.54716,0.560888,0.546425,0.55614,0.511475,0.507336,0.60306,0.596922,0.510054,0.518447,0.593894,0.612754,0.539651,0.557934,0.544693,0.568038,0.549743,0.568462,0.575728,0.552482,0.556106,0.53144,0.611684,0.592756,0.581451,0.484155,0.482179,0.496829,0.533085,0.561573,0.557741,0.480126,0.474451,0.480829,0.487315,0.463499,0.467767,0.465327,0.465589,0.504139,0.490312,0.543764,0.549806,0.509032,0.501709,0.500783,0.528141,0.528915,0.540061,0.458979,0.457418,0.495695,0.541283,0.536073,0.536227,0.535344,0.494018,0.53051,0.534515,0.504313,0.512717,0.478508,0.522267,0.501486,0.515525,0.497143,0.552311,0.526867,0.483443,0.472017,0.616741,0.519103,0.626391,0.52433,0.527221,0.537768,-0.00189,-0.00511,-0.0038,-0.00427
0.497236,0.502448,0.483138,0.477193,0.5417,0.555255,0.540985,0.550848,0.506296,0.501895,0.597449,0.591119,0.50407,0.512578,0.588454,0.60708,0.534397,0.552656,0.539454,0.562407,0.544424,0.563216,0.570024,0.546686,0.550562,0.526199,0.606037,0.587111,0.576133,0.47835,0.476524,0.491296,0.5274,0.555886,0.552088,0.474367,0.468809,0.475093,0.481578,0.457811,0.462084,0.459777,0.459852,0.498469,0.484887,0.538028,0.543948,0.503826,0.496483,0.495228,0.522586,0.523249,0.534466,0.453662,0.452104,0.48977,0.535392,0.530416,0.530298,0.529563,0.488679,0.525223,0.529162,0.498635,0.507153,0.473144,0.516718,0.496254,0.509492,0.491316,0.546522,0.52105,0.477603,0.466505,0.611583,0.513501,0.621156,0.51873,0.521642,0.532318,-0.00612,-0.00968,-0.00819,-0.00876
0.495205,0.500422,0.481222,0.475269,0.539809,0.553244,0.539078,0.548988,0.504442,0.49994,0.59548,0.589055,0.501932,0.510505,0.58656,0.605136,0.532507,0.550791,0.53762,0.560446,0.542601,0.561404,0.568061,0.544658,0.548563,0.524362,0.604113,0.585115,0.574285,0.47625,0.474536,0.489356,0.525419,0.553919,0.550078,0.472361,0.46679,0.473051,0.479528,0.455778,0.460049,0.457783,0.457775,0.496407,0.482946,0.535948,0.541917,0.501956,0.494609,0.493271,0.520565,0.521283,0.532489,0.451756,0.450171,0.487629,0.533273,0.528399,0.528267,0.52747,0.486845,0.523386,0.527247,0.496581,0.505203,0.471224,0.514712,0.494436,0.507291,0.489271,0.54447,0.519009,0.475561,0.46453,0.609733,0.511594,0.619189,0.516759,0.519768,0.530381,-0.00691,-0.01054,-0.00901,-0.00961
0.484427,0.489556,0.47086,0.464908,0.529336,0.542481,0.528698,0.539009,0.494494,0.489528,0.584775,0.577898,0.490468,0.499228,0.57586,0.594252,0.522334,0.54075,0.527548,0.549877,0.532609,0.551235,0.557273,0.534016,0.538059,0.514161,0.593675,0.574302,0.564165,0.465099,0.463805,0.478671,0.514453,0.542925,0.53915,0.46122,0.456066,0.462142,0.468539,0.444831,0.449029,0.447059,0.446523,0.48544,0.472125,0.525001,0.530699,0.491794,0.48438,0.482772,0.509719,0.510297,0.521572,0.44124,0.439736,0.476138,0.521855,0.517489,0.516999,0.516364,0.476629,0.513201,0.516866,0.485633,0.494451,0.461015,0.503904,0.484265,0.49574,0.478096,0.533174,0.508026,0.464517,0.453796,0.59948,0.501045,0.608834,0.505863,0.509104,0.519835,-0.00864,-0.01245,-0.01077,-0.01146
0.477295,0.482349,0.463994,0.458022,0.52233,0.535216,0.521723,0.532153,0.487825,0.482572,0.577471,0.570308,0.482786,0.491675,0.568523,0.586938,0.515531,0.534014,0.520913,0.542819,0.525832,0.54432,0.549864,0.526744,0.530929,0.507358,0.586487,0.566831,0.557155,0.457829,0.456717,0.47147,0.50725,0.535677,0.531862,0.453944,0.448963,0.455037,0.46131,0.437678,0.441816,0.440004,0.439243,0.478145,0.465039,0.517711,0.523208,0.485112,0.477652,0.475706,0.502465,0.503043,0.51434,0.434276,0.4328,0.468506,0.51428,0.510124,0.509445,0.508821,0.469823,0.506469,0.509977,0.478284,0.487251,0.454237,0.496802,0.477628,0.488077,0.47063,0.525628,0.50063,0.457195,0.446774,0.592685,0.494019,0.601989,0.498625,0.502045,0.512902,-0.00901,-0.01285,-0.01115,-0.01184
0.474859,0.47991,0.461686,0.455669,0.519977,0.532803,0.519406,0.529894,0.485616,0.480229,0.575044,0.567799,0.480185,0.489135,0.566085,0.584501,0.513231,0.531733,0.518697,0.54039,0.523511,0.542011,0.54738,0.52424,0.528519,0.505113,0.583993,0.564331,0.55482,0.455362,0.454366,0.469057,0.504822,0.533188,0.529427,0.451519,0.446557,0.452638,0.458891,0.435276,0.439359,0.437606,0.436818,0.475648,0.462648,0.515263,0.520727,0.482832,0.475403,0.473288,0.50007,0.500578,0.511915,0.431965,0.430495,0.46595,0.5117,0.507624,0.506894,0.506332,0.467546,0.504187,0.507635,0.475816,0.484857,0.451986,0.494441,0.475404,0.485454,0.468095,0.523105,0.498098,0.454708,0.444428,0.590493,0.491658,0.599743,0.496209,0.499706,0.510602,-0.00911,-0.01298,-0.01127,-0.01197
0.472518,0.477532,0.459423,0.453403,0.517671,0.530411,0.5171,0.527649,0.483405,0.47791,0.572621,0.565286,0.477611,0.486628,0.563714,0.582079,0.511006,0.529495,0.516468,0.538038,0.521269,0.539844,0.544933,0.521765,0.526149,0.502914,0.581555,0.56191,0.552534,0.452954,0.45203,0.466671,0.502435,0.530826,0.52702,0.449106,0.444206,0.450251,0.456492,0.432845,0.436986,0.43527,0.434402,0.473239,0.460354,0.512866,0.518228,0.480638,0.473127,0.470992,0.497711,0.498184,0.509545,0.42967,0.428199,0.463395,0.509212,0.505198,0.504416,0.5039,0.465262,0.501926,0.505399,0.473403,0.48243,0.449768,0.492085,0.47321,0.482916,0.465673,0.520635,0.495632,0.452295,0.442016,0.588326,0.489351,0.59747,0.493859,0.497418,0.508361,-0.00923,-0.01311,-0.01139,-0.01211
0.463408,0.46832,0.450602,0.44455,0.508791,0.521178,0.508181,0.519007,0.474874,0.469016,0.563383,0.555654,0.467774,0.476916,0.554468,0.572645,0.502231,0.52079,0.507932,0.528946,0.512668,0.531172,0.535563,0.512515,0.516835,0.494246,0.572422,0.552456,0.543653,0.443513,0.44295,0.457688,0.493199,0.52157,0.517765,0.439734,0.43502,0.441026,0.447185,0.423522,0.427565,0.426142,0.424982,0.463844,0.451257,0.503401,0.508533,0.471981,0.46449,0.461946,0.488354,0.488836,0.500209,0.420745,0.419294,0.453558,0.49946,0.49572,0.494713,0.494293,0.456495,0.493268,0.496545,0.463964,0.473302,0.44103,0.482828,0.464583,0.472951,0.456272,0.511044,0.486253,0.442948,0.433,0.579764,0.480511,0.588741,0.484742,0.488562,0.499552,-0.00961,-0.01357,-0.0118,-0.01254
0.449815,0.45453,0.437193,0.431106,0.495237,0.507299,0.494519,0.505565,0.461788,0.455437,0.54918,0.541064,0.453325,0.462726,0.540468,0.558267,0.488897,0.507379,0.494775,0.515088,0.499248,0.517376,0.521343,0.498416,0.503204,0.480837,0.55828,0.537997,0.530179,0.429658,0.429359,0.444258,0.479314,0.507586,0.503899,0.425869,0.421577,0.427413,0.433492,0.409842,0.41382,0.412778,0.411117,0.449967,0.43772,0.489522,0.494161,0.458935,0.451169,0.448347,0.474378,0.474811,0.486479,0.407527,0.406028,0.439199,0.484913,0.481705,0.480431,0.479927,0.44331,0.480059,0.48305,0.449991,0.459516,0.427807,0.468808,0.451488,0.458669,0.442314,0.496286,0.471958,0.428991,0.419802,0.566814,0.4675,0.575545,0.471272,0.475273,0.486518,-0.00974,-0.01374,-0.01194,-0.0127
0.44745,0.452167,0.43488,0.428744,0.492833,0.504873,0.492111,0.503199,0.45948,0.453064,0.546743,0.538498,0.450858,0.460322,0.538003,0.55572,0.486563,0.505043,0.492453,0.512618,0.496817,0.515006,0.518848,0.495967,0.500789,0.478577,0.555765,0.535441,0.527742,0.427304,0.427064,0.441907,0.476921,0.505124,0.501472,0.423523,0.419293,0.425099,0.431156,0.407519,0.411468,0.410513,0.408785,0.447552,0.435389,0.487114,0.491649,0.456628,0.448885,0.446006,0.472014,0.472413,0.484084,0.405246,0.403777,0.436778,0.482381,0.479302,0.477953,0.47744,0.440998,0.477735,0.480651,0.447574,0.457092,0.425504,0.466395,0.449183,0.456181,0.439913,0.493736,0.469427,0.426611,0.417494,0.564513,0.465291,0.573258,0.468962,0.473063,0.484287,-0.00976,-0.01376,-0.01196,-0.01273
0.444988,0.449708,0.432522,0.426357,0.490393,0.502357,0.489649,0.500696,0.457101,0.4506,0.544198,0.535909,0.448322,0.457835,0.535506,0.55314,0.484172,0.50258,0.490072,0.510073,0.494381,0.512611,0.516328,0.493423,0.498296,0.476173,0.553093,0.532856,0.525166,0.424873,0.42468,0.439512,0.474446,0.502599,0.498955,0.421099,0.416908,0.422744,0.428735,0.405145,0.409094,0.408232,0.406448,0.445127,0.433056,0.48465,0.489091,0.454311,0.446574,0.443649,0.469615,0.470028,0.481645,0.403,0.401497,0.434315,0.479821,0.476858,0.475461,0.474993,0.438657,0.475352,0.478266,0.445096,0.454666,0.423151,0.463974,0.446861,0.45373,0.43751,0.491171,0.466848,0.424249,0.415184,0.562086,0.463026,0.570864,0.466653,0.470785,0.481997,-0.00978,-0.01378,-0.01197,-0.01276
0.440185,0.444889,0.427859,0.421594,0.485538,0.497389,0.484636,0.495729,0.452424,0.445757,0.539119,0.530629,0.443361,0.452917,0.530438,0.547882,0.479362,0.497698,0.485261,0.505104,0.489427,0.507737,0.511259,0.488439,0.493258,0.471285,0.547948,0.527609,0.520075,0.420132,0.419987,0.434748,0.469653,0.497542,0.493947,0.416308,0.41225,0.418008,0.423958,0.400528,0.404399,0.403678,0.401774,0.440327,0.428329,0.479703,0.484043,0.449661,0.441931,0.438941,0.464768,0.46515,0.476815,0.398441,0.396997,0.42944,0.474732,0.471952,0.4705,0.470011,0.433934,0.470638,0.473471,0.440117,0.449799,0.418479,0.459056,0.442211,0.448595,0.432675,0.486051,0.461732,0.419574,0.410629,0.557336,0.458563,0.565977,0.461988,0.466294,0.477404,-0.0098,-0.0138,-0.01198,-0.01277
0.418664,0.423405,0.406902,0.400373,0.463616,0.475356,0.462211,0.47341,0.431284,0.423989,0.516148,0.507008,0.421285,0.431224,0.507608,0.524441,0.457834,0.475959,0.463787,0.482475,0.466941,0.485146,0.488308,0.465626,0.471206,0.449569,0.52482,0.504329,0.497765,0.399032,0.399139,0.413673,0.448173,0.475019,0.471682,0.395334,0.391652,0.397208,0.403025,0.380086,0.383677,0.383646,0.381174,0.419078,0.407659,0.458133,0.461723,0.428761,0.420958,0.417999,0.443144,0.443709,0.455189,0.378454,0.377028,0.407677,0.452096,0.450047,0.448285,0.447757,0.412711,0.449352,0.451737,0.418022,0.427924,0.397512,0.437282,0.42181,0.426686,0.411444,0.462991,0.438913,0.398829,0.390656,0.536397,0.438931,0.544533,0.441437,0.446033,0.457198,-0.0094,-0.01341,-0.01156,-0.01238
0.415215,0.419939,0.403432,0.396917,0.460113,0.471797,0.458476,0.469738,0.427884,0.420397,0.512447,0.503147,0.417845,0.427792,0.503914,0.520575,0.454325,0.47235,0.46025,0.478778,0.463253,0.481516,0.484645,0.461969,0.467523,0.446003,0.521125,0.500564,0.494099,0.39561,0.395793,0.410345,0.444643,0.47133,0.468102,0.39195,0.38835,0.393799,0.399606,0.376787,0.380285,0.380425,0.377765,0.415641,0.404248,0.454554,0.458105,0.425289,0.417561,0.414643,0.439551,0.440157,0.451707,0.375183,0.373772,0.40425,0.448477,0.446528,0.444671,0.44417,0.409274,0.445905,0.448167,0.414368,0.424372,0.393994,0.43366,0.418455,0.423026,0.408139,0.459245,0.435276,0.395591,0.387529,0.53287,0.435843,0.540975,0.438099,0.442777,0.453965,-0.00921,-0.01323,-0.01139,-0.01221
0.416447,0.420977,0.403856,0.397721,0.461602,0.474096,0.459678,0.470987,0.429014,0.42101,0.515414,0.504824,0.419516,0.430031,0.507456,0.522925,0.455779,0.473627,0.461503,0.48011,0.464911,0.483585,0.485716,0.463672,0.468545,0.446556,0.523787,0.502637,0.496816,0.397056,0.396519,0.412718,0.445724,0.47228,0.47,0.392304,0.389477,0.394406,0.400372,0.37773,0.380425,0.381344,0.377615,0.416087,0.404805,0.45553,0.457901,0.426112,0.418655,0.415327,0.439904,0.440824,0.452831,0.375664,0.374254,0.406418,0.451036,0.448108,0.446064,0.445716,0.410477,0.447482,0.449843,0.415627,0.425675,0.394505,0.433387,0.419876,0.42411,0.409691,0.459357,0.436051,0.396473,0.388982,0.53575,0.439402,0.544453,0.439964,0.444848,0.457284,-0.00738,-0.01132,-0.00948,-0.0103
0.41979,0.424339,0.407061,0.400973,0.465074,0.477762,0.463235,0.47452,0.432363,0.424364,0.519225,0.508609,0.423046,0.433504,0.511355,0.526804,0.45924,0.477155,0.464985,0.483702,0.468502,0.487237,0.48933,0.467203,0.47195,0.449974,0.527709,0.506468,0.500587,0.400336,0.399702,0.41611,0.449132,0.475832,0.473563,0.395437,0.392644,0.397569,0.403571,0.38091,0.38354,0.384446,0.38065,0.419335,0.408036,0.458959,0.461317,0.429424,0.422058,0.418519,0.443213,0.444145,0.456201,0.378731,0.377342,0.40989,0.454789,0.451572,0.449639,0.449295,0.413847,0.450962,0.453321,0.419035,0.4291,0.39778,0.436709,0.423177,0.427517,0.413011,0.462838,0.439601,0.399619,0.392165,0.539364,0.442796,0.54814,0.443241,0.448041,0.460717,-0.00725,-0.01118,-0.00934,-0.01017
0.423707,0.428245,0.41082,0.404734,0.469068,0.481985,0.467293,0.478625,0.436173,0.428269,0.523588,0.512977,0.427059,0.437516,0.515823,0.531333,0.46319,0.481262,0.468997,0.487857,0.472679,0.491464,0.493528,0.471355,0.475949,0.453944,0.532228,0.510879,0.504895,0.404164,0.4034,0.42003,0.453033,0.479945,0.477723,0.399044,0.396313,0.401295,0.40732,0.384607,0.387124,0.388004,0.384203,0.423085,0.411735,0.462876,0.4652,0.43321,0.425934,0.422258,0.447125,0.447996,0.460137,0.38228,0.380915,0.413885,0.459065,0.455591,0.453783,0.453409,0.417712,0.45492,0.457328,0.423027,0.433046,0.401593,0.440623,0.427021,0.431468,0.41682,0.46694,0.443641,0.403261,0.395794,0.543459,0.446657,0.552392,0.447081,0.451715,0.464674,-0.00711,-0.01104,-0.0092,-0.01002
0.481055,0.486234,0.466469,0.460974,0.527921,0.542044,0.527597,0.538957,0.493366,0.486248,0.585607,0.57725,0.486331,0.495936,0.578235,0.595811,0.521252,0.540486,0.526895,0.549043,0.533256,0.552748,0.555831,0.532291,0.535168,0.512301,0.597076,0.575324,0.566633,0.459785,0.458756,0.476953,0.51103,0.540824,0.537633,0.45441,0.450726,0.457028,0.463557,0.439211,0.441926,0.440896,0.438407,0.479545,0.46737,0.520981,0.524845,0.488834,0.481965,0.478436,0.505183,0.505829,0.518288,0.435942,0.434811,0.471601,0.521036,0.514623,0.513897,0.513447,0.474835,0.512388,0.515746,0.482214,0.491672,0.457756,0.498695,0.482362,0.490204,0.473875,0.529285,0.504534,0.45798,0.44926,0.600707,0.500634,0.610041,0.502498,0.505627,0.519537,-0.00557,-0.00948,-0.00762,-0.00846
0.511521,0.51699,0.49584,0.490761,0.558729,0.572938,0.55892,0.569945,0.523408,0.516724,0.61753,0.61077,0.517804,0.526964,0.609793,0.628786,0.551497,0.570816,0.556944,0.580391,0.56436,0.583859,0.588159,0.563918,0.565877,0.543176,0.629784,0.608524,0.597746,0.489231,0.488285,0.506984,0.541594,0.572567,0.568785,0.484273,0.479724,0.486711,0.493474,0.468368,0.471558,0.469428,0.467985,0.509699,0.496967,0.551567,0.556546,0.518424,0.511588,0.508141,0.535816,0.536452,0.548828,0.464712,0.463537,0.502294,0.553391,0.545823,0.545502,0.544898,0.504856,0.542202,0.546024,0.513663,0.522479,0.487405,0.529287,0.511178,0.521319,0.504175,0.56218,0.536409,0.48713,0.477567,0.629414,0.528092,0.639126,0.531259,0.533707,0.547309,-0.00478,-0.00869,-0.00678,-0.00765
0.53582,0.541231,0.518845,0.514022,0.583013,0.597409,0.583661,0.594751,0.546956,0.540741,0.642851,0.637727,0.542617,0.551343,0.634906,0.655067,0.575275,0.594709,0.580648,0.605406,0.589012,0.608255,0.613807,0.589602,0.59037,0.567148,0.656539,0.635567,0.622734,0.511864,0.511048,0.530398,0.565426,0.597745,0.593756,0.507735,0.502425,0.5099,0.516784,0.490812,0.494375,0.491565,0.49068,0.533398,0.520102,0.57555,0.58183,0.541452,0.534584,0.531614,0.559618,0.560544,0.57272,0.487069,0.48579,0.52623,0.578794,0.570254,0.57043,0.569694,0.528692,0.565713,0.569852,0.538499,0.546765,0.510504,0.553101,0.533596,0.546173,0.52824,0.58785,0.561868,0.509691,0.499924,0.652066,0.54944,0.662126,0.553611,0.555347,0.568845,-0.00332,-0.00719,-0.00531,-0.00614
0.550347,0.555463,0.531542,0.526993,0.598469,0.613239,0.600295,0.611258,0.561794,0.55469,0.661314,0.656027,0.558303,0.567152,0.653523,0.673699,0.59,0.609415,0.596134,0.621343,0.60533,0.624523,0.629737,0.606107,0.605371,0.582504,0.675907,0.654889,0.63992,0.523742,0.523174,0.545231,0.579346,0.613118,0.609452,0.519588,0.514669,0.522475,0.529408,0.502404,0.505495,0.502821,0.501394,0.545718,0.532245,0.589371,0.595342,0.555192,0.548504,0.54509,0.572811,0.573795,0.586451,0.498837,0.497511,0.540249,0.595722,0.585732,0.585883,0.585029,0.543249,0.580544,0.584839,0.553877,0.562226,0.523846,0.564407,0.545678,0.559916,0.54219,0.60216,0.576022,0.521338,0.51192,0.66713,0.562817,0.677556,0.566838,0.567466,0.582174,-0.00189,-0.00566,-0.00381,-0.00462
0.550103,0.555678,0.532231,0.52726,0.597474,0.612684,0.598734,0.609391,0.560939,0.55431,0.658637,0.65343,0.557771,0.566396,0.651187,0.671382,0.589102,0.608724,0.594694,0.62032,0.603646,0.623764,0.628746,0.604538,0.604279,0.581159,0.67269,0.651595,0.63795,0.525878,0.524964,0.544993,0.579906,0.612812,0.608813,0.521021,0.516152,0.52345,0.530588,0.504295,0.507347,0.50463,0.503597,0.546669,0.533062,0.589642,0.595736,0.554595,0.548079,0.545328,0.57335,0.574107,0.586826,0.499711,0.498313,0.540992,0.594707,0.58496,0.585432,0.584463,0.542318,0.57974,0.584231,0.552962,0.560987,0.523989,0.565983,0.546904,0.56044,0.542585,0.601982,0.575315,0.523048,0.512993,0.66715,0.563746,0.677173,0.567918,0.569215,0.583428,-0.00128,-0.00498,-0.00313,-0.00395
0.546703,0.552352,0.528979,0.523944,0.594071,0.609655,0.595248,0.605896,0.557749,0.551014,0.65528,0.649785,0.554267,0.562959,0.648017,0.667998,0.585823,0.60563,0.591499,0.616994,0.600406,0.620348,0.62522,0.601003,0.600883,0.577606,0.669343,0.64784,0.634805,0.522797,0.521715,0.541684,0.576561,0.609601,0.605741,0.517673,0.513048,0.520185,0.527192,0.501141,0.504086,0.501535,0.500253,0.543309,0.529635,0.586492,0.592194,0.551447,0.544677,0.541865,0.569878,0.570599,0.583541,0.496461,0.495065,0.537548,0.591269,0.581505,0.581763,0.580816,0.538874,0.576658,0.580857,0.549517,0.557499,0.520716,0.5626,0.543803,0.557204,0.539239,0.598154,0.571646,0.519662,0.509896,0.664429,0.561094,0.674416,0.564819,0.566269,0.580756,-0.00086,-0.00451,-0.00271,-0.00353
0.544075,0.549516,0.525773,0.520822,0.591763,0.607144,0.593032,0.603851,0.555454,0.548229,0.653683,0.647653,0.551553,0.560223,0.646359,0.666315,0.583438,0.603272,0.589175,0.614564,0.598271,0.618294,0.622758,0.598461,0.598079,0.575289,0.667731,0.646155,0.632792,0.518948,0.518225,0.539156,0.573642,0.606976,0.603272,0.514045,0.509727,0.516814,0.523973,0.497599,0.500202,0.497953,0.496298,0.539772,0.526279,0.583442,0.588651,0.548776,0.542133,0.538796,0.566704,0.567432,0.580581,0.493195,0.491733,0.534253,0.58877,0.578854,0.57888,0.577826,0.536303,0.574188,0.578481,0.546638,0.554863,0.517729,0.558782,0.540676,0.55381,0.536258,0.595283,0.568512,0.516143,0.506595,0.662393,0.558472,0.672344,0.561696,0.563269,0.578159,-0.00049,-0.00413,-0.00234,-0.00314
