attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.44045,-0.233372,-0.635796,-0.386045,0.690282,-0.262177,0.584629,0.192394,0.135154,-0.463941,0.085425,-0.188378,-2.508574,-0.960796,-1.749156,-2.461088,-1.127274,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.198286,-0.001656,-0.557094,-0.010136,-0.51269,0.073351,-1.004262,-0.470617,1.670284,-0.520626,-0.549412,0.654909,2.963583,0.774608,2.041982,4.841101,5.381346,0.210906,0.210906,0.210906,0.210906,0.210906,0.210906,0.210906,0.210906,0.210906,0.210906,0.210906,0.210906,-0.486333,0.318238,-0.104116,-0.839293,-0.047061,-0.349146,-0.863609,-0.844407,0.264685,-0.900731,-0.066833,-0.672863,0.454028,0.144509,0.012068,0.738841,0.949313,-0.268066,-0.268066,-0.268066,-0.268066,-0.268066,-0.268066,-0.268066,-0.268066,-0.268066,-0.268066,-0.268066,-0.268066,-0.696346,0.332459,-0.401847,-0.16577,0.380027,-0.533466,-1.283251,-0.919157,1.063986,-0.690459,-0.592601,-0.20976,1.751577,0.499394,1.309519,3.273915,2.272185,-0.204912,-0.204912,-0.204912,-0.204912,-0.204912,-0.204912,-0.204912,-0.204912,-0.204912,-0.204912,-0.204912,-0.204912,0.03602,0.0115
3.827951,3.611472,1.072536,0.011866,-1.237348,-2.430081,1.906086,-1.353229,1.37151,0.559795,0.98907,0.054083,0.86901,-0.523104,-1.289551,-0.332511,1.033733,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,-0.645412,1.72113,1.661796,-0.369476,-0.770166,1.651762,1.638387,0.867987,-0.634153,-0.688902,-0.390689,0.44809,0.820804,-0.76807,0.309301,0.522439,-0.897848,-0.917862,-0.617256,-0.617256,-0.617256,-0.617256,-0.617256,-0.617256,-0.617256,-0.617256,-0.617256,-0.617256,-0.617256,-0.617256,2.106341,0.907635,-0.141963,-1.072729,0.783604,3.638109,-0.386396,-0.680448,-0.692301,-0.407816,-0.574887,0.122152,-0.716708,0.612923,1.294055,-0.021745,-0.866413,-0.397237,-0.397237,-0.397237,-0.397237,-0.397237,-0.397237,-0.397237,-0.397237,-0.397237,-0.397237,-0.397237,-0.397237,0.748259,-0.392799,-1.064287,-0.027294,1.437477,1.707024,0.248429,0.001483,-0.976776,-0.322977,0.079298,0.088751,-0.61141,0.422761,0.111868,-0.914579,-1.001922,-0.182449,-0.182449,-0.182449,-0.182449,-0.182449,-0.182449,-0.182449,-0.182449,-0.182449,-0.182449,-0.182449,-0.182449,0.01413,-0.0114
0.817047,0.952687,0.165708,1.891702,-1.001981,-0.850264,0.273086,0.355135,0.424772,-0.687378,-1.40776,-1.965811,-0.905514,-1.110442,-1.213336,-0.1819,-2.537001,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,1.756637,3.271454,0.577937,2.531139,1.487791,2.057641,0.891844,1.334268,1.937191,1.518604,2.018455,1.433421,1.063811,1.306998,0.892052,-0.060418,0.906682,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.550925,-0.952958,-1.027571,-0.215771,-1.196559,-1.273774,-0.938311,-0.001201,-0.123189,-0.286939,0.34126,-0.251506,-0.440796,-0.59816,-0.208882,-0.414679,-0.412096,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.432346,-1.353387,-1.780568,-1.277607,-0.599277,-0.756594,-0.507129,0.290663,0.550467,0.284906,0.639212,1.51272,0.073366,-0.093895,0.211635,-0.507565,-0.20693,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,0.01413,-0.0114
-0.602755,-0.731246,-0.547916,-0.210529,0.205942,0.445877,0.463155,1.024907,-1.304503,0.83009,1.06577,-1.624621,1.955104,-1.40323,0.373037,-1.307339,-0.284559,0.904992,0.904992,0.904992,0.904992,0.904992,0.904992,0.904992,0.904992,0.904992,0.904992,0.904992,0.904992,-0.553959,-0.824507,-0.677998,-0.428764,-0.518556,-0.163148,0.383601,3.637575,1.334094,-0.704812,-0.674214,-1.285751,-0.970463,-1.591676,-1.296332,-0.729979,-0.64045,0.252701,0.252701,0.252701,0.252701,0.252701,0.252701,0.252701,0.252701,0.252701,0.252701,0.252701,0.252701,-0.212176,-0.982145,0.420698,-0.363735,0.365149,1.474643,2.049144,3.776449,2.199136,0.164798,1.032908,-0.042986,0.662949,-0.038734,-0.314284,1.056133,2.700213,0.927102,0.927102,0.927102,0.927102,0.927102,0.927102,0.927102,0.927102,0.927102,0.927102,0.927102,0.927102,-0.079761,-1.294173,-0.023923,-0.213382,-0.788982,1.121418,1.849151,5.030544,2.378171,0.963193,1.385704,0.420849,0.975959,-0.109111,0.261213,0.544835,1.854788,0.283148,0.283148,0.283148,0.283148,0.283148,0.283148,0.283148,0.283148,0.283148,0.283148,0.283148,0.283148,0.04977,-6e-05
-0.972463,-1.087877,-0.779936,-0.445491,-1.06914,2.679909,0.568996,-0.99664,-0.599386,0.788569,2.159851,-0.489437,-0.893495,-0.793022,-0.213162,-0.789612,0.513202,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-0.625917,-1.103851,-1.199436,-0.85451,-0.798175,-1.672202,-0.998917,-1.387028,-0.966098,-0.71548,-0.947875,-0.893594,-0.577268,-1.28326,-0.9569,-0.466442,-0.678004,-1.003533,-0.745737,-0.745737,-0.745737,-0.745737,-0.745737,-0.745737,-0.745737,-0.745737,-0.745737,-0.745737,-0.745737,-0.745737,-0.828769,-1.376096,0.00467,-0.025212,-0.54976,0.600533,-0.196746,-0.714789,0.972975,-0.566372,0.665513,-0.537254,-0.564815,-0.835002,0.290713,-0.026816,-0.092326,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-1.022004,-1.622618,-0.016956,-0.339788,-1.096517,1.18108,-1.472659,-1.407704,-1.166172,-1.484005,-1.170064,-1.138148,-1.248247,-1.032763,-1.106564,-0.833701,-0.821101,-0.778738,-0.778738,-0.778738,-0.778738,-0.778738,-0.778738,-0.778738,-0.778738,-0.778738,-0.778738,-0.778738,-0.778738,0.03954,0.02172
0.643899,0.477256,-0.134622,-1.158849,0.650218,-0.290025,-0.879504,-0.675497,-1.198951,1.380096,-0.21677,-0.568004,-1.630203,0.72981,2.339643,-2.561807,2.50251,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,-0.333612,-0.310957,-0.70777,-1.0391,-0.590076,-1.026346,-0.509056,-0.85916,0.272387,-0.617108,-0.437928,-0.788545,-0.509812,-0.968679,-0.809473,-1.413817,-1.170479,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.063905,-0.57353,-0.515002,0.314713,0.565357,-0.497672,0.432069,-0.202972,0.719968,-0.073815,-0.180974,1.618123,0.52735,-0.045484,0.113663,0.471357,-0.526178,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,-0.281749,-0.196907,-0.986991,0.003553,-0.780466,0.605977,0.428966,0.666498,1.221343,0.529593,-0.045776,0.001066,0.451388,0.123736,-0.262136,-0.037696,-0.471738,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,0.05184,0.01227
-0.876182,-0.198193,-0.59384,0.395091,-0.964323,1.980795,-0.525432,0.153535,0.426218,-0.379079,0.439688,0.530564,0.413748,-0.055756,-0.444466,0.387783,0.11841,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.837706,-0.393973,-0.809799,0.791771,0.635634,0.900837,0.407762,-0.270985,0.199417,-0.122499,0.122591,-0.128369,-0.592551,-1.129337,-0.394164,-0.423397,-0.726909,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.681072,1.057447,0.718428,1.162423,1.667855,1.46778,0.798497,-0.385588,-0.317179,-0.87907,0.016096,-0.598126,-0.717057,-0.680129,-0.476746,-0.840777,-0.953334,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.526682,0.441112,-0.152511,-0.5641,1.753128,2.137758,0.532566,-0.549369,0.425496,-0.383549,0.190602,-0.022379,-0.760815,-0.830409,-0.113475,-0.027254,-0.23015,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,0.03783,0.01592
-0.472463,-0.499603,-0.751533,-0.402001,-2.056457,1.037447,0.65325,-0.480411,-0.092113,-1.015351,-0.386096,0.603589,3.430402,-0.640559,0.301394,-0.837187,0.718244,-0.754176,-0.754176,-0.754176,-0.754176,-0.754176,-0.754176,-0.754176,-0.754176,-0.754176,-0.754176,-0.754176,-0.754176,-0.135678,-0.4852,-0.608051,-0.769622,0.159718,-0.462959,-0.133803,2.499592,1.596262,0.99511,1.767259,0.627386,-0.260414,-1.050654,-0.29579,0.922133,0.082817,-0.818491,-0.818491,-0.818491,-0.818491,-0.818491,-0.818491,-0.818491,-0.818491,-0.818491,-0.818491,-0.818491,-0.818491,-0.341521,-0.062634,-0.228205,-1.387432,0.210544,0.176954,-0.777931,1.764272,0.888737,-0.859906,0.937625,-0.437784,0.013153,-1.065928,-0.450753,-0.151534,0.333258,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,0.073418,0.100293,0.329334,0.398195,0.212259,0.267295,-1.044715,2.402457,0.704549,-0.34247,0.685424,-0.544826,-0.793162,-1.172993,-1.026379,-0.00378,-0.001991,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,-0.797117,0.03783,0.05644
0.715344,0.591186,-0.207089,-0.817844,0.229989,-0.996994,-1.245672,-0.457993,-1.152511,0.971088,-2.033487,-0.711377,1.016728,-0.823553,0.097051,-0.272994,0.738924,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.272709,-0.542194,-0.694532,-1.149638,-0.652735,-1.22043,0.720931,1.820675,0.523476,-0.155435,0.055441,-1.104319,0.181091,-0.706715,-0.98465,-0.795639,-1.031187,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.290512,-1.003575,-0.755691,-0.114326,-0.790751,-0.376453,1.730207,3.238816,0.10852,1.077687,-0.056555,0.048798,1.577649,-0.105772,0.723185,-0.060268,-0.085086,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027547,-1.288014,-0.819834,0.083689,-0.593979,-0.70593,2.189155,4.014345,2.147007,1.609416,1.948365,0.273252,1.644175,0.512046,0.24096,0.188294,0.152994,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,0.02252,0.05868
0.560338,0.542086,-0.208668,-1.042215,0.669984,-0.860098,-0.831156,0.231834,-2.815122,-0.37366,-1.112637,-0.809434,-0.698305,-1.31613,0.558915,-1.742877,0.709734,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,-0.551523,-0.801867,-0.795879,-1.276083,-1.264671,-1.353041,-0.658415,0.215927,-0.115216,-1.003997,-1.026815,-1.047239,-0.456442,-1.108343,-1.135778,-1.161416,-0.819362,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,-0.186852,-0.819339,-0.885199,0.488459,-0.381198,0.019747,1.277661,5.599964,1.401846,0.45557,0.467535,0.258661,1.956757,-0.140876,-0.784474,0.305875,-0.800125,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,-0.663375,-1.615725,-0.629348,0.061224,-0.551098,-0.64516,1.473843,2.747439,2.634394,-0.21379,0.095484,0.158753,0.306493,-0.368368,-0.518911,-0.619204,-0.20704,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.02252,0.05868
-0.611478,-0.438393,0.075873,-0.282825,0.9146,0.280985,-0.080937,0.865847,-0.244656,-0.158651,-0.271121,-0.054038,0.137864,0.09752,-0.558864,-0.717622,0.353091,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,-0.180076,-0.078393,0.83354,0.11427,0.474973,0.666352,1.082043,1.615436,0.686822,1.645235,0.431218,1.486661,1.094726,0.464373,0.917564,-0.222391,0.245404,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,-0.579135,0.457151,0.779021,-0.936815,-0.164323,0.335161,0.217032,0.192785,0.213972,1.44358,-0.123336,0.962406,0.387094,0.122117,-0.024822,-0.556959,-0.797837,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,-0.024086,0.365117,1.652627,0.007577,0.656205,0.226902,0.765892,0.402475,1.078978,1.505468,0.005598,1.221418,0.192696,-0.091392,-0.295962,-0.667175,-0.158568,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,0.01705,-0.03725
0.103587,0.180552,-0.126105,0.498875,1.348105,-0.50006,-0.315102,-1.029809,-0.686819,-0.458209,-0.534472,0.263082,-0.752098,-0.048922,-0.008304,0.209508,0.260859,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,-0.310713,-0.161952,-0.367418,0.293196,0.434362,-0.470059,0.001532,0.639667,0.534399,0.711022,-0.149285,-0.404645,0.018851,-0.352368,-0.126229,-0.193513,-0.671864,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,-0.273603,0.210719,0.312777,-0.365136,-0.095389,0.097767,-0.069496,-0.003796,-0.74661,0.190373,-0.712273,-1.13039,-0.567071,-0.769882,-0.558936,-0.211885,-0.805833,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,-0.499343,-0.143117,0.357826,-0.012876,1.631687,-0.661299,0.422198,0.784159,0.222303,1.287725,-0.368821,-0.376263,-0.186559,-0.486949,-0.473506,-0.54265,-0.922144,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,0.03191,0.03548
0.166886,0.025026,-0.276722,1.015961,0.344601,-0.488132,-1.356595,0.704007,-0.773403,0.142425,-0.446549,0.277792,-0.461952,1.08496,-0.155085,0.1817,0.436985,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,-0.236046,0.036561,-0.227702,1.003328,-0.058487,-0.15879,-0.176045,-0.1845,-0.087557,0.095424,-0.265297,0.616073,0.23821,0.148037,0.386594,0.782608,0.660535,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,-0.378986,-0.58777,-1.160323,-0.899824,0.575954,-0.937461,-1.207888,-0.509748,-1.029776,-0.760375,-0.55859,-0.533488,-0.558025,-0.696726,-0.354062,-0.613268,-0.736536,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,-0.812681,-0.147298,-0.054188,-0.571812,0.509688,-1.205912,-1.312504,-0.365593,-1.0066,-1.028071,-1.026687,-0.632145,-1.038552,-0.620501,-0.073795,-0.416304,-0.888805,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,0.03191,0.03548
1.183514,0.594707,0.207553,0.147421,0.907313,-0.384326,0.542337,-1.114328,0.314039,-0.237663,0.745455,0.21912,0.355971,0.63929,-0.401196,0.505022,-0.420049,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,1.026106,0.881026,0.161717,0.102849,0.137678,-0.847182,0.016913,-0.243389,0.006024,0.08097,-0.196289,-0.249376,0.123802,0.147868,0.111777,-0.066024,0.147018,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,0.576638,0.327976,0.386016,-0.822199,-0.090827,-0.484376,-0.372364,-0.975661,-0.258577,-0.864719,-0.835914,-1.205728,-0.651119,-0.343694,-0.208318,-0.388879,-0.674172,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.087035,0.170468,-0.300352,-0.055123,0.201931,-1.175722,-0.439905,-0.920078,-1.04457,-0.260159,-0.688909,-1.025516,-1.102172,-0.507478,-0.394319,-0.487926,-0.041084,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,0.03783,0.01592
-0.550844,-0.306265,-0.619154,-0.76814,0.70803,0.196028,0.185667,-0.28824,-0.518384,-0.205522,0.813796,1.269601,-0.390942,-0.447036,0.236977,0.903414,0.338079,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.733866,-0.393611,-0.784625,-0.73604,-0.45258,-1.127079,-1.120886,-0.927926,-0.777626,0.117178,-0.629892,-0.637825,-0.351332,-0.390164,-0.910302,-0.729341,-0.961728,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.597286,0.441524,0.267533,-0.696374,0.050445,-0.234369,-1.546133,-0.829281,-1.243915,-0.874347,-0.723194,-0.32476,-0.647488,-0.944811,-0.401555,-0.878499,-0.633549,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.706554,0.44422,-0.272202,0.151753,0.772109,0.423224,-1.365972,-0.379476,-0.787717,0.30115,-0.898918,-1.099341,-0.407776,-0.510196,-0.735693,-0.960136,-1.035955,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,0.03479,0.00156
-0.193796,-0.068105,-0.509288,0.321806,-0.58271,-0.127978,0.719634,0.694239,0.730431,-0.069867,-1.136919,0.467727,-0.968164,0.507954,-0.285398,0.31769,-2.102489,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.401336,-0.086604,-0.627377,0.588915,-0.926744,-0.768123,-1.066493,-0.721683,-0.731716,-0.468441,-0.110049,-0.291978,-0.175266,-0.615175,-0.172003,-0.235216,-0.590651,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,0.25071,-0.029399,-0.626676,1.120388,0.7453,0.720747,1.274872,0.109531,1.030508,1.152897,-0.311533,1.524467,0.334324,-0.046241,-0.045292,-0.114294,1.532968,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,-0.620138,0.329634,-0.721014,-0.297876,-0.248684,0.23513,-0.456816,-0.193112,0.019808,0.299943,0.097794,0.216186,0.718941,-0.07157,-0.022495,-0.130733,-0.245818,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.02712,0.03744
1.944432,1.804033,0.535236,0.41373,-1.282223,-0.579517,0.332842,-1.331335,0.199608,0.333893,-0.211192,-1.259453,-1.531897,-1.582613,-1.015881,0.251058,1.864067,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,1.332083,0.876015,0.237281,0.022767,0.593509,-0.216242,-0.379401,-0.60718,0.336993,-0.76406,0.272034,1.937149,1.325781,0.579301,2.44095,3.155143,2.957877,0.775913,0.775913,0.775913,0.775913,0.775913,0.775913,0.775913,0.775913,0.775913,0.775913,0.775913,0.775913,4.682987,3.713924,1.864536,0.520125,2.042929,0.633491,-0.185086,-0.155082,-0.15379,-0.682067,0.478364,1.168833,0.74057,0.932193,2.702222,3.874719,2.59864,0.675559,0.675559,0.675559,0.675559,0.675559,0.675559,0.675559,0.675559,0.675559,0.675559,0.675559,0.675559,2.349209,1.745514,1.251032,-0.132912,0.045886,0.119135,-0.555483,-0.747866,0.014265,-1.04452,-0.07708,2.100909,1.267298,0.643217,2.983549,3.733032,2.426382,1.741198,1.741198,1.741198,1.741198,1.741198,1.741198,1.741198,1.741198,1.741198,1.741198,1.741198,1.741198,0.01199,-0.00388
1.470963,1.198942,0.241435,-0.020752,0.31501,-0.903327,0.382296,1.742424,-0.038944,0.708765,0.732979,-1.242558,0.457934,-0.757376,0.55869,-0.620725,-0.140603,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,0.077973,2.783277,2.681832,0.384514,-0.294298,0.434443,1.141157,1.48265,4.691178,1.924461,0.620148,1.260293,1.810088,0.251404,2.29539,0.261948,0.131164,-0.30286,0.54217,0.54217,0.54217,0.54217,0.54217,0.54217,0.54217,0.54217,0.54217,0.54217,0.54217,0.54217,1.20421,0.069541,-0.783331,-0.388115,0.095768,-0.362899,0.948889,2.086236,0.387062,0.221168,0.460952,0.928234,-0.258065,0.430974,-0.094344,-0.351691,-0.683513,0.195588,0.195588,0.195588,0.195588,0.195588,0.195588,0.195588,0.195588,0.195588,0.195588,0.195588,0.195588,2.058986,0.600673,-0.493357,-0.12587,-1.32195,0.118241,0.586149,3.526989,1.073569,0.345971,0.424653,0.33868,0.112972,1.021163,-0.389918,-0.507624,-0.685537,0.593545,0.593545,0.593545,0.593545,0.593545,0.593545,0.593545,0.593545,0.593545,0.593545,0.593545,0.593545,0.03972,0.00605
-0.143006,-0.484333,-0.585041,-0.359922,0.1328,-0.234157,1.497356,0.097811,0.55368,-0.703969,0.735464,0.108779,0.220343,0.58341,-0.537797,-0.469913,-0.552612,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,0.203003,0.178442,-0.22344,-0.288723,0.664557,1.231047,0.201323,0.327171,-0.146925,-0.372568,-0.307041,-0.556135,0.098778,-0.045382,0.063504,0.447786,-0.226469,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.446624,-0.358494,-0.722506,-1.051431,-0.580949,-0.387662,-0.277213,-0.79268,-0.696887,-0.502164,-0.092469,-0.789982,-0.643722,-0.726118,-0.791256,-0.025338,-0.779186,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.688132,0.068369,-0.588196,0.045465,0.348556,0.57272,-0.48757,-0.357662,-0.770926,-0.136633,-0.445584,-0.756175,-0.965295,-0.792069,-0.132702,-0.023196,-0.282846,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,0.03602,0.0115
-0.01129,0.513719,-0.265201,0.407658,0.819534,-0.438491,-0.604161,0.147343,-0.371392,0.277186,0.260776,0.491756,-0.49822,0.201514,-0.152055,-0.40155,-0.454237,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.128251,0.465434,0.673155,-0.378924,0.682049,1.501781,3.326014,2.479257,2.434356,1.498557,3.128871,0.449182,0.345935,0.624021,-0.057284,0.491454,0.637256,0.910817,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,-0.33515,0.74146,0.347876,0.063903,0.398938,0.472163,-0.149339,0.463355,-0.384803,-0.063052,-0.467375,-0.26703,-0.068255,0.028045,-0.365668,0.580934,0.890443,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.023322,-0.283509,-0.170577,-0.679178,4.940763,0.506873,0.183952,0.834197,0.821513,0.334671,1.87062,-0.373196,-0.282956,0.147258,-0.259322,0.341126,1.178357,1.040092,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.055839,-0.03346,0.07232
