attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
0.551313,0.847643,0.32824,0.688793,0.431418,-0.680712,0.499061,-0.088144,-0.364776,0.000333,0.108839,0.389558,-0.020174,0.471018,0.586804,0.785345,-0.997562,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,0.298377,0.438779,-0.131604,0.081095,-0.459196,-0.008353,0.313408,0.280423,0.775064,-0.299013,-0.328778,0.458662,-0.059811,0.03384,0.210471,-0.009928,0.241757,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,0.062382,1.158114,0.973956,-0.098633,2.326878,-0.469459,-0.584461,0.914628,0.632123,-0.342524,-0.554447,-0.642876,-0.794957,-0.724718,-0.815174,-0.574146,-0.336517,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.450181,-0.234763,-0.777407,-0.366947,-0.277051,-0.594128,-0.262188,0.29291,0.647735,-0.365893,-0.493371,-0.606309,-0.791982,-0.73122,-0.678696,-0.852984,-0.319874,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,0.01304,0.04873
-0.839051,-0.739276,-0.697415,3.496051,0.777837,0.810178,-0.728202,2.077713,-0.769492,0.972758,-0.7104,-0.160629,-0.060683,-0.184745,0.532441,0.314285,-0.00925,1.052747,1.052747,1.052747,1.052747,1.052747,1.052747,1.052747,1.052747,1.052747,1.052747,1.052747,1.052747,-0.746412,-0.405324,-0.397852,3.828765,0.985445,0.138704,1.065725,-0.161548,0.004172,0.314701,-0.23045,-0.561238,-0.901733,-0.465902,-0.262382,-0.517737,-0.571703,1.260426,1.260426,1.260426,1.260426,1.260426,1.260426,1.260426,1.260426,1.260426,1.260426,1.260426,1.260426,-0.662279,-0.336809,-0.541006,1.344295,-0.241843,-0.434734,0.17812,-0.692602,-0.554564,-1.004278,-0.299138,-0.296872,-0.68015,-0.833146,-0.917984,-0.533615,-0.985679,1.139214,1.139214,1.139214,1.139214,1.139214,1.139214,1.139214,1.139214,1.139214,1.139214,1.139214,1.139214,-0.834447,0.284263,0.134898,-1.69706,-0.093438,-0.316885,0.961007,0.519516,-0.734405,-0.502516,-0.179599,-0.892722,-0.735409,-0.607281,-0.682869,-0.725231,-0.82974,1.144909,1.144909,1.144909,1.144909,1.144909,1.144909,1.144909,1.144909,1.144909,1.144909,1.144909,1.144909,0.00856,0.01879
0.539622,0.606883,-0.202728,-0.579634,-0.250306,-0.871765,-0.570371,-1.098998,-0.139511,-1.278104,-1.132614,0.278393,-0.421096,-0.006137,-0.514949,0.196025,0.007338,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.498964,-0.243579,-0.693073,-0.09049,-0.000249,-1.052548,-0.801666,-0.354404,-0.760918,-0.403484,-0.51604,-0.373764,-0.332832,-0.248343,0.261287,0.345937,-0.426927,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.446383,-0.218165,-0.672414,-0.793615,0.354348,-1.247768,-0.925252,-0.512367,-0.458481,-0.272911,-0.891343,-0.902259,-0.651149,-0.498971,-0.160418,0.75536,-0.451104,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.816377,0.219399,-0.508443,0.149071,1.114289,-0.686373,-0.40764,0.615892,-0.433582,-0.300065,-0.095417,-0.04708,-0.323102,-0.706976,0.144981,0.889898,-0.298373,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,0.03191,0.03548
0.434195,0.872061,-0.222426,0.640219,0.296148,-0.355881,-0.85389,-0.453194,-0.657262,0.613679,-0.574433,-0.175206,-0.848198,-0.96155,-1.25193,-3.803306,-2.454439,-0.312963,-0.312963,-0.312963,-0.312963,-0.312963,-0.312963,-0.312963,-0.312963,-0.312963,-0.312963,-0.312963,-0.312963,1.135062,0.943816,-0.449302,0.733579,-0.01751,0.092998,0.645759,1.951659,0.912686,0.684259,-0.076212,-0.04219,0.088031,0.491223,0.957117,1.171981,1.754429,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,0.453183,0.938803,0.42076,0.159463,0.468457,0.496247,1.290213,2.424559,1.05035,0.955659,0.530406,0.755252,0.383542,0.403141,1.696983,1.910267,1.687476,-0.304778,-0.304778,-0.304778,-0.304778,-0.304778,-0.304778,-0.304778,-0.304778,-0.304778,-0.304778,-0.304778,-0.304778,1.782022,0.640055,-0.434445,0.072289,0.928172,0.716222,1.171007,1.6353,0.570076,0.893078,0.488065,0.142955,0.532309,0.247138,0.349601,0.42345,1.614602,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,0.03783,0.01592
-1.001266,-1.000702,-1.090234,0.786082,-0.559289,1.629307,0.964791,0.925788,0.800756,0.448306,-0.170235,-0.071702,0.040076,-2.037651,-2.410067,-1.724428,-0.874746,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.770773,-0.815572,-0.916941,1.78185,0.159913,2.05657,0.045859,-0.531845,-0.564937,0.257992,0.747347,0.188788,-0.64003,-0.532885,-0.54396,0.006298,0.252462,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,-0.807332,-0.985231,-1.583315,-0.064164,-1.251622,-0.468925,-0.591996,-1.064609,-0.830141,-0.21172,0.678248,-0.249747,-0.308639,-0.78603,-0.495805,0.125429,-0.1112,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.535365,-0.453934,-1.367341,-0.854465,-1.672639,-1.104307,-0.644972,-0.725183,-0.569545,0.634987,1.421627,0.085976,0.45699,-0.483848,-0.138669,0.507128,0.971521,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.04063,0.03618
1.398124,1.669404,0.405955,-1.76108,-1.178683,-1.151703,-1.431871,0.055631,1.017189,0.70827,0.120624,-0.82787,-0.675887,-0.176989,-0.180038,1.350957,0.749844,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.045176,-0.035406,-0.775513,-0.812043,-0.069247,-0.409121,-0.376045,-0.711177,-0.283692,-1.234456,-0.890668,-1.681253,-0.069718,-1.372588,-0.971866,-1.216803,-0.966874,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,1.256982,0.80006,1.163718,-0.410814,1.607413,-0.113584,1.99633,-0.277175,0.090006,-0.253023,0.025372,-0.063226,0.083259,-0.639569,-0.235657,0.159416,-0.246646,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,0.765331,-0.091248,-1.301025,0.487718,2.074129,0.387432,0.396348,0.279772,0.075052,-0.454038,0.094067,-1.082652,0.682595,-0.746252,-0.192705,-0.536859,-0.52289,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,0.02712,0.03744
1.293605,1.507822,0.235512,-1.987005,-1.019498,-1.003371,-0.998647,-0.461987,0.078392,0.475281,0.413747,0.12732,-0.763958,-0.042536,0.521539,0.260224,0.537247,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,0.093683,0.014705,-0.702238,-0.845625,-0.493911,-0.592271,-0.4692,-0.712139,-1.235356,-0.852949,-0.636836,-1.025649,-0.783941,-0.417036,-0.835371,-1.100886,-0.839335,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,0.554679,0.62777,0.295791,-1.098791,1.170054,0.349666,0.858406,0.531289,0.274664,-0.04775,0.361514,-0.150802,-0.012484,0.573573,0.268341,0.40263,-0.020919,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.69059,-0.091813,-0.893366,0.377071,1.595257,-0.192735,0.391415,-0.007161,-0.534822,-0.549736,0.029115,-0.06733,0.519307,-0.035749,-0.246982,-0.581897,-0.11607,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.02712,0.03744
0.183907,0.211947,-0.49693,-0.828857,-0.2396,-0.85661,-1.315727,-1.976645,-0.968668,-1.509668,-0.411843,-0.506774,-0.708899,-0.912559,1.024633,1.048855,0.192672,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,0.060795,-0.000268,-0.51314,-0.905449,0.114868,-0.138866,0.691158,0.72004,0.354318,1.062933,0.805788,1.646287,3.500668,3.591127,2.526551,2.076557,2.122933,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.316077,-0.412479,-0.660153,-1.353804,-0.278966,-1.107867,0.490868,0.396276,0.364696,-0.144455,-0.111012,0.460625,1.836674,0.879405,1.152529,2.041461,2.087934,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.031185,0.101366,-0.348813,0.399871,0.738346,-0.070787,0.289957,-0.094727,0.609966,-0.088189,0.0302,2.108747,3.953267,2.359809,1.717391,2.390308,1.569219,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,0.03918,0.0096
-0.659482,-0.684483,0.164914,0.330702,-0.481267,1.172227,0.694795,0.079025,0.78709,0.665076,0.830918,2.594972,-0.255439,-0.05544,-0.897827,0.062085,-0.479807,-0.337589,-0.337589,-0.337589,-0.337589,-0.337589,-0.337589,-0.337589,-0.337589,-0.337589,-0.337589,-0.337589,-0.337589,0.09015,-0.057141,0.836332,-0.180769,0.380391,0.092137,4.549804,1.750047,0.280323,-0.297625,-0.869523,0.075099,-0.092271,-0.753378,-0.266897,-0.322697,-0.762132,-0.092496,-0.092496,-0.092496,-0.092496,-0.092496,-0.092496,-0.092496,-0.092496,-0.092496,-0.092496,-0.092496,-0.092496,1.813471,0.917005,1.432526,0.438297,0.127379,-0.123113,0.536077,0.380116,-0.526067,0.021727,-0.867829,0.201767,0.64954,-0.085755,-0.157377,-0.480838,-0.245188,-0.138896,-0.138896,-0.138896,-0.138896,-0.138896,-0.138896,-0.138896,-0.138896,-0.138896,-0.138896,-0.138896,-0.138896,2.700094,1.800829,2.336964,-0.504082,-0.922308,1.108941,2.504542,1.656534,0.157677,-0.182356,-0.242609,0.568185,-0.082416,-0.184485,0.019278,-0.046597,-0.371216,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.38321,0.01199,-0.00388
-0.184135,-0.429672,-0.302437,0.595317,0.386462,0.035248,-0.239798,0.232779,1.154096,0.290773,0.209496,-0.239649,0.31569,0.331753,-0.356961,-0.069486,0.218353,-0.455588,-0.455588,-0.455588,-0.455588,-0.455588,-0.455588,-0.455588,-0.455588,-0.455588,-0.455588,-0.455588,-0.455588,0.140091,0.142278,0.396996,0.756964,0.030186,-0.144371,-0.200274,-0.428935,-0.132759,0.056429,0.852467,0.896862,1.79505,1.205097,0.319988,-0.1274,1.182357,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.242989,-0.294458,-0.516716,-0.728601,-0.031971,0.26233,-1.045528,-0.968522,-1.176799,-0.687224,-0.794196,0.982749,0.764552,0.929191,-0.209506,-0.838205,0.162723,-0.480178,-0.480178,-0.480178,-0.480178,-0.480178,-0.480178,-0.480178,-0.480178,-0.480178,-0.480178,-0.480178,-0.480178,-0.330208,0.230134,0.493132,0.341865,0.430756,1.107005,-0.552156,-0.944936,-0.989715,-0.592295,-0.388996,-0.266006,2.111099,1.267261,-0.189215,-0.25896,0.42674,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.00119,0.01785
-0.799073,-0.504506,-0.746617,-0.034731,-0.19197,2.001211,-0.734678,-1.23852,0.327385,-0.100375,0.438518,-0.257159,0.100181,0.949945,0.148215,-0.693702,0.954322,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.856464,-0.437624,-0.836233,0.219505,0.660848,2.124235,1.343185,-0.313989,-1.147059,-0.708784,-0.256611,-1.172783,-0.778184,-0.844861,-0.151588,-0.584859,-0.72832,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.82328,0.27484,-0.153838,-0.591005,0.303831,0.870684,-0.642368,-0.955142,-1.05066,-1.027674,-0.38863,-0.981897,0.100128,-0.786034,-0.567808,-0.340243,-0.74814,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.822831,0.462583,-0.191827,0.017971,0.1952,0.027767,0.107279,-0.590108,-0.803769,-0.524663,-0.297517,-0.664265,-0.135236,0.283052,0.362689,-0.485616,-0.432551,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,0.03602,0.0115
-0.720176,-0.51145,-0.616661,-0.197538,0.396852,0.051546,0.598405,-0.071024,0.101683,-0.347556,0.013746,-0.418329,-1.306859,-0.118704,-0.675172,-0.63101,-0.152103,-0.444301,-0.444301,-0.444301,-0.444301,-0.444301,-0.444301,-0.444301,-0.444301,-0.444301,-0.444301,-0.444301,-0.444301,-0.513946,-0.316874,-0.234148,0.091972,-0.26701,-0.003837,-0.920881,-0.209694,0.238463,-0.626225,0.215067,0.369125,1.147414,1.348087,1.753962,2.041134,2.551777,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.680551,0.395861,0.052956,-0.912715,-0.075347,0.053149,-0.749466,-0.879948,-0.424835,-0.556923,0.032878,-0.339493,1.094988,0.682518,0.698963,1.838701,1.907802,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.409474,-0.677866,0.33777,0.743277,-0.242218,0.727042,0.86333,-1.120582,-0.560995,0.046745,-1.286333,-0.277027,0.580666,0.371682,0.68908,1.488702,2.178418,1.536321,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,0.03602,0.0115
3.493861,3.175433,0.874177,-0.172263,-1.380833,-2.37386,1.367441,-1.437953,0.982403,-0.259488,0.99324,0.753137,0.595419,0.482856,0.31078,0.369894,0.971712,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,0.914776,0.858808,-0.315559,-0.791376,0.36542,1.163603,0.057025,-0.646321,-0.8152,-0.442513,-0.224586,-0.95479,-0.077215,-0.375621,-0.741104,-0.795291,-0.80987,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,2.53665,1.235087,-0.031293,-0.604176,1.132675,4.724069,-0.723802,-0.649869,-0.186602,-0.429503,-0.872067,-1.034961,-0.815217,0.079738,-0.877978,-0.860976,-0.867065,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,0.515822,-0.8334,-0.832556,-0.119165,1.440687,1.761405,-0.265295,-0.601216,-0.407932,-0.886328,-0.521805,-1.020838,0.368422,-0.872633,-1.015527,-0.945385,-0.736342,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,0.01413,-0.0114
1.334007,1.158892,0.131245,-1.738205,-1.502606,-2.363887,-2.545062,-0.921543,-2.110972,0.108382,-1.078092,-0.572412,0.996391,-0.523343,-0.896318,-1.207779,-0.502859,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.356755,-0.835556,-0.814744,-1.007965,-0.280319,-0.724006,-1.155454,-0.305219,-0.413623,-0.312858,-1.051606,-0.423671,-0.47768,0.058734,-0.188949,1.59874,2.440325,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.177676,-0.979908,-0.420947,-0.450888,1.126783,1.04888,0.539539,0.871655,0.485504,0.626718,0.589361,0.553916,1.573661,1.719562,1.711019,3.408284,4.199535,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.642548,-1.606741,-0.393698,0.254353,2.618584,1.360782,0.571627,2.431186,1.390217,0.37198,-0.209223,0.449898,0.190194,0.933428,0.116909,2.626486,3.884286,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,0.01095,0.05088
0.021722,-0.051585,-0.648137,0.050555,0.567562,-1.175309,-1.52755,-1.134697,-3.795748,-6.856486,-3.088084,1.09345,1.004857,2.750812,2.590795,-2.338014,1.253489,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,-0.491899,-0.714625,-0.852337,-0.361191,-0.928921,-0.389956,-0.732451,-0.757565,0.12109,-0.37645,0.777746,1.045151,0.018036,1.527693,1.91989,3.56744,0.468183,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,-0.359432,-1.023788,-1.584241,-0.218573,-0.631743,0.392938,-0.291232,0.070564,1.649018,2.498607,3.336205,3.496246,1.174912,2.866822,3.235268,2.825059,1.387543,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,-0.688191,-1.267391,-1.951645,-0.189912,-0.850579,-1.340632,-0.22761,-0.909591,1.448226,1.830919,2.205688,1.961761,0.096393,2.796592,2.362398,1.924304,0.683367,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,0.05184,0.01227
0.643899,0.477256,-0.134622,-1.158849,0.650218,-0.290025,-0.879504,-0.675497,-1.198951,1.380096,-0.21677,-0.568004,-1.630203,0.72981,2.339643,-2.561807,2.50251,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,-0.333612,-0.310957,-0.70777,-1.0391,-0.590076,-1.026346,-0.509056,-0.85916,0.272387,-0.617108,-0.437928,-0.788545,-0.509812,-0.968679,-0.809473,-1.413817,-1.170479,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.063905,-0.57353,-0.515002,0.314713,0.565357,-0.497672,0.432069,-0.202972,0.719968,-0.073815,-0.180974,1.618123,0.52735,-0.045484,0.113663,0.471357,-0.526178,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,-0.281749,-0.196907,-0.986991,0.003553,-0.780466,0.605977,0.428966,0.666498,1.221343,0.529593,-0.045776,0.001066,0.451388,0.123736,-0.262136,-0.037696,-0.471738,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,0.05184,0.01227
-0.845381,-0.604022,0.300315,0.007912,0.440344,0.374532,0.572349,0.329721,-0.226501,-0.294919,-0.700505,0.111771,0.762689,0.66267,-0.274933,-1.041287,-1.354416,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.541596,-0.29683,1.846124,-0.015574,-0.46204,-0.320072,-0.2722,-0.535514,-0.434517,-0.520513,-0.419082,-0.556592,0.245878,-0.012531,0.443335,0.750596,-0.310892,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.504845,0.629327,0.206477,-0.090226,0.518994,0.52624,-0.702616,-0.842352,-1.124828,-0.020066,-0.927327,-0.755222,-0.126532,0.089863,-0.410238,-0.493941,-0.686009,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.508732,-0.566693,0.236858,0.542278,0.0572,0.005842,-0.153853,-0.671625,-0.938486,-0.817245,-0.41927,-0.66107,-0.996084,0.445063,-0.12488,0.504073,0.059341,-0.528581,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,0.0421,0.01266
0.129936,-0.210171,0.204224,0.023021,0.212096,-0.434949,-1.002281,0.936035,1.629469,-0.008907,0.168757,-0.186234,-0.349439,0.115205,-0.164905,0.38576,0.667191,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.574179,-0.712813,-0.144979,0.270491,-0.790496,-1.232219,-0.566784,-0.351151,-0.621471,-0.45612,-0.974179,-0.703642,-0.673026,-0.143879,0.573861,0.617838,-0.490953,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.326936,-0.994403,0.858375,1.021745,-0.004704,-1.002902,3.150297,0.851543,0.428888,1.131965,0.078672,0.30074,0.559789,0.216634,0.586243,0.205514,-0.441264,-0.229995,-0.229995,-0.229995,-0.229995,-0.229995,-0.229995,-0.229995,-0.229995,-0.229995,-0.229995,-0.229995,-0.229995,-0.506501,-1.323836,1.737201,0.174553,-0.673574,-1.068294,2.704849,-0.127536,-0.369224,-0.132602,-0.640755,-0.57356,-0.229037,0.124105,0.895623,0.653823,-0.774221,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,0.01304,0.04873
-0.083675,1.301189,-0.107679,0.845528,-1.353802,0.509772,0.74269,-0.099483,1.277475,0.345148,0.826969,-0.084443,0.371876,0.602848,0.835277,0.564328,0.131482,-0.613604,-0.613604,-0.613604,-0.613604,-0.613604,-0.613604,-0.613604,-0.613604,-0.613604,-0.613604,-0.613604,-0.613604,0.133635,0.328595,-0.704379,0.238675,1.132021,0.622687,-0.245846,-0.129978,-0.112547,-0.436431,-0.513148,-0.420771,-0.337628,-0.42487,-0.155299,-0.478007,-0.370871,-0.481035,-0.481035,-0.481035,-0.481035,-0.481035,-0.481035,-0.481035,-0.481035,-0.481035,-0.481035,-0.481035,-0.481035,1.695626,3.727626,2.328232,0.345539,2.982404,0.771236,-0.840567,-0.686877,0.332367,0.075156,-0.90774,0.322883,-0.827025,-1.111845,-0.263623,-0.74388,-0.597284,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,-0.639262,0.503971,1.36633,-0.422905,0.00523,0.339859,1.480568,-0.659685,-0.662889,0.72789,-0.653122,-0.82499,-0.748861,-1.038535,-0.833971,-0.761785,-0.810819,-0.776885,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,0.03783,0.05644
-0.611478,-0.438393,0.075873,-0.282825,0.9146,0.280985,-0.080937,0.865847,-0.244656,-0.158651,-0.271121,-0.054038,0.137864,0.09752,-0.558864,-0.717622,0.353091,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,0.637185,-0.180076,-0.078393,0.83354,0.11427,0.474973,0.666352,1.082043,1.615436,0.686822,1.645235,0.431218,1.486661,1.094726,0.464373,0.917564,-0.222391,0.245404,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,1.427606,-0.579135,0.457151,0.779021,-0.936815,-0.164323,0.335161,0.217032,0.192785,0.213972,1.44358,-0.123336,0.962406,0.387094,0.122117,-0.024822,-0.556959,-0.797837,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,-0.024086,0.365117,1.652627,0.007577,0.656205,0.226902,0.765892,0.402475,1.078978,1.505468,0.005598,1.221418,0.192696,-0.091392,-0.295962,-0.667175,-0.158568,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,2.137364,0.01705,-0.03725
