attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
0.96851,0.732693,0.074482,-0.682712,-0.195406,-0.594874,0.565604,-0.708203,0.020722,-1.594529,-0.5508,-0.34343,-0.897234,-0.807569,-0.046654,1.025555,0.658223,0.285241,0.285241,0.285241,0.285241,0.285241,0.285241,0.285241,0.285241,0.285241,0.285241,0.285241,0.285241,0.244783,0.430085,-0.130576,-0.96568,-1.222941,-1.086365,-0.826889,-0.305288,0.066009,0.552877,0.065369,0.57317,0.415287,-0.117557,0.600938,0.504683,0.966711,-0.063084,-0.063084,-0.063084,-0.063084,-0.063084,-0.063084,-0.063084,-0.063084,-0.063084,-0.063084,-0.063084,-0.063084,1.515352,0.352435,-0.135972,-0.031377,1.712683,-0.472155,0.436281,2.959109,1.623927,2.31659,1.233749,1.392429,1.618894,0.201962,0.40154,1.257678,2.419347,0.523274,0.523274,0.523274,0.523274,0.523274,0.523274,0.523274,0.523274,0.523274,0.523274,0.523274,0.523274,-0.083222,0.009664,0.242178,0.072624,-0.541155,-0.955049,-0.252772,0.861714,0.625589,2.045992,0.549325,0.94691,0.552694,0.156226,0.69398,0.32714,1.155668,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.04977,-6e-05
-0.271572,-0.383304,-0.589863,-0.465401,0.140887,0.507998,-1.167912,-0.690659,-0.482902,-0.309087,-1.376988,-0.302364,1.49045,0.025402,0.699802,0.965072,0.391198,-0.442249,-0.442249,-0.442249,-0.442249,-0.442249,-0.442249,-0.442249,-0.442249,-0.442249,-0.442249,-0.442249,-0.442249,-0.680211,-0.802591,-0.885615,-0.883967,-1.162851,-1.19347,-1.159114,-0.858426,-0.952141,-0.795067,-1.178022,-1.335598,-0.992882,-0.392558,-0.822906,-0.007572,-0.34238,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.619325,-0.998196,-0.459196,0.367397,-0.234024,-0.332868,-0.464439,-0.969072,-0.778277,-1.011443,-0.371677,-0.641796,-0.63606,-0.712105,-0.494763,-0.550065,0.024543,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.478818,-0.194806,-0.688417,-0.620732,0.197689,-0.311618,-0.519601,-1.037096,-1.055454,-0.905574,-0.915296,-0.843852,-0.656043,-1.009728,-0.611718,-0.091869,-0.209598,-0.406116,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,-0.552067,0.03226,-0.00332
-0.892991,-0.585659,-0.443649,1.505088,-1.640252,0.822124,1.052585,0.386748,1.729907,1.836341,1.128827,-0.072704,0.482128,1.385177,-0.492648,1.069588,1.056045,-0.716211,-0.716211,-0.716211,-0.716211,-0.716211,-0.716211,-0.716211,-0.716211,-0.716211,-0.716211,-0.716211,-0.716211,-0.404808,0.016758,0.280469,2.277025,2.026963,2.968065,3.492517,0.6956,1.969563,2.617325,1.983829,2.10083,2.573013,1.714965,2.422627,1.26118,1.454535,-0.731805,-0.731805,-0.731805,-0.731805,-0.731805,-0.731805,-0.731805,-0.731805,-0.731805,-0.731805,-0.731805,-0.731805,-0.334749,0.336695,0.113024,0.617647,0.789021,1.862402,0.727358,0.431463,0.428026,1.551277,0.695759,0.409966,0.915551,0.85091,1.191805,1.369999,2.738183,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.12024,0.526825,1.30898,-0.914147,1.081768,2.767893,3.312336,-0.119957,0.767135,0.990885,2.502154,2.299009,4.805982,2.614583,2.902054,1.642924,1.751381,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,0.01872,0.04661
-0.345623,0.527936,-0.072636,-0.415838,0.884,-0.617625,0.335135,-0.726649,1.063542,0.950097,-0.518031,0.444241,0.195201,0.476966,0.313384,1.355096,1.147462,-0.617708,-0.617708,-0.617708,-0.617708,-0.617708,-0.617708,-0.617708,-0.617708,-0.617708,-0.617708,-0.617708,-0.617708,-0.23903,-0.050137,-0.437355,0.550981,0.085816,-0.861886,-0.473603,-0.860046,-0.472264,0.098538,0.486618,-0.048472,-0.399846,-0.174549,-0.194366,0.275147,-0.198129,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.631188,-0.450751,1.796883,1.529962,2.186401,1.916356,-0.057194,-1.271213,-1.04758,-0.253008,0.663477,-0.986303,-0.79325,-0.829438,-0.254523,-0.543113,-0.064952,0.000545,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.607989,-0.688132,0.30692,0.008643,0.157118,0.511365,-0.876573,-0.251911,-0.219895,0.418973,0.531328,0.703481,0.445289,0.464954,0.480708,0.188748,0.300022,0.304921,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,0.01304,0.04873
-1.197734,-1.090806,0.931512,-0.827728,-2.772086,1.670087,2.495704,0.444208,0.10493,-1.147775,-0.271879,-0.13405,-0.115565,0.509589,0.894625,-0.316678,-1.331098,-0.756228,-0.756228,-0.756228,-0.756228,-0.756228,-0.756228,-0.756228,-0.756228,-0.756228,-0.756228,-0.756228,-0.756228,-0.778508,-0.589105,1.826251,-0.778868,-0.557226,-0.688169,-0.506789,-1.421711,-2.020087,-2.167111,-2.481597,-2.027786,-2.071654,-2.443078,-2.323312,-2.51138,-2.068088,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.689527,-0.11008,1.552785,-0.917479,0.517462,1.070737,0.667736,0.419853,0.702861,0.342041,0.114395,0.577179,0.761327,-0.435746,-0.629665,-1.209975,-0.026147,-0.731721,-0.731721,-0.731721,-0.731721,-0.731721,-0.731721,-0.731721,-0.731721,-0.731721,-0.731721,-0.731721,-0.731721,-0.387056,0.278217,2.729258,0.404901,0.846395,1.546749,0.936095,1.148719,0.063576,0.402818,-0.258725,1.033007,0.196114,-0.236951,-0.518854,-1.019451,-0.368567,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,-0.817538,0.03783,0.05644
-0.202034,-0.076727,1.135487,-0.331117,1.012891,-1.388189,-0.963441,0.938717,-0.40986,0.147481,0.26091,0.706171,0.669634,0.846613,0.788907,0.72667,0.53505,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,-0.225746,0.174988,0.699599,1.910738,-0.212312,0.515619,0.323209,-0.266708,0.611039,0.567379,0.878555,0.076632,-0.742453,-0.655877,-0.050799,-0.256767,-0.111209,-0.135677,-0.07392,-0.07392,-0.07392,-0.07392,-0.07392,-0.07392,-0.07392,-0.07392,-0.07392,-0.07392,-0.07392,-0.07392,-0.279934,0.225978,0.59559,-0.684884,-0.123857,-0.308557,-0.473174,-0.259136,0.161364,0.225972,-0.398957,-0.654893,-0.563405,-0.494934,-0.549764,-0.892498,-0.565858,-0.262628,-0.262628,-0.262628,-0.262628,-0.262628,-0.262628,-0.262628,-0.262628,-0.262628,-0.262628,-0.262628,-0.262628,-0.337131,0.302287,0.529089,0.137671,0.537933,-0.295556,-0.813674,0.514039,0.703892,-0.211664,-0.320895,-0.963405,-0.616379,-0.32249,-0.49514,-0.590665,0.059849,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,-0.304974,0.01705,-0.03725
-0.033338,-0.15505,-0.333161,1.321665,1.086229,-0.732225,0.897211,0.281301,0.975505,-0.568432,-0.636978,0.82736,-0.327625,1.114402,0.111289,-0.878261,-0.099244,0.598194,0.598194,0.598194,0.598194,0.598194,0.598194,0.598194,0.598194,0.598194,0.598194,0.598194,0.598194,0.194721,0.221429,-0.105612,0.973689,-0.420758,-0.182465,0.210552,-0.103213,0.786387,1.300263,-0.488032,-0.426596,-0.32794,-0.240296,0.926428,-0.578325,-0.144807,0.399757,0.399757,0.399757,0.399757,0.399757,0.399757,0.399757,0.399757,0.399757,0.399757,0.399757,0.399757,-0.257214,0.149317,-0.506509,0.660242,-0.133927,-0.686457,-0.663552,-1.178878,-0.339853,-0.286359,-1.133968,-1.236266,-0.322319,-1.010993,-0.793954,-0.66346,-0.63256,0.342435,0.342435,0.342435,0.342435,0.342435,0.342435,0.342435,0.342435,0.342435,0.342435,0.342435,0.342435,-0.116896,0.422862,-0.190054,-0.873577,0.36426,-0.340442,0.146847,-0.444979,-0.0147,0.503619,-0.539005,-1.070974,-1.174091,-0.903986,-0.078367,-0.482921,-0.429162,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.354621,0.00856,0.01879
0.539622,0.606883,-0.202728,-0.579634,-0.250306,-0.871765,-0.570371,-1.098998,-0.139511,-1.278104,-1.132614,0.278393,-0.421096,-0.006137,-0.514949,0.196025,0.007338,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.498964,-0.243579,-0.693073,-0.09049,-0.000249,-1.052548,-0.801666,-0.354404,-0.760918,-0.403484,-0.51604,-0.373764,-0.332832,-0.248343,0.261287,0.345937,-0.426927,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.446383,-0.218165,-0.672414,-0.793615,0.354348,-1.247768,-0.925252,-0.512367,-0.458481,-0.272911,-0.891343,-0.902259,-0.651149,-0.498971,-0.160418,0.75536,-0.451104,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.816377,0.219399,-0.508443,0.149071,1.114289,-0.686373,-0.40764,0.615892,-0.433582,-0.300065,-0.095417,-0.04708,-0.323102,-0.706976,0.144981,0.889898,-0.298373,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,0.03191,0.03548
-0.164146,-0.566703,1.359655,0.825054,-0.283129,-0.013968,1.336214,-0.593076,0.760373,0.500647,1.051903,-0.096208,0.005778,0.204019,0.378664,0.835713,0.584089,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,0.918491,0.584162,2.780183,0.119572,1.370824,1.175884,2.463504,0.450195,0.172712,0.345098,0.364707,1.027545,1.219041,-0.25712,0.389182,1.988032,0.837373,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.377023,-0.372082,0.095776,-1.195191,-0.799018,0.249288,-0.254999,-0.899172,-0.798164,-0.765985,-0.746952,-0.311203,-0.259727,-0.805077,-0.409153,0.224157,-0.531476,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,0.000378,-0.0565,-0.598243,-0.268035,-0.623992,-0.587292,0.089154,-0.666409,-0.6417,-0.473787,-0.645952,0.405627,1.481222,-0.527438,-0.264344,1.401932,0.556535,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,0.02847,0.01514
2.369261,1.445855,0.806344,-0.063396,-0.479226,-1.538095,0.921267,-0.734754,1.990473,1.403963,2.031743,1.273976,1.346384,-0.096779,0.899222,-0.456334,-1.238803,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,1.898236,1.64151,-0.080196,-0.677712,-0.811434,-0.387503,-0.134672,-0.43178,-0.017112,-0.069231,-0.262951,-0.180586,-0.215272,-0.505991,-0.39815,-0.123965,-0.128495,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,0.328686,-0.418764,-0.756725,-0.438558,-1.243943,-1.481046,-1.364845,-1.187891,-1.138922,-1.274893,-0.902463,-1.2334,-1.120078,-1.192116,-1.084099,-1.303326,-1.236354,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,0.697336,-0.552134,-1.812855,0.017971,-0.875125,-1.742868,-1.25158,-1.301948,-1.349474,-1.048738,-0.918411,-1.020925,-1.365621,-1.121787,-0.806521,-0.717248,-1.125743,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,0.03382,0.02493
0.11443,0.141786,-0.524232,-1.418521,0.127047,0.126084,-1.806681,-0.798247,0.703146,-0.678595,-0.56954,-1.009141,0.527947,-0.628935,0.79061,0.711411,0.657224,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.524786,-0.534285,-0.906222,-1.112384,-0.378627,-0.902266,-0.773364,-1.503095,-1.031829,-0.025904,0.093121,-0.367145,-1.282773,-0.923106,-1.616702,-0.889979,-0.919423,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.663695,-0.616079,-0.550034,-0.922089,-0.707863,-0.664984,-0.609496,0.127459,-0.981888,-0.709457,-0.075119,-0.229241,-0.496042,-0.808982,-0.665507,-1.014013,-0.850385,-0.428365,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.362533,-0.077744,-0.687794,0.462906,0.795285,-1.048681,0.3103,-0.208931,-0.130839,0.690167,1.073246,-0.243103,-0.496996,-0.46378,-0.578415,0.203874,-0.56944,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,0.03918,0.0096
1.398124,1.669404,0.405955,-1.76108,-1.178683,-1.151703,-1.431871,0.055631,1.017189,0.70827,0.120624,-0.82787,-0.675887,-0.176989,-0.180038,1.350957,0.749844,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.045176,-0.035406,-0.775513,-0.812043,-0.069247,-0.409121,-0.376045,-0.711177,-0.283692,-1.234456,-0.890668,-1.681253,-0.069718,-1.372588,-0.971866,-1.216803,-0.966874,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,1.256982,0.80006,1.163718,-0.410814,1.607413,-0.113584,1.99633,-0.277175,0.090006,-0.253023,0.025372,-0.063226,0.083259,-0.639569,-0.235657,0.159416,-0.246646,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,0.765331,-0.091248,-1.301025,0.487718,2.074129,0.387432,0.396348,0.279772,0.075052,-0.454038,0.094067,-1.082652,0.682595,-0.746252,-0.192705,-0.536859,-0.52289,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,0.02712,0.03744
1.293605,1.507822,0.235512,-1.987005,-1.019498,-1.003371,-0.998647,-0.461987,0.078392,0.475281,0.413747,0.12732,-0.763958,-0.042536,0.521539,0.260224,0.537247,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,-0.647464,0.093683,0.014705,-0.702238,-0.845625,-0.493911,-0.592271,-0.4692,-0.712139,-1.235356,-0.852949,-0.636836,-1.025649,-0.783941,-0.417036,-0.835371,-1.100886,-0.839335,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,0.554679,0.62777,0.295791,-1.098791,1.170054,0.349666,0.858406,0.531289,0.274664,-0.04775,0.361514,-0.150802,-0.012484,0.573573,0.268341,0.40263,-0.020919,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.036504,0.69059,-0.091813,-0.893366,0.377071,1.595257,-0.192735,0.391415,-0.007161,-0.534822,-0.549736,0.029115,-0.06733,0.519307,-0.035749,-0.246982,-0.581897,-0.11607,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.281105,0.02712,0.03744
0.183907,0.211947,-0.49693,-0.828857,-0.2396,-0.85661,-1.315727,-1.976645,-0.968668,-1.509668,-0.411843,-0.506774,-0.708899,-0.912559,1.024633,1.048855,0.192672,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,0.060795,-0.000268,-0.51314,-0.905449,0.114868,-0.138866,0.691158,0.72004,0.354318,1.062933,0.805788,1.646287,3.500668,3.591127,2.526551,2.076557,2.122933,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.316077,-0.412479,-0.660153,-1.353804,-0.278966,-1.107867,0.490868,0.396276,0.364696,-0.144455,-0.111012,0.460625,1.836674,0.879405,1.152529,2.041461,2.087934,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.031185,0.101366,-0.348813,0.399871,0.738346,-0.070787,0.289957,-0.094727,0.609966,-0.088189,0.0302,2.108747,3.953267,2.359809,1.717391,2.390308,1.569219,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,0.03918,0.0096
-0.353952,-0.555317,0.562649,0.787212,1.198383,-1.24518,-0.034552,2.025517,-0.114434,0.127051,0.499145,0.228123,0.129279,1.330933,0.272408,-0.371274,-0.344518,-0.281154,-0.281154,-0.281154,-0.281154,-0.281154,-0.281154,-0.281154,-0.281154,-0.281154,-0.281154,-0.281154,-0.281154,-0.104922,0.044168,2.048712,0.511008,-0.069962,-0.577194,-0.080969,1.580018,0.59916,-0.323791,-0.037093,-0.294156,-0.064825,-0.017342,-0.622195,-0.484507,-0.570342,0.048369,0.048369,0.048369,0.048369,0.048369,0.048369,0.048369,0.048369,0.048369,0.048369,0.048369,0.048369,-0.660997,-0.079818,-0.65041,-0.935694,-0.638487,-1.264186,-1.493311,-0.415066,-1.49955,-1.280387,-1.164346,-1.294525,-1.405568,-0.945393,-1.267434,-1.144936,-1.2576,-0.303418,-0.303418,-0.303418,-0.303418,-0.303418,-0.303418,-0.303418,-0.303418,-0.303418,-0.303418,-0.303418,-0.303418,-0.829519,0.292964,-0.914112,-0.310953,-0.050065,-0.178322,-0.67129,-0.594756,-0.875213,-1.323924,-1.091744,-1.11788,-0.950636,-0.723727,-1.063765,-0.829465,-0.99248,-0.117102,-0.117102,-0.117102,-0.117102,-0.117102,-0.117102,-0.117102,-0.117102,-0.117102,-0.117102,-0.117102,-0.117102,0.03972,0.00605
0.25614,0.08933,-0.048475,-0.719425,0.991063,-1.018673,-0.895207,-0.417647,-0.094561,-0.253011,-1.419894,-0.395497,-1.009702,-0.505583,-1.127758,0.173087,0.147732,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.607553,-0.24696,-0.524677,-0.620336,-1.285342,-1.566987,-1.143455,-0.782926,-1.419659,-0.340784,-0.686337,-0.657923,-0.552119,-0.624807,-0.814131,-1.121012,-1.100721,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.091846,-0.280785,0.381986,-1.38435,-0.781762,0.315087,0.514316,0.558379,0.194065,1.050046,0.320696,-0.032928,-0.015791,-0.488105,0.171046,-0.678325,-0.307967,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.742282,0.24313,0.272505,0.124594,0.231587,-1.542986,-0.691155,0.496988,-0.505804,-0.072625,-0.158952,-0.337107,-0.353388,-0.790979,-0.441361,-0.726875,-0.671964,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,0.02712,0.03744
-0.570955,-0.783341,-0.845925,0.481366,0.424559,0.551552,0.062687,0.779096,0.687416,-0.415461,0.245521,-0.388933,-0.258529,-0.622169,-1.128684,-0.468092,-0.028319,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.011296,-0.281236,-0.519312,-0.558532,0.064643,-0.165188,-0.41667,-0.349492,0.463602,0.124968,0.851678,0.331091,-0.08212,0.372092,0.084886,-0.605171,0.048002,0.044934,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,0.087068,-0.59969,-0.86653,-1.3146,0.059419,-1.193713,-0.55362,-0.675147,-0.108961,0.097333,1.307584,0.861237,-0.285701,-0.414012,-0.641445,-0.572491,-0.494876,-0.472517,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,0.209185,-0.226251,-0.310815,-0.641074,-0.141629,-0.02645,-0.958841,-0.11381,1.064953,0.394492,1.157446,0.294452,0.68717,0.056646,-0.050811,-0.663058,-0.41081,-0.063389,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,0.756912,-0.00119,0.01785
3.493861,3.175433,0.874177,-0.172263,-1.380833,-2.37386,1.367441,-1.437953,0.982403,-0.259488,0.99324,0.753137,0.595419,0.482856,0.31078,0.369894,0.971712,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,0.914776,0.858808,-0.315559,-0.791376,0.36542,1.163603,0.057025,-0.646321,-0.8152,-0.442513,-0.224586,-0.95479,-0.077215,-0.375621,-0.741104,-0.795291,-0.80987,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,2.53665,1.235087,-0.031293,-0.604176,1.132675,4.724069,-0.723802,-0.649869,-0.186602,-0.429503,-0.872067,-1.034961,-0.815217,0.079738,-0.877978,-0.860976,-0.867065,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,0.515822,-0.8334,-0.832556,-0.119165,1.440687,1.761405,-0.265295,-0.601216,-0.407932,-0.886328,-0.521805,-1.020838,0.368422,-0.872633,-1.015527,-0.945385,-0.736342,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,0.01413,-0.0114
1.334007,1.158892,0.131245,-1.738205,-1.502606,-2.363887,-2.545062,-0.921543,-2.110972,0.108382,-1.078092,-0.572412,0.996391,-0.523343,-0.896318,-1.207779,-0.502859,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.356755,-0.835556,-0.814744,-1.007965,-0.280319,-0.724006,-1.155454,-0.305219,-0.413623,-0.312858,-1.051606,-0.423671,-0.47768,0.058734,-0.188949,1.59874,2.440325,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.177676,-0.979908,-0.420947,-0.450888,1.126783,1.04888,0.539539,0.871655,0.485504,0.626718,0.589361,0.553916,1.573661,1.719562,1.711019,3.408284,4.199535,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.642548,-1.606741,-0.393698,0.254353,2.618584,1.360782,0.571627,2.431186,1.390217,0.37198,-0.209223,0.449898,0.190194,0.933428,0.116909,2.626486,3.884286,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,0.01095,0.05088
0.035624,0.393537,-0.311757,-0.151224,1.479238,-0.2905,-1.858412,-1.000899,-2.02634,-0.820554,0.356735,-0.253251,-1.190919,-0.4978,-0.124309,1.581135,0.511754,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,-0.851104,-0.357024,-0.695782,-0.180769,-0.802274,-0.939465,-1.259954,-0.389185,0.572546,-0.257198,-0.452234,-0.091796,-0.674389,-0.500922,-0.00961,-0.405418,0.117615,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,-0.508452,0.095189,0.052616,-0.99034,-0.47575,-0.608743,-0.026274,-0.060865,0.486745,0.282892,0.656038,-0.909429,-0.07957,-0.174808,-0.578124,0.242508,-0.062798,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,-0.896633,0.470437,-0.156243,0.003553,0.681628,0.489625,-1.455356,0.136631,0.644943,-0.646352,-0.880948,-1.115908,-1.131102,-1.103193,-0.363969,-0.629024,-0.480392,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.01705,-0.03725
