attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
1.398124,1.669404,0.405955,-1.76108,-1.178683,-1.151703,-1.431871,0.055631,1.017189,0.70827,0.120624,-0.82787,-0.675887,-0.176989,-0.180038,1.350957,0.749844,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.736733,-0.045176,-0.035406,-0.775513,-0.812043,-0.069247,-0.409121,-0.376045,-0.711177,-0.283692,-1.234456,-0.890668,-1.681253,-0.069718,-1.372588,-0.971866,-1.216803,-0.966874,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,1.256982,0.80006,1.163718,-0.410814,1.607413,-0.113584,1.99633,-0.277175,0.090006,-0.253023,0.025372,-0.063226,0.083259,-0.639569,-0.235657,0.159416,-0.246646,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,-0.709966,0.765331,-0.091248,-1.301025,0.487718,2.074129,0.387432,0.396348,0.279772,0.075052,-0.454038,0.094067,-1.082652,0.682595,-0.746252,-0.192705,-0.536859,-0.52289,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,0.02712,0.03744
0.183907,0.211947,-0.49693,-0.828857,-0.2396,-0.85661,-1.315727,-1.976645,-0.968668,-1.509668,-0.411843,-0.506774,-0.708899,-0.912559,1.024633,1.048855,0.192672,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,0.060795,-0.000268,-0.51314,-0.905449,0.114868,-0.138866,0.691158,0.72004,0.354318,1.062933,0.805788,1.646287,3.500668,3.591127,2.526551,2.076557,2.122933,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.433048,-0.316077,-0.412479,-0.660153,-1.353804,-0.278966,-1.107867,0.490868,0.396276,0.364696,-0.144455,-0.111012,0.460625,1.836674,0.879405,1.152529,2.041461,2.087934,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.031185,0.101366,-0.348813,0.399871,0.738346,-0.070787,0.289957,-0.094727,0.609966,-0.088189,0.0302,2.108747,3.953267,2.359809,1.717391,2.390308,1.569219,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,0.03918,0.0096
0.25614,0.08933,-0.048475,-0.719425,0.991063,-1.018673,-0.895207,-0.417647,-0.094561,-0.253011,-1.419894,-0.395497,-1.009702,-0.505583,-1.127758,0.173087,0.147732,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.607553,-0.24696,-0.524677,-0.620336,-1.285342,-1.566987,-1.143455,-0.782926,-1.419659,-0.340784,-0.686337,-0.657923,-0.552119,-0.624807,-0.814131,-1.121012,-1.100721,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.091846,-0.280785,0.381986,-1.38435,-0.781762,0.315087,0.514316,0.558379,0.194065,1.050046,0.320696,-0.032928,-0.015791,-0.488105,0.171046,-0.678325,-0.307967,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.742282,0.24313,0.272505,0.124594,0.231587,-1.542986,-0.691155,0.496988,-0.505804,-0.072625,-0.158952,-0.337107,-0.353388,-0.790979,-0.441361,-0.726875,-0.671964,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,0.02712,0.03744
-0.353679,-0.653549,0.377808,0.522173,0.744721,-0.610277,-0.640677,-0.570242,-0.503705,1.217308,0.296158,0.722444,0.866023,1.010277,-0.360707,0.751459,-0.043086,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.098616,-0.147341,1.37333,-0.345284,0.052558,0.047489,2.179946,1.526293,1.393589,2.18571,1.246835,0.842695,0.854907,-0.092001,0.315561,0.399862,0.466009,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,-0.480242,-1.130881,0.480936,-0.127777,-0.906071,-0.827039,0.496377,0.353145,0.05867,-0.179757,-0.277277,-0.313042,-0.461685,-0.493701,0.118042,0.325294,0.483229,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,-0.049137,-1.44136,0.513786,-0.350182,-1.167558,-1.381789,0.842695,1.660095,0.454501,0.765776,2.839705,3.033679,-0.034318,-0.375615,0.274928,0.218729,0.072144,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,-0.01493,-0.02325
0.307355,0.609154,-0.063376,-0.313466,0.340166,-0.37967,-0.485268,0.403829,-0.481069,1.126488,-0.056184,-0.242383,0.364232,-1.136973,0.92556,-0.580465,0.14259,-0.317067,-0.317067,-0.317067,-0.317067,-0.317067,-0.317067,-0.317067,-0.317067,-0.317067,-0.317067,-0.317067,-0.317067,1.132565,1.325326,-0.302762,-0.524482,1.176431,0.055214,0.664872,2.112842,1.003598,1.743173,1.225818,-0.035956,0.225394,-0.101486,-0.270178,0.83622,0.282551,-0.176086,-0.176086,-0.176086,-0.176086,-0.176086,-0.176086,-0.176086,-0.176086,-0.176086,-0.176086,-0.176086,-0.176086,0.529556,0.554959,0.783236,-0.235388,0.60549,0.038451,0.426824,1.386848,0.679018,2.491203,1.048746,0.13,0.210253,0.006053,0.15419,0.105644,1.179567,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,-0.349648,1.533627,1.000141,-0.285702,0.247983,1.807173,-0.404319,0.99266,3.187949,0.789026,2.4445,1.86469,0.031842,0.553275,0.003635,-0.229578,1.212051,0.852602,-0.327437,-0.327437,-0.327437,-0.327437,-0.327437,-0.327437,-0.327437,-0.327437,-0.327437,-0.327437,-0.327437,-0.327437,-0.01493,-0.02325
2.654318,3.802507,1.850741,-1.498866,-0.016933,-1.285616,-0.611298,-0.858004,-0.157574,-0.083673,0.037062,0.442426,0.998133,0.91956,-0.148028,0.597115,0.006809,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,1.953597,2.339928,0.700447,-0.275943,0.536835,0.053907,0.938165,1.212365,0.420596,0.416306,0.247463,0.4215,0.197182,0.415024,0.09427,0.304756,0.184876,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,2.462281,2.005437,2.121531,3.084273,3.453098,0.360972,0.884511,-0.322239,-0.383747,0.3454,-0.345905,-0.811351,0.010561,-0.25041,-0.659805,-0.471196,-0.501596,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,0.822413,0.473657,0.271852,5.510092,1.559196,0.231842,1.415834,1.478359,0.886294,1.198014,0.79216,1.106937,1.111763,0.680543,0.566725,0.859375,0.763855,-0.713392,-0.713392,-0.713392,-0.713392,-0.713392,-0.713392,-0.713392,-0.713392,-0.713392,-0.713392,-0.713392,-0.713392,-0.03346,0.07232
0.186754,0.154917,-0.346313,0.651092,-0.553629,-0.416605,1.21553,0.283565,1.568135,-0.111186,0.986719,0.831018,0.161625,-0.360197,1.007187,2.271006,1.924083,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,1.388174,1.328828,-0.03726,0.534258,1.532279,0.820864,0.325732,0.33131,1.326921,0.344161,1.637893,0.54022,0.790315,0.337499,0.578508,1.837051,3.272634,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,-0.494967,0.620955,0.164377,-0.224113,1.277039,0.861658,-0.094197,0.929723,0.230137,1.927488,-0.243952,-0.262752,0.880291,1.426982,1.171516,0.494006,1.014938,2.78068,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,-0.590313,0.989378,0.640281,-0.125139,0.903483,1.207612,0.645753,0.299708,-0.364485,0.647574,-0.139389,0.97846,-0.073073,0.615186,0.824474,1.434154,1.310835,3.720505,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.00585,0.01733
-0.022193,0.03434,-0.359832,-0.123407,0.409705,-0.374128,-0.159735,0.113209,0.680371,-0.051865,0.41823,0.249853,-0.657032,-1.24825,-0.071041,0.754675,-0.68354,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,0.475057,0.389151,-0.257096,-0.048341,0.767218,0.400701,0.145385,-0.188307,0.387788,0.876693,0.146128,0.634029,0.580911,0.253501,1.212279,0.886071,1.556394,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.411883,0.408487,0.020513,-0.733925,-0.042484,-0.539691,-0.899504,-0.561027,-0.366281,-0.557336,-0.905313,-0.82448,-0.616467,-0.238547,0.687546,0.642138,-0.020607,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.236165,0.132386,-0.4467,0.107159,1.478525,1.02468,-0.68042,-0.38312,-0.816077,-0.159954,-0.716993,-0.12087,-0.19935,0.239016,0.598898,0.812915,0.996884,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.00585,0.01733
0.021722,-0.051585,-0.648137,0.050555,0.567562,-1.175309,-1.52755,-1.134697,-3.795748,-6.856486,-3.088084,1.09345,1.004857,2.750812,2.590795,-2.338014,1.253489,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,-0.491899,-0.714625,-0.852337,-0.361191,-0.928921,-0.389956,-0.732451,-0.757565,0.12109,-0.37645,0.777746,1.045151,0.018036,1.527693,1.91989,3.56744,0.468183,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,-0.359432,-1.023788,-1.584241,-0.218573,-0.631743,0.392938,-0.291232,0.070564,1.649018,2.498607,3.336205,3.496246,1.174912,2.866822,3.235268,2.825059,1.387543,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,-0.688191,-1.267391,-1.951645,-0.189912,-0.850579,-1.340632,-0.22761,-0.909591,1.448226,1.830919,2.205688,1.961761,0.096393,2.796592,2.362398,1.924304,0.683367,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,0.05184,0.01227
-0.099393,-0.275166,-0.128153,-0.102509,-0.748387,0.056381,2.323817,-0.567404,0.695298,-0.446385,0.806726,1.047398,-0.116759,2.189763,0.164456,0.737555,0.095691,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,0.403922,0.090597,0.579365,-0.784714,-0.656973,-0.877854,0.51267,-0.831058,-1.434342,-0.617594,-1.216016,-1.218562,-1.09989,-1.430894,-0.687535,-1.144098,-0.885237,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,2.997092,2.157995,0.987297,0.040083,0.273762,1.431506,1.448104,-0.008437,-0.552085,-0.998707,-0.994328,-0.765208,-0.442703,0.17155,-0.172391,-1.199798,-1.124931,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,2.87228,2.362853,2.348068,-0.073229,0.262732,1.227448,3.0017,0.016174,-0.877025,0.528845,-1.116714,-1.014047,-1.12453,-0.980589,-0.659981,-0.911751,-0.729863,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.03783,0.01592
-0.869004,-0.580295,0.856604,-0.55097,-0.690289,0.199836,0.496446,-0.135887,0.247913,0.121049,0.384758,-0.159159,-1.282573,0.262567,0.939439,-0.379375,0.849909,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.383762,-0.675095,-0.281434,0.889462,-0.359016,2.431895,-0.083385,-0.209058,0.472462,-0.130843,0.101065,0.116368,-0.39728,-0.489474,-0.863124,-0.791602,-0.808232,-0.985834,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.440814,0.249701,2.265508,-0.394561,1.510089,-0.256756,0.155697,-0.223524,0.365471,-0.094078,0.43714,0.596157,0.789752,-0.280872,-0.513182,-0.675683,-0.163289,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,0.033785,-0.669828,0.49332,2.754048,1.078842,1.022006,1.615356,0.787009,2.636165,0.525677,0.471947,1.377638,1.194954,0.698945,0.778964,-0.007569,-0.546382,-0.031264,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,-0.429541,0.01872,0.04661
0.313351,1.625339,0.096177,-1.806406,0.370102,-1.296048,-3.310327,-1.78545,0.11422,0.179405,-1.767273,1.153175,0.997484,0.094922,1.747799,1.311006,-0.770755,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.579743,-0.884479,-0.455193,-0.835488,-0.855279,-0.74148,-1.150563,-0.987766,-0.985313,-1.168334,-0.649796,-0.476885,-0.86695,-0.114593,0.34594,2.01866,2.649957,1.813646,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.665243,-0.257054,1.656073,1.585815,1.948762,2.524051,-0.377029,1.784853,-0.177032,-0.343929,0.759184,1.316748,1.826398,0.779005,0.931482,2.088254,3.024656,2.768493,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.673935,0.363761,-0.177923,0.441783,0.498829,-0.710186,0.89059,0.428658,0.113546,1.285122,1.272178,0.960928,1.486983,2.525282,4.065268,3.427068,3.135165,-0.627624,-0.627624,-0.627624,-0.627624,-0.627624,-0.627624,-0.627624,-0.627624,-0.627624,-0.627624,-0.627624,-0.627624,0.01304,0.04873
-0.592337,-0.665001,-0.429422,0.804862,0.830365,0.118535,-0.126434,3.127494,-1.209092,0.7921,-0.556976,0.470974,-0.697171,0.372562,1.505525,0.976697,0.8362,0.899861,0.899861,0.899861,0.899861,0.899861,0.899861,0.899861,0.899861,0.899861,0.899861,0.899861,0.899861,-0.418328,-0.306792,-0.117957,0.877427,-0.410333,0.030941,-0.479199,0.976962,0.475459,0.369007,0.951468,0.730425,0.173606,0.632303,1.533508,-0.338192,0.855297,0.574677,0.574677,0.574677,0.574677,0.574677,0.574677,0.574677,0.574677,0.574677,0.574677,0.574677,0.574677,-0.557457,-0.321833,-0.09936,0.552913,-0.545414,-0.265764,-0.347876,-0.165074,-0.114892,-0.700915,0.65289,0.050923,0.59588,0.852854,1.477994,-0.301582,0.253295,0.301644,0.301644,0.301644,0.301644,0.301644,0.301644,0.301644,0.301644,0.301644,0.301644,0.301644,0.301644,-0.742282,0.225105,0.813356,-0.915824,0.054836,-0.916507,-0.986811,0.596408,-0.558807,-0.028927,0.452475,-0.082483,-0.722953,-0.147282,0.713919,-0.330464,-0.3523,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,-0.039502,0.00856,0.01879
0.103587,0.180552,-0.126105,0.498875,1.348105,-0.50006,-0.315102,-1.029809,-0.686819,-0.458209,-0.534472,0.263082,-0.752098,-0.048922,-0.008304,0.209508,0.260859,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,-0.310713,-0.161952,-0.367418,0.293196,0.434362,-0.470059,0.001532,0.639667,0.534399,0.711022,-0.149285,-0.404645,0.018851,-0.352368,-0.126229,-0.193513,-0.671864,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,-0.273603,0.210719,0.312777,-0.365136,-0.095389,0.097767,-0.069496,-0.003796,-0.74661,0.190373,-0.712273,-1.13039,-0.567071,-0.769882,-0.558936,-0.211885,-0.805833,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,-0.499343,-0.143117,0.357826,-0.012876,1.631687,-0.661299,0.422198,0.784159,0.222303,1.287725,-0.368821,-0.376263,-0.186559,-0.486949,-0.473506,-0.54265,-0.922144,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,0.03191,0.03548
1.183514,0.594707,0.207553,0.147421,0.907313,-0.384326,0.542337,-1.114328,0.314039,-0.237663,0.745455,0.21912,0.355971,0.63929,-0.401196,0.505022,-0.420049,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,-0.294493,1.026106,0.881026,0.161717,0.102849,0.137678,-0.847182,0.016913,-0.243389,0.006024,0.08097,-0.196289,-0.249376,0.123802,0.147868,0.111777,-0.066024,0.147018,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,-0.268964,0.576638,0.327976,0.386016,-0.822199,-0.090827,-0.484376,-0.372364,-0.975661,-0.258577,-0.864719,-0.835914,-1.205728,-0.651119,-0.343694,-0.208318,-0.388879,-0.674172,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.410834,-0.087035,0.170468,-0.300352,-0.055123,0.201931,-1.175722,-0.439905,-0.920078,-1.04457,-0.260159,-0.688909,-1.025516,-1.102172,-0.507478,-0.394319,-0.487926,-0.041084,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,-0.611287,0.03783,0.01592
0.377983,0.112859,0.089597,-0.580764,0.808999,-1.014918,1.215244,-0.307485,0.08258,1.290769,-0.242005,0.969388,0.388649,0.001716,-0.007686,0.410949,-0.302084,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,0.646742,0.613625,0.572636,-0.0686,0.012571,-0.485964,-0.594012,-0.511731,-0.257468,0.014681,0.004129,-0.360683,-0.521971,-0.596395,-0.048567,-0.603604,-0.22206,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.009503,0.407383,-0.100425,-1.000708,0.179762,-0.440581,-0.61613,-0.537717,-0.459957,-0.220991,-0.689637,-0.695344,-1.001592,-1.034214,-0.328052,-0.904726,-0.272256,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.435749,0.136567,0.097448,0.1883,0.245246,-0.07111,-1.02679,-0.551739,-0.611622,0.174154,-0.863992,-0.662397,-0.570941,-0.779448,0.041938,-0.556468,-0.217728,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,0.03783,0.01592
-0.723417,-0.29501,-0.669729,-0.287061,0.404878,1.507455,-0.243874,-1.825825,0.166373,-0.210588,0.170746,-0.70894,0.184821,0.279543,0.229093,-0.689813,-0.335312,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-1.01067,-0.58506,-0.879642,0.295916,-1.014612,-1.296747,-1.616177,-1.52595,-1.286823,-1.29886,-1.794672,-1.299675,-1.441338,-1.19297,-1.015877,-1.487741,-1.771379,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.832175,0.5906,0.206986,-0.08294,0.671706,0.669513,-0.337443,-0.91156,-0.225403,-0.158121,-0.787477,0.806562,-0.448668,-0.107587,-0.485721,-0.654528,-0.341766,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,-0.672234,0.430433,-0.1615,-0.259988,0.792808,1.628541,-1.596822,-1.223804,-0.506073,-0.223265,-1.071779,-0.458921,-0.512324,-0.828919,-0.564971,-0.946851,-0.987452,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,0.03783,0.01592
0.290637,-0.111742,-0.286614,0.895232,0.770147,-0.612639,0.66243,0.457432,-0.194517,0.181112,-0.48421,-0.047597,0.509601,-0.073044,-0.634741,-0.997157,-1.721644,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,0.829633,0.730994,0.08945,-0.076078,0.145129,0.624731,0.996233,2.894475,1.906182,1.517882,2.089785,1.258379,2.308353,1.081144,0.720916,0.694733,1.486885,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,-0.106472,-0.673462,-0.894974,-0.982493,-0.944394,-1.037123,-0.548267,0.60942,0.19032,-0.368397,0.247183,0.271418,-0.106921,-0.606512,-0.761274,0.147347,0.600879,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,0.540286,0.200866,0.111662,-0.152023,-0.660628,0.028045,0.302519,0.383643,0.303344,-0.244527,-0.383397,0.112283,-0.015096,-0.654418,-0.224764,-0.159895,-0.143766,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,0.02847,0.01514
-0.722327,-0.915732,-1.022718,-0.270258,-0.221841,0.239201,0.372588,1.980757,-0.115946,0.053288,-0.000656,0.466496,0.657047,-1.373016,0.116042,-0.590646,-0.471911,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.673694,-0.881501,-0.922106,-1.121085,-0.826113,-0.966058,-1.351941,-1.142785,-1.225658,-0.868949,-0.943048,-1.021822,-0.818799,-0.488919,-0.756751,-0.691329,-1.118082,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.804888,-1.018834,-1.600563,0.793634,-1.140399,-1.626886,-1.565907,-1.060351,-1.074009,-0.935432,-0.635848,-0.664933,-0.883006,-1.021719,-0.555563,-0.801732,-0.426072,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.538005,-0.44608,-1.396766,-0.075576,-1.349795,-0.122684,-1.205434,-1.061562,-1.5455,-1.137649,-1.148175,-1.132143,-1.181297,-1.185353,-0.72776,-0.742218,-0.874098,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,0.04063,0.03618
-1.529463,-1.116145,4.659098,5.926862,-3.386389,1.389022,2.220622,1.103502,1.321989,0.757682,0.850109,1.00109,1.344341,1.162315,0.878743,0.772263,0.764229,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-1.294843,-0.657691,2.968537,7.538909,0.903631,1.688916,-0.620104,-1.862733,-2.676603,-2.325742,-2.538273,-2.727267,-2.054967,-2.5448,-2.03908,-1.983317,-2.308165,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.883545,0.288343,0.716328,7.599694,1.590369,0.15863,-0.454484,-0.45893,-0.890733,-1.299691,-1.400707,-1.375414,-0.87657,-0.997105,-1.256215,-1.256776,-1.244252,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.878153,0.526938,-0.335967,11.215461,1.977728,0.236183,-1.646313,-0.999185,-1.067481,-0.816961,-1.28835,-1.117444,-0.863037,-1.092015,-1.015598,-1.057676,-0.903496,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,0.03382,0.02493
