attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.164479,-0.362242,-0.430293,-1.162944,-1.386171,-0.470459,1.006195,2.496148,-0.206621,-0.939347,0.735866,1.169757,-0.112235,1.531105,-1.488356,2.510478,0.211419,-0.732629,-0.732629,-0.732629,-0.732629,-0.732629,-0.732629,-0.732629,-0.732629,-0.732629,-0.732629,-0.732629,-0.732629,-0.265888,-0.365295,-0.489393,-1.006605,-0.98509,-1.560336,-1.680486,-1.28647,-1.428204,-1.778542,-1.127395,-1.325091,-1.397096,-1.573705,-1.276952,-1.171282,-1.164322,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,1.028504,0.349151,0.607156,-0.397643,0.033077,-0.093502,-1.331725,-0.041036,-0.46432,-0.264122,0.256483,-0.932679,-0.324728,0.022319,0.806428,-0.526859,-0.385552,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,0.388926,-0.075484,-0.170427,0.340524,0.720879,-0.283678,-0.90584,-0.040684,-0.732056,-0.388601,0.575467,0.157217,0.007737,-0.797244,-0.618593,-0.229918,-0.576486,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,0.03191,0.03548
0.178788,0.588455,-0.275741,-1.318267,0.330852,-0.914889,-0.54002,-0.467122,-0.114647,1.020486,1.925682,-0.081254,-2.654624,-1.541329,0.361046,3.000643,1.859126,-0.407362,-0.407362,-0.407362,-0.407362,-0.407362,-0.407362,-0.407362,-0.407362,-0.407362,-0.407362,-0.407362,-0.407362,-0.626677,-0.303592,-0.741238,-0.87377,-0.8639,-0.656739,-1.00767,-0.977256,-0.974569,-0.465745,-0.574412,-1.227432,-0.263725,-0.611185,-0.693966,-0.114749,0.139723,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.136804,0.161433,-0.228452,-0.952228,0.194655,1.641254,-1.0707,-0.60014,-0.98753,-0.385063,0.543559,-0.708545,1.478857,0.268997,-0.452883,1.801233,0.72574,-0.451625,-0.451625,-0.451625,-0.451625,-0.451625,-0.451625,-0.451625,-0.451625,-0.451625,-0.451625,-0.451625,-0.451625,-0.727732,0.430433,-0.251549,0.377071,0.976041,0.596385,-1.401363,-0.811113,-1.069521,-0.774369,-0.419022,-0.921474,-0.393453,-0.318866,-0.346935,-0.151868,0.891743,-0.578614,-0.578614,-0.578614,-0.578614,-0.578614,-0.578614,-0.578614,-0.578614,-0.578614,-0.578614,-0.578614,-0.578614,0.03783,0.01592
-0.164146,-0.566703,1.359655,0.825054,-0.283129,-0.013968,1.336214,-0.593076,0.760373,0.500647,1.051903,-0.096208,0.005778,0.204019,0.378664,0.835713,0.584089,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,0.918491,0.584162,2.780183,0.119572,1.370824,1.175884,2.463504,0.450195,0.172712,0.345098,0.364707,1.027545,1.219041,-0.25712,0.389182,1.988032,0.837373,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.611064,-0.377023,-0.372082,0.095776,-1.195191,-0.799018,0.249288,-0.254999,-0.899172,-0.798164,-0.765985,-0.746952,-0.311203,-0.259727,-0.805077,-0.409153,0.224157,-0.531476,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,-0.548163,0.000378,-0.0565,-0.598243,-0.268035,-0.623992,-0.587292,0.089154,-0.666409,-0.6417,-0.473787,-0.645952,0.405627,1.481222,-0.527438,-0.264344,1.401932,0.556535,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,0.02847,0.01514
-0.128741,-0.345195,1.538437,0.985037,0.148282,-0.070488,1.140627,0.98217,0.380835,-0.472702,0.594738,-0.156739,0.921501,0.011873,0.757556,-0.578783,0.877792,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,1.131712,0.643934,1.919189,0.807135,0.968361,1.167398,1.024734,1.220283,1.035315,1.625264,0.903129,0.782763,0.16578,0.769269,0.516328,0.718213,1.32491,-0.389705,-0.389705,-0.389705,-0.389705,-0.389705,-0.389705,-0.389705,-0.389705,-0.389705,-0.389705,-0.389705,-0.389705,-0.206446,0.349774,2.151935,-0.336833,0.593757,0.404676,-0.100986,0.247386,-0.933928,0.723892,-0.516425,0.009983,-0.734102,-0.322041,-0.143147,-0.148626,-0.046281,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,0.001258,0.290365,0.218881,-0.395112,0.565892,1.606676,0.118196,0.41961,0.747982,0.247229,-0.437553,0.074873,-0.459064,0.430837,-0.210493,-0.476671,0.132675,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,0.03479,0.00156
0.898184,0.353257,0.765378,1.520055,-0.137668,-0.393731,0.640695,-0.335998,0.634699,0.298346,0.514816,0.317944,0.85599,0.24966,0.399312,0.155323,0.43804,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,2.73084,2.414491,1.629405,1.154791,1.075456,2.071216,0.820703,-0.167445,-0.536171,-0.045717,-0.372264,-0.183896,-0.409717,-0.327497,-0.601901,-0.354093,-0.479574,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,0.65245,-0.438241,-0.249159,-0.001392,-0.807992,-0.258554,0.224238,-0.942409,-1.090147,-1.040781,-1.193967,-1.17562,-1.008801,-1.151469,-1.135388,-1.164816,-1.017946,-0.538645,-0.538645,-0.538645,-0.538645,-0.538645,-0.538645,-0.538645,-0.538645,-0.538645,-0.538645,-0.538645,-0.538645,1.22645,0.299688,0.06796,-0.616406,-0.692183,0.832483,0.138482,-0.841955,-1.16291,-1.166447,-1.4708,-1.289917,-1.008125,-1.054243,-0.950895,-0.752333,-0.533956,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,0.03479,0.00156
-1.001266,-1.000702,-1.090234,0.786082,-0.559289,1.629307,0.964791,0.925788,0.800756,0.448306,-0.170235,-0.071702,0.040076,-2.037651,-2.410067,-1.724428,-0.874746,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.106721,-0.770773,-0.815572,-0.916941,1.78185,0.159913,2.05657,0.045859,-0.531845,-0.564937,0.257992,0.747347,0.188788,-0.64003,-0.532885,-0.54396,0.006298,0.252462,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,0.156727,-0.807332,-0.985231,-1.583315,-0.064164,-1.251622,-0.468925,-0.591996,-1.064609,-0.830141,-0.21172,0.678248,-0.249747,-0.308639,-0.78603,-0.495805,0.125429,-0.1112,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.535365,-0.453934,-1.367341,-0.854465,-1.672639,-1.104307,-0.644972,-0.725183,-0.569545,0.634987,1.421627,0.085976,0.45699,-0.483848,-0.138669,0.507128,0.971521,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.287232,0.04063,0.03618
2.369261,1.445855,0.806344,-0.063396,-0.479226,-1.538095,0.921267,-0.734754,1.990473,1.403963,2.031743,1.273976,1.346384,-0.096779,0.899222,-0.456334,-1.238803,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,-0.743915,1.898236,1.64151,-0.080196,-0.677712,-0.811434,-0.387503,-0.134672,-0.43178,-0.017112,-0.069231,-0.262951,-0.180586,-0.215272,-0.505991,-0.39815,-0.123965,-0.128495,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,-0.803012,0.328686,-0.418764,-0.756725,-0.438558,-1.243943,-1.481046,-1.364845,-1.187891,-1.138922,-1.274893,-0.902463,-1.2334,-1.120078,-1.192116,-1.084099,-1.303326,-1.236354,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,0.697336,-0.552134,-1.812855,0.017971,-0.875125,-1.742868,-1.25158,-1.301948,-1.349474,-1.048738,-0.918411,-1.020925,-1.365621,-1.121787,-0.806521,-0.717248,-1.125743,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,0.03382,0.02493
0.25614,0.08933,-0.048475,-0.719425,0.991063,-1.018673,-0.895207,-0.417647,-0.094561,-0.253011,-1.419894,-0.395497,-1.009702,-0.505583,-1.127758,0.173087,0.147732,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.315015,-0.607553,-0.24696,-0.524677,-0.620336,-1.285342,-1.566987,-1.143455,-0.782926,-1.419659,-0.340784,-0.686337,-0.657923,-0.552119,-0.624807,-0.814131,-1.121012,-1.100721,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.519734,-0.091846,-0.280785,0.381986,-1.38435,-0.781762,0.315087,0.514316,0.558379,0.194065,1.050046,0.320696,-0.032928,-0.015791,-0.488105,0.171046,-0.678325,-0.307967,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.742282,0.24313,0.272505,0.124594,0.231587,-1.542986,-0.691155,0.496988,-0.505804,-0.072625,-0.158952,-0.337107,-0.353388,-0.790979,-0.441361,-0.726875,-0.671964,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,0.02712,0.03744
1.626787,1.707314,0.175779,-0.840718,1.452026,-2.15596,-1.409521,-1.41087,-1.207505,-0.742606,-0.980451,-0.132626,-1.237135,-0.853545,-1.572559,0.163683,-0.411508,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,-0.372712,-0.199566,-0.716032,-0.336582,-1.662136,-1.486439,-0.918766,-0.863174,-1.286787,0.237671,0.247545,0.538896,1.01778,0.854425,-0.266236,-0.315477,-0.776371,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,-0.313855,0.640829,-0.119422,-0.697692,-0.282747,0.452752,0.792377,0.688987,-0.639859,-0.213141,0.421667,0.423784,0.788289,0.851611,0.396357,0.025852,-0.222799,-0.571961,0.050101,0.050101,0.050101,0.050101,0.050101,0.050101,0.050101,0.050101,0.050101,0.050101,0.050101,0.050101,-0.318885,0.156456,-0.535722,0.400206,-0.509084,-1.1371,-0.161466,-0.028292,-0.330931,1.281006,0.784181,0.965833,1.6246,1.265219,0.664456,1.101226,0.102709,-0.078302,-0.078302,-0.078302,-0.078302,-0.078302,-0.078302,-0.078302,-0.078302,-0.078302,-0.078302,-0.078302,-0.078302,0.02712,0.03744
-0.353679,-0.653549,0.377808,0.522173,0.744721,-0.610277,-0.640677,-0.570242,-0.503705,1.217308,0.296158,0.722444,0.866023,1.010277,-0.360707,0.751459,-0.043086,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.418631,0.098616,-0.147341,1.37333,-0.345284,0.052558,0.047489,2.179946,1.526293,1.393589,2.18571,1.246835,0.842695,0.854907,-0.092001,0.315561,0.399862,0.466009,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,-0.480242,-1.130881,0.480936,-0.127777,-0.906071,-0.827039,0.496377,0.353145,0.05867,-0.179757,-0.277277,-0.313042,-0.461685,-0.493701,0.118042,0.325294,0.483229,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,0.768018,-0.049137,-1.44136,0.513786,-0.350182,-1.167558,-1.381789,0.842695,1.660095,0.454501,0.765776,2.839705,3.033679,-0.034318,-0.375615,0.274928,0.218729,0.072144,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,1.798377,-0.01493,-0.02325
3.493861,3.175433,0.874177,-0.172263,-1.380833,-2.37386,1.367441,-1.437953,0.982403,-0.259488,0.99324,0.753137,0.595419,0.482856,0.31078,0.369894,0.971712,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,-0.728524,0.914776,0.858808,-0.315559,-0.791376,0.36542,1.163603,0.057025,-0.646321,-0.8152,-0.442513,-0.224586,-0.95479,-0.077215,-0.375621,-0.741104,-0.795291,-0.80987,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,2.53665,1.235087,-0.031293,-0.604176,1.132675,4.724069,-0.723802,-0.649869,-0.186602,-0.429503,-0.872067,-1.034961,-0.815217,0.079738,-0.877978,-0.860976,-0.867065,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,0.515822,-0.8334,-0.832556,-0.119165,1.440687,1.761405,-0.265295,-0.601216,-0.407932,-0.886328,-0.521805,-1.020838,0.368422,-0.872633,-1.015527,-0.945385,-0.736342,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,-0.772612,0.01413,-0.0114
-0.022193,0.03434,-0.359832,-0.123407,0.409705,-0.374128,-0.159735,0.113209,0.680371,-0.051865,0.41823,0.249853,-0.657032,-1.24825,-0.071041,0.754675,-0.68354,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,0.475057,0.389151,-0.257096,-0.048341,0.767218,0.400701,0.145385,-0.188307,0.387788,0.876693,0.146128,0.634029,0.580911,0.253501,1.212279,0.886071,1.556394,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.411883,0.408487,0.020513,-0.733925,-0.042484,-0.539691,-0.899504,-0.561027,-0.366281,-0.557336,-0.905313,-0.82448,-0.616467,-0.238547,0.687546,0.642138,-0.020607,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.236165,0.132386,-0.4467,0.107159,1.478525,1.02468,-0.68042,-0.38312,-0.816077,-0.159954,-0.716993,-0.12087,-0.19935,0.239016,0.598898,0.812915,0.996884,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.00585,0.01733
1.334007,1.158892,0.131245,-1.738205,-1.502606,-2.363887,-2.545062,-0.921543,-2.110972,0.108382,-1.078092,-0.572412,0.996391,-0.523343,-0.896318,-1.207779,-0.502859,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.356755,-0.835556,-0.814744,-1.007965,-0.280319,-0.724006,-1.155454,-0.305219,-0.413623,-0.312858,-1.051606,-0.423671,-0.47768,0.058734,-0.188949,1.59874,2.440325,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.816943,-0.177676,-0.979908,-0.420947,-0.450888,1.126783,1.04888,0.539539,0.871655,0.485504,0.626718,0.589361,0.553916,1.573661,1.719562,1.711019,3.408284,4.199535,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.642548,-1.606741,-0.393698,0.254353,2.618584,1.360782,0.571627,2.431186,1.390217,0.37198,-0.209223,0.449898,0.190194,0.933428,0.116909,2.626486,3.884286,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,-0.813454,0.01095,0.05088
0.021722,-0.051585,-0.648137,0.050555,0.567562,-1.175309,-1.52755,-1.134697,-3.795748,-6.856486,-3.088084,1.09345,1.004857,2.750812,2.590795,-2.338014,1.253489,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,5.130381,-0.491899,-0.714625,-0.852337,-0.361191,-0.928921,-0.389956,-0.732451,-0.757565,0.12109,-0.37645,0.777746,1.045151,0.018036,1.527693,1.91989,3.56744,0.468183,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,3.881131,-0.359432,-1.023788,-1.584241,-0.218573,-0.631743,0.392938,-0.291232,0.070564,1.649018,2.498607,3.336205,3.496246,1.174912,2.866822,3.235268,2.825059,1.387543,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,3.428933,-0.688191,-1.267391,-1.951645,-0.189912,-0.850579,-1.340632,-0.22761,-0.909591,1.448226,1.830919,2.205688,1.961761,0.096393,2.796592,2.362398,1.924304,0.683367,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,2.694854,0.05184,0.01227
-0.697795,-0.880586,-0.876666,0.280857,0.412676,0.699795,1.2247,-0.005889,-0.269078,-0.285861,0.365484,-0.247435,-1.525263,0.413875,1.324303,1.490413,0.544262,0.126199,0.126199,0.126199,0.126199,0.126199,0.126199,0.126199,0.126199,0.126199,0.126199,0.126199,0.126199,-0.419851,-0.740284,-0.694721,0.105432,-0.629385,1.234277,0.530433,-0.304769,-0.423974,-0.831342,-0.768455,-0.982951,-0.757335,-1.203501,-0.508956,-0.598555,-0.939083,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.69738,-1.063194,-0.805042,0.171793,-1.080495,-0.675095,-0.649476,-0.985501,-0.883391,0.083587,-0.014995,-0.618175,-0.610201,-0.317479,-0.719998,0.329771,-0.721903,-0.046437,-0.046437,-0.046437,-0.046437,-0.046437,-0.046437,-0.046437,-0.046437,-0.046437,-0.046437,-0.046437,-0.046437,-0.573967,-0.784187,-0.591711,-0.484635,-0.943167,-1.536451,-0.464196,-0.990489,0.411336,2.885039,1.051338,-0.4916,-0.059125,-0.742076,-0.367301,1.037912,-0.693103,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,0.05184,0.01227
0.643899,0.477256,-0.134622,-1.158849,0.650218,-0.290025,-0.879504,-0.675497,-1.198951,1.380096,-0.21677,-0.568004,-1.630203,0.72981,2.339643,-2.561807,2.50251,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,0.411448,-0.333612,-0.310957,-0.70777,-1.0391,-0.590076,-1.026346,-0.509056,-0.85916,0.272387,-0.617108,-0.437928,-0.788545,-0.509812,-0.968679,-0.809473,-1.413817,-1.170479,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.079328,0.063905,-0.57353,-0.515002,0.314713,0.565357,-0.497672,0.432069,-0.202972,0.719968,-0.073815,-0.180974,1.618123,0.52735,-0.045484,0.113663,0.471357,-0.526178,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,0.245897,-0.281749,-0.196907,-0.986991,0.003553,-0.780466,0.605977,0.428966,0.666498,1.221343,0.529593,-0.045776,0.001066,0.451388,0.123736,-0.262136,-0.037696,-0.471738,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,-0.006829,0.05184,0.01227
-0.876182,-0.198193,-0.59384,0.395091,-0.964323,1.980795,-0.525432,0.153535,0.426218,-0.379079,0.439688,0.530564,0.413748,-0.055756,-0.444466,0.387783,0.11841,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.706977,-0.837706,-0.393973,-0.809799,0.791771,0.635634,0.900837,0.407762,-0.270985,0.199417,-0.122499,0.122591,-0.128369,-0.592551,-1.129337,-0.394164,-0.423397,-0.726909,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.739545,-0.681072,1.057447,0.718428,1.162423,1.667855,1.46778,0.798497,-0.385588,-0.317179,-0.87907,0.016096,-0.598126,-0.717057,-0.680129,-0.476746,-0.840777,-0.953334,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.526682,0.441112,-0.152511,-0.5641,1.753128,2.137758,0.532566,-0.549369,0.425496,-0.383549,0.190602,-0.022379,-0.760815,-0.830409,-0.113475,-0.027254,-0.23015,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,0.03783,0.01592
-0.099393,-0.275166,-0.128153,-0.102509,-0.748387,0.056381,2.323817,-0.567404,0.695298,-0.446385,0.806726,1.047398,-0.116759,2.189763,0.164456,0.737555,0.095691,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,-0.650542,0.403922,0.090597,0.579365,-0.784714,-0.656973,-0.877854,0.51267,-0.831058,-1.434342,-0.617594,-1.216016,-1.218562,-1.09989,-1.430894,-0.687535,-1.144098,-0.885237,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,-0.504254,2.997092,2.157995,0.987297,0.040083,0.273762,1.431506,1.448104,-0.008437,-0.552085,-0.998707,-0.994328,-0.765208,-0.442703,0.17155,-0.172391,-1.199798,-1.124931,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,-0.576716,2.87228,2.362853,2.348068,-0.073229,0.262732,1.227448,3.0017,0.016174,-0.877025,0.528845,-1.116714,-1.014047,-1.12453,-0.980589,-0.659981,-0.911751,-0.729863,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.03783,0.01592
-1.029402,-0.611327,-0.678895,2.328867,-2.423976,2.082768,2.261033,0.096289,0.06027,-0.126377,0.572773,0.337462,-0.420698,-0.944153,-1.310343,-0.989276,-0.480055,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-1.044106,-0.479706,-0.462603,2.886001,2.398453,1.653385,0.833817,2.050312,2.800876,2.926394,4.81146,3.640644,2.167436,1.499361,2.928106,1.737024,1.216381,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.784893,0.277614,0.165047,4.113575,1.269074,0.860127,-0.023886,1.185827,1.763964,1.422617,1.919771,1.931307,1.179494,0.25633,1.064548,0.429985,0.182298,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.529127,-0.996542,0.526938,1.271064,1.223019,0.463939,1.2385,0.12897,1.018427,2.150564,1.414142,4.198534,3.800992,2.092758,1.040939,2.027247,1.703809,1.328592,-0.247795,-0.247795,-0.247795,-0.247795,-0.247795,-0.247795,-0.247795,-0.247795,-0.247795,-0.247795,-0.247795,-0.247795,0.01872,0.04661
-0.275146,-0.312583,-0.463228,1.162812,0.839829,0.895245,-1.998863,1.742666,0.201055,-1.597594,-1.1709,-0.061537,0.355005,1.283086,0.037887,0.476283,-0.934147,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,-0.719676,-0.436175,-0.392981,0.978175,0.37345,-0.218975,-0.624716,-0.111304,0.430611,1.598861,-0.400666,0.237697,-1.082985,0.076817,0.218057,-0.092325,0.56216,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,-0.507971,-0.564188,-0.868337,-0.402127,-1.276957,-0.407367,-0.307357,-0.426272,1.667702,0.84121,0.676065,0.748665,-0.994946,-0.521869,-0.502322,-0.093695,0.848287,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,-0.826116,0.085998,0.445977,-0.577512,-0.168629,0.658548,-0.677705,-0.448862,0.942263,1.481927,-0.443677,0.719553,-1.36689,-0.014944,-0.167168,0.545561,0.660006,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.0139,-0.00844
